,model,label,model_output
66,SVR,0.4309999999999997,-1.054713967374284
67,SVR,0.4309999999999997,-1.1830138443880673
68,SVR,0.4309999999999997,-1.3074347640839399
69,SVR,0.43000000000000055,-1.427847479875956
70,SVR,0.43000000000000055,-1.5441154237703165
71,SVR,0.4290000000000001,-1.6560966755946795
72,SVR,0.4309999999999997,-1.7636460491599653
73,SVR,0.43000000000000055,-1.8666172892697348
74,SVR,0.43000000000000055,-1.9648653636529438
75,SVR,0.43000000000000055,-2.0582488439155964
76,SVR,0.43000000000000055,-2.146632360624788
77,SVR,0.43000000000000055,-2.229889118739776
78,SVR,0.43000000000000055,-2.3079034677227392
79,SVR,0.43000000000000055,-2.380573503742589
80,SVR,0.43000000000000055,-2.4478136954218717
81,SVR,0.43000000000000055,-2.5095575179873717
82,SVR,0.43000000000000055,-2.565760083504624
83,SVR,0.4309999999999997,-2.6164007493588564
84,SVR,0.4309999999999997,-2.6614856893716334
85,SVR,0.43000000000000055,-2.7010504183782844
86,SVR,0.43000000000000055,-2.735162252141441
87,SVR,0.4320000000000002,-2.763922684747503
88,SVR,0.4290000000000001,-2.787469676497353
89,SVR,0.43000000000000055,-2.805979829438047
90,SVR,0.43000000000000055,-2.819670445967895
91,SVR,0.4290000000000001,-2.8288014469601883
92,SVR,0.4290000000000001,-2.833677144681525
93,SVR,0.4290000000000001,-2.8346478521695393
94,SVR,0.4290000000000001,-2.8321113211717623
95,SVR,0.632,-2.8265139941647317
96,SVR,0.7249999999999999,-2.8183520624716416
97,SVR,0.7179999999999997,-2.8081723163580405
98,SVR,0.717,-2.796572783941999
99,SVR,0.7150000000000004,-2.7842031464580432
100,SVR,0.7130000000000001,-2.7717649220246425
101,SVR,0.7110000000000004,-2.7600114177500448
102,SVR,0.71,-2.749747435434555
103,SVR,0.7069999999999999,-2.7418287345488155
104,SVR,1.473,-2.73716124731481
105,SVR,1.4589999999999999,-2.7367000411216713
106,SVR,1.4589999999999999,-2.741448031257395
107,SVR,1.4570000000000003,-2.752454439971103
108,SVR,1.4540000000000002,-2.7708130074230333
109,SVR,0.788,-2.797659954578822
110,SVR,0.7080000000000003,-2.8341717035089498
111,SVR,0.71,-2.88156235531316
112,SVR,0.7010000000000003,-2.9410809400162505
113,SVR,0.6990000000000001,-3.014008435413212
114,SVR,0.6990000000000001,-3.1016545723883504
115,SVR,0.6940000000000003,-3.2053544293683314
116,SVR,0.6899999999999997,-3.3264648293319774
117,SVR,0.6880000000000001,-3.4663605498769083
118,SVR,0.6840000000000002,-3.626430355769606
119,SVR,0.685,-3.8080728759119338
120,SVR,0.6840000000000002,1.2439607436669042
121,SVR,0.6830000000000004,1.0490272703935608
122,SVR,0.6819999999999999,0.8522230466400943
123,SVR,0.681,0.653709190312297
124,SVR,0.5509999999999998,0.45366921780748676
125,SVR,0.4309999999999997,0.25230761247559297
126,SVR,0.4309999999999997,0.04984821865826637
127,SVR,0.4309999999999997,-0.15346752041449738
128,SVR,0.4309999999999997,-0.3573824843436585
129,SVR,0.4309999999999997,-0.561625940291944
130,SVR,0.4309999999999997,-0.76591574609862
131,SVR,0.43000000000000055,-0.9699606859337017
132,SVR,0.4320000000000002,-1.1734629197958943
133,SVR,0.43000000000000055,-1.3761205442267752
134,SVR,0.4309999999999997,-1.5776302495893093
135,SVR,0.4309999999999997,-1.777690056293402
136,SVR,0.4309999999999997,-1.9760021295218477
137,SVR,0.43299999999999933,-2.172275647265454
138,SVR,0.4309999999999997,-2.3662297109131076
139,SVR,0.4309999999999997,-2.5575962884958496
140,SVR,0.4309999999999997,-2.7461231743998016
141,SVR,0.4320000000000002,-2.931576940636301
142,SVR,0.43899999999999956,-3.113745884213498
143,SVR,0.43599999999999944,-3.292442933778836
144,SVR,0.4309999999999997,-3.467508518064981
145,SVR,0.4309999999999997,-3.638813368012201
146,SVR,0.4309999999999997,-3.8062612444173647
147,SVR,0.4320000000000002,-3.9697915721163004
148,SVR,0.4309999999999997,-4.129381971432143
149,SVR,0.4320000000000002,-4.285050660433066
150,SVR,0.43299999999999933,-4.436858730303911
151,SVR,0.4320000000000002,-4.584912263750942
152,SVR,0.43399999999999983,-4.729364296807807
153,SVR,0.43299999999999933,-4.870416598655939
154,SVR,0.43399999999999983,-5.00832126725769
155,SVR,0.43399999999999983,-5.14338212600478
156,SVR,0.43299999999999933,-5.275955909054615
157,SVR,0.43299999999999933,-5.406453226072623
158,SVR,0.43299999999999933,-5.535339302078882
159,SVR,0.4320000000000002,-5.663134476090315
160,SVR,0.4320000000000002,-5.790414460331433
161,SVR,0.4320000000000002,-5.9178103473762995
162,SVR,0.4320000000000002,-6.046008363266753
163,SVR,0.4309999999999997,-6.175749362138335
164,SVR,1.2090000000000003,-6.3078280629548775
165,SVR,1.186,-6.443092018605903
166,SVR,1.186,-6.582440325680843
167,SVR,1.1840000000000002,-6.726822072636834
168,SVR,1.1829999999999998,-6.877234525633314
169,SVR,0.5089999999999997,-7.034721057875365
170,SVR,0.4309999999999997,-7.20036882825858
171,SVR,0.43399999999999983,-7.375306209094954
172,SVR,0.4430000000000001,-7.560699979770297
173,SVR,0.43000000000000055,-7.757752279825787
174,SVR,0.4309999999999997,-7.967697345253056
175,SVR,0.43000000000000055,-8.19179802466861
176,SVR,0.4309999999999997,-8.431342098024157
177,SVR,0.4309999999999997,-8.687638401783147
178,SVR,0.4309999999999997,-8.96201277274654
179,SVR,0.4309999999999997,-9.255803835791655
180,SVR,0.4309999999999997,-2.2345040360657644
181,SVR,0.4309999999999997,-2.467717464977753
182,SVR,0.4309999999999997,-2.7026992867623667
183,SVR,0.43000000000000055,-2.9392566923200563
184,SVR,0.5050000000000004,-3.177175764180948
185,SVR,0.7370000000000002,-3.4162229784244578
186,SVR,0.7209999999999999,-3.6561468698720225
187,SVR,0.7179999999999997,-3.8966798502563966
188,SVR,0.7160000000000002,-4.137540166806632
189,SVR,0.7130000000000001,-4.378434011594402
190,SVR,0.7110000000000004,-4.6190577503042745
191,SVR,0.7110000000000004,-4.859100279876316
192,SVR,0.71,-5.098245493393147
193,SVR,0.7069999999999999,-5.336174843747069
194,SVR,0.7080000000000003,-5.572569996810196
195,SVR,0.7069999999999999,-5.807115562136171
196,SVR,0.7050000000000003,-6.03950188390404
197,SVR,0.7039999999999997,-6.269427883862002
198,SVR,0.7050000000000003,-6.496603938690368
199,SVR,0.7050000000000003,-6.7207547825458285
200,SVR,0.7020000000000002,-6.941622411369285
201,SVR,0.7010000000000003,-7.158968988010052
202,SVR,0.7020000000000002,-7.372579717220227
203,SVR,0.6999999999999998,-7.582265690652697
204,SVR,0.6999999999999998,-7.787866674472154
205,SVR,0.696,-7.989253833684582
206,SVR,0.6910000000000002,-8.186332371771234
207,SVR,0.689,-8.379044075654765
208,SVR,0.685,-8.567369747612837
209,SVR,0.685,-8.751331513816883
210,SVR,0.685,-8.930994990999292
211,SVR,0.6840000000000002,-9.106471301942625
212,SVR,0.6830000000000004,-9.277918928420553
213,SVR,0.6819999999999999,-9.445545378486385
214,SVR,0.5160000000000005,-9.60960867549644
215,SVR,0.4320000000000002,-9.770418635413723
216,SVR,0.4309999999999997,-9.928337943427254
217,SVR,0.4309999999999997,-10.083783006698784
218,SVR,0.4309999999999997,-10.237224579883351
219,SVR,0.43599999999999944,-10.389188155792771
220,SVR,0.44,-10.540254114019854
221,SVR,0.4309999999999997,-10.691057622527472
222,SVR,0.4320000000000002,-10.842288290751492
223,SVR,0.43000000000000055,-10.994689561581012
224,SVR,1.2120000000000004,-11.149057853525752
225,SVR,1.189,-11.306241437672059
226,SVR,1.1870000000000003,-11.467139065515596
227,SVR,1.186,-11.632698331894552
228,SVR,1.1870000000000003,-11.803913786576619
229,SVR,0.5100000000000002,-11.981824798872367
230,SVR,0.4320000000000002,-12.167513169108124
231,SVR,0.4309999999999997,-12.36210050527499
232,SVR,0.4309999999999997,-12.566745366537598
233,SVR,0.4430000000000001,-12.782640173518738
234,SVR,0.43399999999999983,-13.011007916458631
235,SVR,0.4320000000000002,-13.253098642300802
236,SVR,0.4309999999999997,-13.510185758248872
237,SVR,0.4320000000000002,-13.783562145835285
238,SVR,0.4309999999999997,-14.074536107449566
239,SVR,0.4309999999999997,-14.384427158082012
240,SVR,0.4320000000000002,-8.561661755788757
241,SVR,0.4320000000000002,-8.865631040803743
242,SVR,0.4320000000000002,-9.17108063435316
243,SVR,0.4320000000000002,-9.477762064680658
244,SVR,0.4320000000000002,-9.78540356149304
245,SVR,0.4320000000000002,-10.093711560322886
246,SVR,0.43299999999999933,-10.402372376072071
247,SVR,0.4309999999999997,-10.71105403530607
248,SVR,0.4309999999999997,-11.019408263555885
249,SVR,0.4309999999999997,-11.32707261670356
250,SVR,0.4320000000000002,-11.633672749719139
251,SVR,0.43299999999999933,-11.938824818421839
252,SVR,0.43399999999999983,-12.242137989063819
253,SVR,0.4320000000000002,-12.543217067763274
254,SVR,0.43299999999999933,-12.841665212875478
255,SVR,0.43399999999999983,-13.13708674151325
256,SVR,0.43299999999999933,-13.429090001040109
257,SVR,0.43399999999999983,-13.717290298327338
258,SVR,0.43299999999999933,-14.00131287486817
259,SVR,0.43299999999999933,-14.280795910756437
260,SVR,0.43399999999999983,-14.555393541393416
261,SVR,0.43299999999999933,-14.824778881043711
262,SVR,0.4320000000000002,-15.088647022820782
263,SVR,0.4320000000000002,-15.34671801498549
264,SVR,0.4320000000000002,-15.598739791919742
265,SVR,0.4320000000000002,-15.84449104312758
266,SVR,0.4320000000000002,-16.083784006715142
267,SVR,0.43299999999999933,-16.31646717330589
268,SVR,0.4309999999999997,-16.542427885888724
269,SVR,0.4320000000000002,-16.76159481760831
270,SVR,0.4320000000000002,-16.97394031658491
271,SVR,0.4320000000000002,-17.179482604233325
272,SVR,0.4320000000000002,-17.378287813505995
273,SVR,0.4320000000000002,-17.570471848206118
274,SVR,0.5300000000000005,-17.75620206682944
275,SVR,0.7330000000000003,-17.9356987587886
276,SVR,0.7230000000000002,-18.109236422451445
277,SVR,0.7179999999999997,-18.27714482068314
278,SVR,0.7160000000000002,-18.439809810731095
279,SVR,0.717,-18.597673945128435
280,SVR,0.7130000000000001,-18.75123682514735
281,SVR,0.7110000000000004,-18.90105521250952
282,SVR,0.7110000000000004,-19.04774288855657
283,SVR,0.7090000000000002,-19.191970252759326
284,SVR,1.505,-19.334463671360815
285,SVR,1.47,-19.476004557905163
286,SVR,1.4680000000000002,-19.61742819858015
287,SVR,1.4669999999999999,-19.759622314534102
288,SVR,1.4639999999999997,-19.903525366924722
289,SVR,0.7720000000000004,-20.050124606729906
290,SVR,0.7020000000000002,-20.200453874281333
291,SVR,0.703,-20.355591149660892
292,SVR,0.7039999999999997,-20.516655867919866
293,SVR,0.703,-20.684805997611388
294,SVR,0.7120000000000003,-20.86123489946495
295,SVR,0.71,-21.0471679681197
296,SVR,0.6980000000000002,-21.24385907225612
297,SVR,0.6999999999999998,-21.452586801122674
298,SVR,0.6899999999999997,-21.674650533133075
299,SVR,0.6899999999999997,-21.911366338032845
300,SVR,0.6870000000000003,-15.608496630541808
301,SVR,0.6870000000000003,-15.869298910986744
302,SVR,0.685,-16.13067293274466
303,SVR,0.6499999999999999,-16.39242135374507
304,SVR,0.43399999999999983,-16.654322627022026
305,SVR,0.4320000000000002,-16.916132300991013
306,SVR,0.43299999999999933,-17.177584485924445
307,SVR,0.43399999999999983,-17.438393483918375
308,SVR,0.43299999999999933,-17.69825557191337
309,SVR,0.43299999999999933,-17.956850937540516
310,SVR,0.4320000000000002,-18.213845751487657
311,SVR,0.4320000000000002,-18.468894375866796
312,SVR,0.43399999999999983,-18.72164169488964
313,SVR,0.43299999999999933,-18.97172555901657
314,SVR,0.43399999999999983,-19.218779330967696
315,SVR,0.43399999999999983,-19.462434524041978
316,SVR,0.43399999999999983,-19.702323519700023
317,SVR,0.4350000000000003,-19.938082351706164
318,SVR,0.43399999999999983,-20.16935354441729
319,SVR,0.43399999999999983,-20.395788989643425
320,SVR,0.43399999999999983,-20.61705285338606
321,SVR,0.43399999999999983,-20.83282449366447
322,SVR,0.4350000000000003,-21.04280137334137
323,SVR,0.43399999999999983,-21.246701962938094
324,SVR,0.4350000000000003,-21.444268604938358
325,SVR,0.4350000000000003,-21.635270339062014
326,SVR,0.4350000000000003,-21.819505661104884
327,SVR,0.4350000000000003,-21.996805209819513
328,SVR,0.43599999999999944,-22.167034363022157
329,SVR,0.43599999999999944,-22.33009573199883
330,SVR,0.43599999999999944,-22.48593153234453
331,SVR,0.43599999999999944,-22.634525830630693
332,SVR,0.43599999999999944,-22.775906641494718
333,SVR,0.43599999999999944,-22.910147869806885
334,SVR,0.49100000000000044,-23.037371082571696
335,SVR,0.6639999999999999,-23.1577471015913
336,SVR,0.6730000000000003,-23.27149740352434
337,SVR,0.5109999999999993,-23.37889532132463
338,SVR,0.543,-23.480267032205674
339,SVR,0.586,-23.575992327128493
340,SVR,0.5960000000000001,-23.666505159325155
341,SVR,0.5610000000000006,-23.75229395369435
342,SVR,0.5119999999999998,-23.833901683124562
343,SVR,0.6030000000000001,-23.911925698853043
344,SVR,1.3529999999999998,-23.987017318961747
345,SVR,1.562999999999999,-24.059881165855877
346,SVR,1.3320000000000005,-24.13127425384257
347,SVR,1.331,-24.202004830792646
348,SVR,1.4040000000000004,-24.272930967650854
349,SVR,0.9150000000000001,-24.34495890259857
350,SVR,0.8860000000000002,-24.419041141220447
351,SVR,0.8860000000000002,-24.496174319745084
352,SVR,0.8849999999999998,-24.577396829763767
353,SVR,0.8860000000000002,-24.663786220896736
354,SVR,0.887,-24.756456379624854
355,SVR,0.8890000000000003,-24.856554499438012
356,SVR,0.9010000000000001,-24.965257845202245
357,SVR,1.1280000000000001,-25.08377033081559
358,SVR,0.887,-25.213318911969143
359,SVR,0.8879999999999999,-25.35514981386509
360,SVR,0.8890000000000003,-24.75770536402362
361,SVR,0.8860000000000002,-25.180217948100466
362,SVR,0.8849999999999998,-25.591797847795778
363,SVR,0.8849999999999998,-25.992114702838307
364,SVR,1.1120000000000005,-26.380829857658558
365,SVR,1.42,-26.757597201369986
366,SVR,1.171,-27.122064124057534
367,SVR,1.1689999999999998,-27.473872589025902
368,SVR,1.1659999999999997,-27.812660320462566
369,SVR,1.1469999999999998,-28.138062097743425
370,SVR,1.14,-28.449711159164476
371,SVR,1.1379999999999997,-28.747240703862428
372,SVR,1.1409999999999996,-29.030285490948682
373,SVR,1.381,-29.298483531523296
374,SVR,1.1449999999999996,-29.55147785788767
375,SVR,1.1350000000000002,-29.788918375728837
376,SVR,1.1339999999999997,-30.01046378272433
377,SVR,1.1320000000000001,-30.215783546894176
378,SVR,1.1320000000000001,-30.4045599399354
379,SVR,1.1329999999999998,-30.576490111511177
380,SVR,1.1310000000000002,-30.731288198751486
381,SVR,1.1310000000000002,-30.868687460217952
382,SVR,1.1299999999999997,-30.98844242202963
383,SVR,1.129,-31.090331030625315
384,SVR,1.126,-31.174156795738828
385,SVR,1.1219999999999999,-31.239750918563693
386,SVR,1.1169999999999995,-31.286974389097782
387,SVR,1.1159999999999997,-31.315720043990854
388,SVR,1.1120000000000005,-31.325914577039583
389,SVR,1.1129999999999995,-31.317520485691816
390,SVR,1.1129999999999995,-31.290537943173963
391,SVR,1.1120000000000005,-31.245006595112326
392,SVR,1.1120000000000005,-31.18100725319532
393,SVR,1.1079999999999999,-31.098663493756458
394,SVR,1.1089999999999998,-30.99814313453688
395,SVR,1.107,-30.879659597256428
396,SVR,1.1049999999999998,-30.743473127984522
397,SVR,1.1030000000000002,-30.589891883159193
398,SVR,1.1049999999999998,-30.419272863282252
399,SVR,1.1079999999999999,-30.232022688449288
400,SVR,1.1019999999999996,-30.02859821160291
401,SVR,1.3349999999999993,-29.80950695771694
402,SVR,1.1019999999999996,-29.575307387963008
403,SVR,1.1,-29.326608982961954
404,SVR,1.9149999999999996,-29.064072134299174
405,SVR,1.866,-28.788407852072705
406,SVR,1.8649999999999998,-28.50037727545034
407,SVR,1.866,-28.200790985076754
408,SVR,1.8640000000000005,-27.89050812712898
409,SVR,1.1619999999999997,-27.570435331531677
410,SVR,1.1,-27.241525437260474
411,SVR,1.1,-26.90477602270827
412,SVR,1.1,-26.56122774109418
413,SVR,1.1009999999999998,-26.211962465377997
414,SVR,1.1,-25.85810124592664
415,SVR,1.0980000000000005,-25.5008020868267
416,SVR,1.097,-25.141257545766223
417,SVR,1.1039999999999999,-24.780692161858404
418,SVR,1.1030000000000002,-24.420359719974204
419,SVR,1.107,-24.061540361905372
420,SVR,1.1120000000000005,-6.068401496175868
421,SVR,1.096,-6.814138586520023
422,SVR,1.0920000000000003,-7.552817881192679
423,SVR,1.0929999999999993,-8.28371676222641
424,SVR,1.0939999999999999,-9.006099923398086
425,SVR,1.0920000000000003,-9.719220938155848
426,SVR,1.0920000000000003,-10.422323948114254
427,SVR,1.0909999999999997,-11.114645485160958
428,SVR,1.0909999999999997,-11.795416413409878
429,SVR,1.2959999999999992,-12.463863986157639
430,SVR,1.1129999999999995,-13.119214017900724
431,SVR,1.0889999999999995,-13.760693156983729
432,SVR,1.0920000000000003,-14.387531255568753
433,SVR,1.0880000000000003,-14.99896383116699
434,SVR,0.8169999999999998,-15.594234608628582
435,SVR,0.696,-16.172598133079944
436,SVR,0.6569999999999999,-16.733322444584175
437,SVR,0.653,-17.275691807963316
438,SVR,0.653,-17.79900947998243
439,SVR,0.6550000000000004,-18.302600512056365
440,SVR,0.653,-18.785814570315573
441,SVR,0.653,-19.248028763007085
442,SVR,0.6539999999999998,-19.688650464995696
443,SVR,0.6539999999999998,-20.107120125628533
444,SVR,0.653,-20.502914048940095
445,SVR,0.653,-20.87554713166325
446,SVR,0.6520000000000002,-21.22457554776504
447,SVR,0.6509999999999997,-21.54959937084679
448,SVR,0.6499999999999999,-21.850265111094334
449,SVR,0.6550000000000004,-22.12626816773864
450,SVR,0.6639999999999999,-22.377355175539638
451,SVR,0.6609999999999998,-22.60332623806836
452,SVR,0.6550000000000004,-22.804037032589715
453,SVR,0.653,-22.97940077643566
454,SVR,0.653,-23.129390049831322
455,SVR,0.6520000000000002,-23.25403845089248
456,SVR,0.6509999999999997,-23.353442087258117
457,SVR,0.82,-23.427760889510136
458,SVR,0.7060000000000001,-23.477219730516527
459,SVR,0.6509999999999997,-23.50210935681469
460,SVR,0.6480000000000002,-23.502787109051773
461,SVR,0.646,-23.47967743971134
462,SVR,0.6480000000000002,-23.433272209339975
463,SVR,0.6469999999999998,-23.364130762718656
464,SVR,1.4710000000000003,-23.27287978073657
465,SVR,1.4139999999999997,-23.160212900689814
466,SVR,1.4120000000000001,-23.026890109099366
467,SVR,1.41,-22.873736896902884
468,SVR,1.4109999999999996,-22.70164318123066
469,SVR,0.6950000000000002,-22.511561997695953
470,SVR,0.6469999999999998,-22.30450795298078
471,SVR,0.6450000000000001,-22.081555453214197
472,SVR,0.646,-21.843836700237635
473,SVR,0.6450000000000001,-21.592539468591685
474,SVR,0.646,-21.328904659311753
475,SVR,0.6469999999999998,-21.05422364525233
476,SVR,0.6450000000000001,-20.769835406823397
477,SVR,0.646,-20.477123474647403
478,SVR,0.6480000000000002,-20.17751267649729
479,SVR,0.6579999999999997,-19.87246570621144
480,SVR,0.646,3.1153742215667624
481,SVR,0.6450000000000001,2.2683215731142568
482,SVR,1.3359999999999996,1.4236706625946889
483,SVR,1.693999999999999,0.5823542174152998
484,SVR,1.693,-0.25467414752008916
485,SVR,1.6919999999999995,-1.086441920189526
486,SVR,1.6919999999999995,-1.9119598335094075
487,SVR,1.6919999999999995,-2.730224153705606
488,SVR,1.693,-3.540219107295548
489,SVR,1.693,-4.340919436827402
490,SVR,1.6919999999999995,-5.131293089442249
491,SVR,1.6889999999999994,-5.910304017446973
492,SVR,1.69,-6.676915090743074
493,SVR,7.075,-7.3725254308978405
494,SVR,8.286,-8.10346748622221
495,SVR,8.331999999999999,-8.827145112796408
496,SVR,8.349,-9.526288576738683
497,SVR,7.406,-10.248000255096823
498,SVR,7.075,-10.926992693862935
499,SVR,7.084,-11.578568819653738
500,SVR,7.121,-12.201978514184974
501,SVR,7.117,-12.812004877508254
502,SVR,7.1160000000000005,-13.39990371568675
503,SVR,7.470999999999998,-13.957218188106573
504,SVR,7.407,-14.498457466518246
505,SVR,7.393,-15.01518103257898
506,SVR,7.39,-15.506678235622642
507,SVR,7.365,-15.972286628250188
508,SVR,7.361000000000001,-16.41139504290691
509,SVR,7.353,-16.830665222420343
510,SVR,7.344,-17.21509002894091
511,SVR,7.340000000000002,-17.571517400073994
512,SVR,7.324999999999999,-17.899569855474923
513,SVR,7.314999999999999,-18.19893478893634
514,SVR,7.309,-18.46936673492083
515,SVR,7.3100000000000005,-18.710689456635198
516,SVR,7.313000000000001,-18.922797842041984
517,SVR,7.316999999999999,-19.105659603917374
518,SVR,7.319999999999999,-19.25931676464657
519,SVR,7.3229999999999995,-19.383886926665575
520,SVR,7.351,-19.479564312352665
521,SVR,7.329,-19.54662057250611
522,SVR,7.296,-19.585405351075654
523,SVR,7.329,-19.596346602873677
524,SVR,8.206,-19.57995066338321
525,SVR,8.158,-19.53680205690385
526,SVR,8.165000000000001,-19.473497120021406
527,SVR,8.174999999999999,-19.402254445006257
528,SVR,8.174,-19.276946931054194
529,SVR,7.455,-19.105384943848293
530,SVR,7.404,-18.940012735909367
531,SVR,7.406000000000001,-18.75299387912579
532,SVR,7.408,-18.545433082463344
533,SVR,7.411,-18.31850240054861
534,SVR,7.414000000000001,-18.07343873579759
535,SVR,7.415999999999999,-17.811541101336392
536,SVR,7.418999999999999,-17.534167655584046
537,SVR,7.422000000000001,-17.242732508233704
538,SVR,7.423,-16.938702314260887
539,SVR,7.391,-16.62359266693297
540,SVR,7.380999999999999,11.78442261237492
541,SVR,7.3740000000000006,10.963948815604596
542,SVR,7.375000000000001,10.137149688638878
543,SVR,7.379,9.305105898041806
544,SVR,7.377999999999999,8.458602270140068
545,SVR,7.207,7.619500265015064
546,SVR,7.12,6.768364333245297
547,SVR,7.123999999999999,5.926940614428615
548,SVR,7.128,5.086177964550707
549,SVR,7.131,4.247337877435613
550,SVR,7.132999999999999,3.411701775787701
551,SVR,7.135999999999999,2.58056768213799
552,SVR,7.140000000000001,1.7552467548822066
553,SVR,7.143000000000001,0.9370596971669485
554,SVR,7.145,0.1273330573756539
555,SVR,7.147999999999999,-0.6726045775765331
556,SVR,7.134999999999999,-1.4614264729869777
557,SVR,7.093,-2.237811717318926
558,SVR,7.095999999999999,-3.000449253231875
559,SVR,7.095,-3.7480419571268278
560,SVR,7.096,-4.479310754330123
561,SVR,7.098,-5.192998752160179
562,SVR,7.1030000000000015,-5.887875379572637
563,SVR,7.111,-6.5627405129529865
564,SVR,7.112,-7.216428577454255
565,SVR,7.114999999999999,-7.847812606173967
566,SVR,7.117,-8.455808242213065
567,SVR,7.121,-9.039377666826061
568,SVR,7.121,-9.597533437793603
569,SVR,7.126,-10.129342227139167
570,SVR,7.128999999999999,-10.633928437560398
571,SVR,7.131,-11.110477683540179
572,SVR,7.125,-11.558240127611727
573,SVR,7.095,-11.976533650441354
574,SVR,7.092,-12.364746847094874
575,SVR,7.097000000000001,-12.722341833612617
576,SVR,7.09,-13.048856848912457
577,SVR,7.0889999999999995,-13.343908648955955
578,SVR,7.095,-13.60719467061359
579,SVR,7.091000000000001,-13.83849496350234
580,SVR,7.094000000000001,-14.037673874142222
581,SVR,7.096,-14.204681482851997
582,SVR,7.106,-14.33955477034943
583,SVR,7.117999999999999,-14.442418525753258
584,SVR,7.941000000000001,-14.513485973806473
585,SVR,7.880999999999999,-14.553059126446264
586,SVR,7.8839999999999995,-14.561528850265017
587,SVR,7.884,-14.539374649051584
588,SVR,7.886000000000001,-14.487164160082191
589,SVR,7.154999999999999,-14.405552359761485
590,SVR,7.123,-14.295280484431567
591,SVR,7.125000000000001,-14.157174662575944
592,SVR,7.126999999999999,-13.992144265692943
593,SVR,7.131,-13.801179978792339
594,SVR,7.11,-13.585351594668479
595,SVR,7.099,-13.345805540546145
596,SVR,7.100000000000001,-13.083762141232823
597,SVR,7.099,-12.80051262881965
598,SVR,7.094000000000001,-12.497415905967918
599,SVR,7.096,-12.175895073582817
600,SVR,7.092,16.43072620388328
601,SVR,7.102,15.573186217867631
602,SVR,7.100000000000001,14.708622041402611
603,SVR,7.101999999999999,13.801627946518039
604,SVR,7.109000000000002,12.926613196877955
605,SVR,7.1030000000000015,12.075169379180842
606,SVR,7.103999999999999,11.20313277250102
607,SVR,7.109,10.321000265602384
608,SVR,7.126999999999999,9.439085998241723
609,SVR,7.122,8.558694419082329
