,model,label,model_output
133,SVR,0.8220000000000003,8.449665998359395
134,SVR,0.8260000000000002,8.543372294237868
135,SVR,0.8290000000000003,8.635606898759244
136,SVR,0.8330000000000002,8.726570597309196
137,SVR,0.8349999999999999,8.816419970859203
138,SVR,0.838,8.905264967485836
139,SVR,0.8419999999999999,8.993166678375399
140,SVR,0.8470000000000002,9.080135310883236
141,SVR,0.8510000000000002,9.166128388254783
142,SVR,0.8539999999999995,9.251049175791422
143,SVR,1.0799999999999998,9.334745338368261
144,SVR,1.626,9.417007852052791
145,SVR,1.6169999999999995,9.497570165186492
146,SVR,1.619,9.576107618069685
147,SVR,1.6020000000000005,9.65223713051
148,SVR,1.4680000000000002,9.725517158317988
149,SVR,1.0629999999999997,9.795447918612076
150,SVR,0.8919999999999998,9.861471891414391
151,SVR,0.8430000000000003,9.922974595198149
152,SVR,0.8430000000000003,9.97928563774508
153,SVR,0.8410000000000001,10.02968003524551
154,SVR,0.8410000000000001,10.073379803826233
155,SVR,0.8410000000000001,10.10955581469467
156,SVR,0.8400000000000002,10.137329910912559
157,SVR,0.8410000000000001,10.155777274364645
158,SVR,0.8410000000000001,10.163929041188892
159,SVR,0.8679999999999997,10.160775153496603
160,SVR,0.9000000000000002,10.145267437818651
161,SVR,0.8569999999999997,10.11632290190439
162,SVR,0.8790000000000002,10.07282723530661
163,SVR,0.8410000000000001,4.208651309290112
164,SVR,0.8529999999999998,4.526775832207214
165,SVR,0.8470000000000002,4.830229214709977
166,SVR,0.8410000000000001,5.119046423182307
167,SVR,0.8400000000000002,5.393308549234052
168,SVR,0.8400000000000002,5.653141431269976
169,SVR,1.1299999999999997,5.8987140710536545
170,SVR,1.1299999999999997,6.130236843416249
171,SVR,1.1280000000000001,6.347959518181534
172,SVR,1.1409999999999996,6.552169087586781
173,SVR,1.1310000000000002,6.743187420787029
174,SVR,1.1269999999999996,6.921368745716699
175,SVR,1.1329999999999998,7.087096972116312
176,SVR,1.1339999999999997,7.2407828703193875
177,SVR,1.129,7.382861104328809
178,SVR,1.1280000000000001,7.513787155430919
179,SVR,1.1200000000000003,7.6340341200130215
180,SVR,1.1169999999999995,7.744089421580138
181,SVR,1.1159999999999997,7.844451433020327
182,SVR,1.1129999999999995,7.9356260370078475
183,SVR,1.1129999999999995,8.018123128231808
184,SVR,1.1120000000000005,8.092453081090017
185,SVR,1.111,8.159123197767888
186,SVR,1.11,8.218634145764359
187,SVR,1.1079999999999999,8.271476412814907
188,SVR,1.1079999999999999,8.318126783929788
189,SVR,1.107,8.359044864728876
190,SVR,1.1049999999999998,8.394669663663928
191,SVR,1.1079999999999999,8.425416248698552
192,SVR,1.1079999999999999,8.45167249948917
193,SVR,1.037,8.47379596051536
194,SVR,0.8500000000000003,8.492110820693412
195,SVR,0.8489999999999999,8.506905032987431
196,SVR,1.0519999999999998,8.518427577722477
197,SVR,0.8470000000000002,8.526885895933924
198,SVR,0.8470000000000002,8.532443499547156
199,SVR,0.8440000000000001,8.53521777256098
200,SVR,0.8390000000000004,8.535277973402543
201,SVR,0.8390000000000004,8.532643449198131
202,SVR,0.838,8.527282075134652
203,SVR,1.0659999999999998,8.519108922603943
204,SVR,1.6130000000000004,8.507985169011258
205,SVR,1.601,8.493717251577552
206,SVR,1.6029999999999995,8.476056279068032
207,SVR,1.5999999999999994,8.45469769295116
208,SVR,1.4629999999999999,8.429281198459355
209,SVR,0.8390000000000004,8.39939095329696
210,SVR,0.8370000000000001,8.364556025197054
211,SVR,0.838,8.324251114045037
212,SVR,0.8480000000000001,8.277897541865668
213,SVR,0.9799999999999999,8.22486450171473
214,SVR,1.0110000000000001,8.164470570784754
215,SVR,0.9320000000000003,8.095985480432237
216,SVR,0.9379999999999998,8.01863213179065
217,SVR,0.9519999999999998,7.931588862714918
218,SVR,0.9589999999999999,7.833991947755046
219,SVR,0.9510000000000001,7.72493832726757
220,SVR,0.962,7.603488555930743
221,SVR,0.962,7.468669962387703
222,SVR,0.9610000000000002,7.31948000003122
223,SVR,0.9799999999999999,4.123411543200552
224,SVR,0.962,4.431794845831175
225,SVR,0.9650000000000001,4.7234886814450565
226,SVR,0.9769999999999999,4.998520394046451
227,SVR,0.9820000000000002,5.256964264150931
228,SVR,1.012,5.498940149098177
229,SVR,1.0200000000000005,5.724611913836048
230,SVR,1.2329999999999997,5.93418567124052
231,SVR,1.2980000000000003,6.1279078285317885
232,SVR,1.292,6.306062956930522
233,SVR,1.2879999999999994,6.468971484898167
234,SVR,1.2840000000000003,6.616987226016366
235,SVR,1.2499999999999998,6.750494756947012
236,SVR,1.246,6.869906649812255
237,SVR,1.2579999999999998,6.975660572599401
238,SVR,1.2439999999999998,7.0682162740953105
239,SVR,1.256,7.148052455275176
240,SVR,1.2249999999999999,7.215663557204583
241,SVR,1.186,7.27155645944402
242,SVR,1.1869999999999996,7.316247124241952
243,SVR,1.2230000000000003,7.350257180966903
244,SVR,1.2810000000000001,7.374110485249009
245,SVR,1.2840000000000003,7.388329648780761
246,SVR,1.2950000000000002,7.3934325733950494
247,SVR,1.2829999999999997,7.389928994894839
248,SVR,1.2810000000000001,7.378317049944299
249,SVR,1.2549999999999997,7.359079891888729
250,SVR,1.2269999999999994,7.332682362349365
251,SVR,1.2389999999999999,7.2995677387522075
252,SVR,1.232,7.260154570310446
253,SVR,0.9879999999999998,7.214833617564747
254,SVR,0.9629999999999997,7.163964915356621
255,SVR,0.9640000000000003,7.107874962936217
256,SVR,0.9970000000000001,7.046854065028947
257,SVR,0.9349999999999997,6.981153834988806
258,SVR,0.9959999999999996,6.910984863196365
259,SVR,0.9489999999999997,6.836514575989971
260,SVR,0.9360000000000002,6.7578652872644955
261,SVR,1.1879999999999995,6.675112458332368
262,SVR,1.3370000000000002,6.588283166658223
263,SVR,1.4049999999999994,6.497354804263472
264,SVR,1.6809999999999996,6.402254004106334
265,SVR,3.5160000000000005,6.302855804635209
266,SVR,7.269000000000001,6.198983055900157
267,SVR,7.252999999999999,6.0904060763990175
268,SVR,7.106000000000002,5.976842560622842
269,SVR,6.474999999999999,5.857957734223467
270,SVR,6.47,5.73336477396967
271,SVR,6.463,5.602625475511551
272,SVR,6.462000000000001,5.465251177776313
273,SVR,4.777,5.320703940572403
274,SVR,5.4110000000000005,5.1683979687375174
275,SVR,6.473,5.007701286655482
276,SVR,3.545,4.837937643990031
277,SVR,6.482,4.658388664855246
278,SVR,6.148,4.4682962141923355
279,SVR,3.524,4.266864989634529
280,SVR,6.469,4.053265315118559
281,SVR,3.3629999999999995,3.8266361387254753
282,SVR,6.462,3.5860882130300915
283,SVR,3.469,4.63072948674086
284,SVR,6.167999999999998,4.898044584286572
285,SVR,3.56,5.148866022103011
286,SVR,5.893,5.383268879241501
287,SVR,4.006,5.6013738192697105
288,SVR,5.166,5.803345599632082
289,SVR,3.2139999999999995,5.989391384172602
290,SVR,6.14,6.1597588633997
291,SVR,2.5299999999999994,6.31473419033876
292,SVR,6.465999999999998,6.454639741476486
293,SVR,2.278,6.579831706953622
294,SVR,5.3100000000000005,6.690697526578508
295,SVR,3.976,6.787653174964803
296,SVR,4.795999999999999,6.871140312182181
297,SVR,4.432,6.941623310949674
298,SVR,3.549,6.9995861681297615
299,SVR,5.834999999999999,7.045529321345157
300,SVR,2.5669999999999997,7.079966379836992
301,SVR,5.615,7.103420780861465
302,SVR,3.241,7.116422393431317
303,SVR,2.406,7.119504078360754
304,SVR,1.37,7.113198224695392
305,SVR,1.158,7.098033271723383
306,SVR,1.1789999999999998,7.074530236591938
307,SVR,1.1049999999999998,7.043199265502066
308,SVR,1.1039999999999999,7.004536216136523
309,SVR,1.1019999999999996,6.959019298310405
310,SVR,1.1,6.907105774764294
311,SVR,1.1019999999999996,6.849228750926644
312,SVR,1.0989999999999995,6.785794059192645
313,SVR,1.097,6.717177258342586
314,SVR,1.097,6.643720758017001
315,SVR,1.096,6.565731087050043
316,SVR,1.3010000000000004,6.4834763129069914
317,SVR,1.096,6.3971836307720835
318,SVR,1.0950000000000004,6.3070371333099216
319,SVR,0.866,6.213175769911012
320,SVR,0.8280000000000005,6.1156915058538575
321,SVR,0.827,6.0146276977917355
322,SVR,0.8290000000000003,5.909977685262733
323,SVR,1.0670000000000002,5.80168361316325
324,SVR,1.6130000000000004,5.689635491269742
325,SVR,1.6210000000000002,5.573670492905002
326,SVR,1.6089999999999998,5.453572500942674
327,SVR,1.573,5.329071909827637
328,SVR,1.4279999999999997,5.1998456747312565
329,SVR,0.7970000000000003,5.065517622315988
330,SVR,0.791,4.925659016041117
331,SVR,0.7929999999999997,4.779789378683748
332,SVR,0.7900000000000003,4.627377570643523
333,SVR,0.7900000000000003,4.4678431201022955
334,SVR,0.7900000000000003,4.300557803894734
335,SVR,0.7900000000000003,4.124847470995336
336,SVR,0.7900000000000003,3.9399941060208437
337,SVR,0.7889999999999998,3.745238125068792
338,SVR,0.788,3.539780895024114
339,SVR,0.7889999999999998,3.3227874666695794
340,SVR,0.7870000000000001,3.093389516906089
341,SVR,0.7929999999999997,2.8506884814819533
342,SVR,0.7889999999999998,2.5937588755550456
343,SVR,0.7900000000000003,4.859732612953218
344,SVR,0.7889999999999998,5.069488984804599
345,SVR,0.7889999999999998,5.263170641738541
346,SVR,0.7889999999999998,5.4409068192129455
347,SVR,0.6399999999999998,5.602870337023817
348,SVR,0.46600000000000047,5.749275987391679
349,SVR,0.47799999999999954,5.8803787326666015
350,SVR,0.5109999999999993,5.996471717486017
351,SVR,0.5130000000000003,6.097884101179625
352,SVR,0.5059999999999997,6.184978726588407
353,SVR,0.4830000000000006,6.258149623540659
354,SVR,0.46600000000000047,6.317819366106482
355,SVR,0.44999999999999946,6.364436288455136
356,SVR,0.4550000000000005,6.398471574598873
357,SVR,0.4430000000000001,6.420416231416336
358,SVR,0.4410000000000005,6.430777959480252
359,SVR,0.46499999999999997,6.430077933306043
360,SVR,0.7480000000000002,6.4188475070068485
361,SVR,0.7300000000000002,6.397624856489249
362,SVR,0.7270000000000001,6.366951575690966
363,SVR,0.7220000000000004,6.327369242414437
364,SVR,0.7200000000000001,6.279415962963216
365,SVR,0.7200000000000001,6.223622918618465
366,SVR,0.7179999999999997,6.160510927273031
367,SVR,0.7110000000000004,6.09058703037867
368,SVR,0.7080000000000003,6.0143411294776605
369,SVR,0.7069999999999999,5.932242680870287
370,SVR,0.7069999999999999,5.844737468372963
371,SVR,0.71,5.75224446689334
372,SVR,0.7060000000000001,5.6551528100156405
373,SVR,0.7060000000000001,5.55381888309649
374,SVR,0.7050000000000003,5.448563546484303
375,SVR,0.7039999999999997,5.339669509292352
376,SVR,0.703,5.22737886524995
377,SVR,0.7010000000000003,5.111890800748796
378,SVR,0.6999999999999998,4.993359491171456
379,SVR,0.6950000000000002,4.871892190997923
380,SVR,0.6899999999999997,4.747547532083937
381,SVR,0.6880000000000001,4.620334037572578
382,SVR,0.49700000000000066,4.490208863686688
383,SVR,0.6649999999999997,4.357076768693631
384,SVR,1.203,4.220789326644861
385,SVR,1.1939999999999997,4.081144380061604
386,SVR,1.1969999999999998,3.937885745867913
387,SVR,1.1929999999999998,3.790703173540756
388,SVR,1.0570000000000002,3.6392325560329897
389,SVR,0.4279999999999996,3.48305640153745
390,SVR,0.4290000000000001,3.3217045563730307
391,SVR,0.4279999999999996,3.1546551908809666
392,SVR,0.4279999999999996,2.9813360337383648
393,SVR,0.41800000000000015,2.801125858868231
394,SVR,0.40799999999999936,2.613356220552443
395,SVR,0.40799999999999936,2.4173134306626154
396,SVR,0.40899999999999986,2.2122407679320624
397,SVR,0.40899999999999986,1.9973409200975119
398,SVR,0.40899999999999986,1.7717786405551628
399,SVR,0.40899999999999986,1.5346836204431689
400,SVR,0.40799999999999936,1.2851535580282911
401,SVR,0.4109999999999995,1.0222574179406696
402,SVR,0.40799999999999936,0.7450388692846246
403,SVR,0.40799999999999936,30.506757292574576
404,SVR,0.41800000000000015,30.8962261694482
405,SVR,0.41900000000000065,31.27922038932151
406,SVR,0.4119999999999999,31.655320934221
407,SVR,0.40899999999999986,32.02413814432905
408,SVR,0.40899999999999986,32.38531167472279
409,SVR,0.4109999999999995,32.73851027484615
410,SVR,0.4100000000000003,33.083431387527504
411,SVR,0.4109999999999995,33.41980057194367
412,SVR,0.4139999999999996,33.74737075819301
413,SVR,0.4139999999999996,34.065921326283544
414,SVR,0.4119999999999999,34.37525702566783
415,SVR,0.4130000000000004,34.67520673566575
416,SVR,0.41500000000000004,34.96562207380435
417,SVR,0.41900000000000065,35.24637586201052
418,SVR,0.4130000000000004,35.51736045355409
419,SVR,0.40899999999999986,35.778485939091
420,SVR,0.40799999999999936,36.02967822856062
421,SVR,0.4070000000000002,36.27087703468255
422,SVR,0.4070000000000002,36.50203375261408
423,SVR,0.4070000000000002,36.723109261833265
424,SVR,0.7120000000000003,36.93407165337227
425,SVR,0.696,37.134893899322364
426,SVR,0.6940000000000003,37.32555147350952
427,SVR,0.6929999999999998,37.506019944336764
428,SVR,0.6910000000000002,37.67627253698283
429,SVR,0.689,37.83627770821752
430,SVR,0.6870000000000003,37.985996709530156
431,SVR,0.6870000000000003,38.125381185289164
432,SVR,0.6840000000000002,38.25437080412145
433,SVR,0.6830000000000004,38.37289093863259
434,SVR,0.681,38.48085041083717
435,SVR,0.6800000000000003,38.57813931124465
436,SVR,0.6789999999999998,38.66462691698411
437,SVR,0.6770000000000002,38.74015970554743
438,SVR,0.6779999999999999,38.80455948592003
439,SVR,0.6779999999999999,38.85762166487073
440,SVR,0.6759999999999997,38.899113643383345
441,SVR,0.6770000000000002,38.92877337180282
442,SVR,0.674,38.946308062184144
443,SVR,0.9110000000000003,38.95139307202607
444,SVR,1.4440000000000002,38.94367096893193
445,SVR,1.3959999999999997,38.92275077945871
446,SVR,1.1780000000000002,38.88820743880387
447,SVR,1.1770000000000003,38.83958143440441
448,SVR,1.0339999999999998,38.77637866131783
449,SVR,0.4070000000000002,38.698070486318656
450,SVR,0.4070000000000002,38.60409402568956
451,SVR,0.4070000000000002,38.49385263783678
452,SVR,0.4070000000000002,38.366716640904876
453,SVR,0.4070000000000002,38.222024239606235
454,SVR,0.4070000000000002,38.059082676335784
455,SVR,0.4070000000000002,37.877169592160044
456,SVR,0.40899999999999986,37.675534608718586
457,SVR,0.4100000000000003,37.45340110907309
458,SVR,0.4100000000000003,37.20996823206543
459,SVR,0.40899999999999986,36.94441305850735
460,SVR,0.40899999999999986,36.6558929941244
461,SVR,0.4119999999999999,36.34354832801846
462,SVR,0.4100000000000003,36.006504977325
463,SVR,0.40799999999999936,38.58995036106924
464,SVR,0.40899999999999986,38.96942136694594
465,SVR,0.4100000000000003,39.33593242063478
466,SVR,0.40799999999999936,39.6890844206932
467,SVR,0.40799999999999936,40.02851878537805
468,SVR,0.40899999999999986,40.35391734281043
469,SVR,0.40799999999999936,40.665002021172086
470,SVR,0.40899999999999986,40.96153432330787
471,SVR,0.40799999999999936,41.24331460398858
472,SVR,0.4070000000000002,41.510181143087586
473,SVR,0.40599999999999975,41.76200902458916
474,SVR,0.40599999999999975,41.998708820825065
475,SVR,0.40599999999999975,42.220225101447824
476,SVR,0.40599999999999975,42.42653475284426
477,SVR,0.4050000000000006,42.61764514348254
478,SVR,0.4109999999999995,42.79359211635658
479,SVR,0.41699999999999965,42.95443784254153
480,SVR,0.4130000000000004,43.100268531421456
481,SVR,0.4100000000000003,43.23119201453701
482,SVR,0.40200000000000047,43.34733521488605
483,SVR,0.40299999999999964,43.448841516215
484,SVR,0.40299999999999964,43.53586804106529
485,SVR,0.40200000000000047,43.60858285535412
486,SVR,0.40299999999999964,43.667162114380034
487,SVR,0.4100000000000003,43.71178716189753
488,SVR,0.7150000000000004,43.742641598218945
489,SVR,0.6910000000000002,43.75990833578588
490,SVR,0.6880000000000001,43.76376665349822
491,SVR,0.689,43.754389269551965
492,SVR,0.6840000000000002,43.731939441683835
493,SVR,0.6830000000000004,43.6965681177551
494,SVR,0.681,43.6484111507257
495,SVR,0.6789999999999998,43.58758658695107
496,SVR,0.6770000000000002,43.51419205136085
497,SVR,0.6779999999999999,43.428302236935636
498,SVR,0.6770000000000002,43.3299665198089
499,SVR,0.6770000000000002,43.21920670401186
500,SVR,0.674,43.09601492007191
501,SVR,0.6730000000000003,42.96035167997169
502,SVR,0.6730000000000003,42.812144106066945
503,SVR,0.9180000000000003,42.651284345229264
504,SVR,1.448,42.477628172515494
505,SVR,1.434,42.290993802420815
506,SVR,1.4309999999999998,42.09116090754564
507,SVR,1.4260000000000002,41.87786985792421
508,SVR,1.2649999999999997,41.65082118384268
509,SVR,0.4070000000000002,41.40967527257546
510,SVR,0.40299999999999964,41.154052296778566
511,SVR,0.40299999999999964,40.88353238004118
512,SVR,0.40299999999999964,40.59765600646946
513,SVR,0.40299999999999964,40.29592467070949
514,SVR,0.40400000000000014,39.97780176522896
515,SVR,0.40200000000000047,39.6427137132796
516,SVR,0.40299999999999964,39.29005133342074
517,SVR,0.40299999999999964,38.91917144427346
518,SVR,0.40299999999999964,38.529398694185254
519,SVR,0.4050000000000006,38.120027614577545
520,SVR,0.40400000000000014,37.69032489152543
521,SVR,0.4070000000000002,37.239531848553476
522,SVR,0.40400000000000014,36.76686712589171
523,SVR,0.40299999999999964,43.07226427448059
524,SVR,0.40299999999999964,43.41128192769815
525,SVR,0.40299999999999964,43.73162504786412
526,SVR,0.40200000000000047,44.03295866222913
527,SVR,0.6049999999999996,44.314999084302016
528,SVR,0.40299999999999964,44.57751369532624
529,SVR,0.40400000000000014,44.82032048873916
530,SVR,0.40299999999999964,45.043287386097134
531,SVR,0.40299999999999964,45.24633131582056
532,SVR,0.4050000000000006,45.42941707390953
533,SVR,0.40400000000000014,45.59255595608258
534,SVR,0.40400000000000014,45.735804179378015
535,SVR,0.40299999999999964,45.859261095005685
536,SVR,0.40599999999999975,45.96306719912308
537,SVR,0.40299999999999964,46.047401954797685
538,SVR,0.40200000000000047,46.11248143370844
539,SVR,0.40299999999999964,46.15855578544356
540,SVR,0.4119999999999999,46.18590655282406
541,SVR,0.4100000000000003,46.1948438344756
542,SVR,0.40400000000000014,46.18570332493029
543,SVR,0.4050000000000006,46.15884322836343
544,SVR,0.40299999999999964,46.11464107359463
545,SVR,0.40400000000000014,46.05349043774907
546,SVR,0.40400000000000014,45.97579759990504
547,SVR,0.4050000000000006,45.881978135673485
548,SVR,0.4050000000000006,45.77245347491254
549,SVR,0.40599999999999975,45.64764743267879
550,SVR,0.4050000000000006,45.50798273500523
551,SVR,0.46699999999999964,45.353877556307125
552,SVR,0.7069999999999999,45.18574208574421
553,SVR,0.6920000000000001,45.003975131972815
554,SVR,0.689,44.80896079668887
555,SVR,0.6870000000000003,44.601065224455155
556,SVR,0.6920000000000001,44.3806334437771
557,SVR,0.6870000000000003,44.147986322510974
558,SVR,0.6789999999999998,43.90341765180315
559,SVR,0.6779999999999999,43.647191362786714
560,SVR,0.6770000000000002,43.379538908080555
561,SVR,0.6770000000000002,43.10065680977975
562,SVR,0.6749999999999999,42.81070438967814
563,SVR,0.9349999999999997,42.509801693369155
564,SVR,1.448,42.19802762677036
565,SVR,1.4389999999999996,41.87541830035055
566,SVR,1.4389999999999996,41.54196561049531
567,SVR,1.4359999999999995,41.19761604696358
568,SVR,1.2789999999999997,40.84226975002407
569,SVR,0.6660000000000003,40.47577981265163
570,SVR,0.6639999999999999,40.097951839183665
571,SVR,0.66,39.708543760716076
572,SVR,0.6590000000000003,39.30726591638054
573,SVR,0.4880000000000003,38.893781391294084
574,SVR,0.40299999999999964,38.4677066247545
575,SVR,0.40400000000000014,38.0286122783073
576,SVR,0.4050000000000006,37.57602436602421
577,SVR,0.40400000000000014,37.10942564466234
578,SVR,0.40599999999999975,36.628257253737715
579,SVR,0.40400000000000014,36.13192060935254
580,SVR,0.40299999999999964,35.61977953803361
581,SVR,0.4070000000000002,35.09116264275546
582,SVR,0.40400000000000014,34.54536590006787
583,SVR,0.40299999999999964,40.83300656164947
584,SVR,0.40299999999999964,41.16558982949327
585,SVR,0.40299999999999964,41.47645843466502
586,SVR,0.40200000000000047,41.76533239253632
587,SVR,0.40299999999999964,42.0319907374953
588,SVR,0.40400000000000014,42.27627121380397
589,SVR,0.40299999999999964,42.49806971733177
590,SVR,0.40200000000000047,42.69733948215434
591,SVR,0.40299999999999964,42.874090019105374
592,SVR,0.40299999999999964,43.028385811343014
593,SVR,0.40299999999999964,43.16034476835784
594,SVR,0.40200000000000047,43.27013644842058
595,SVR,0.40200000000000047,43.35798005678783
596,SVR,0.4050000000000006,43.4241422259134
597,SVR,0.40200000000000047,43.4689345876582
598,SVR,0.40299999999999964,43.492711147888535
599,SVR,0.40200000000000047,43.49586548368449
600,SVR,0.40200000000000047,43.4788277559777
601,SVR,0.40899999999999986,43.4420615727707
602,SVR,0.4109999999999995,43.386060700875795
603,SVR,0.40299999999999964,43.3113456504477
604,SVR,0.40200000000000047,43.218460141268224
605,SVR,0.40400000000000014,43.10796747348458
606,SVR,0.40400000000000014,42.98044681302168
607,SVR,0.4050000000000006,42.83648941082604
608,SVR,0.40299999999999964,42.67669477613998
609,SVR,0.40400000000000014,42.50166681821848
610,SVR,0.40200000000000047,42.31200997418636
611,SVR,0.40599999999999975,42.10832534279637
612,SVR,0.40400000000000014,41.89120684343799
613,SVR,0.40299999999999964,41.661237411590555
614,SVR,0.40299999999999964,41.41898526089817
615,SVR,0.40400000000000014,41.165000213839804
616,SVR,0.6410000000000002,40.89981013335698
617,SVR,0.6929999999999998,40.623917463095374
618,SVR,0.689,40.33779589694805
619,SVR,0.6859999999999998,40.04188719102514
620,SVR,0.685,39.73659813643692
621,SVR,0.6830000000000004,39.42229770955243
