epoch;val|MSE;val|MAE;val|MAPE
134;0.0097443712875247;0.06503321975469589;0.10595786571502686
135;0.009734360501170158;0.06491189450025558;0.10586541146039963
136;0.00981619581580162;0.06519962847232819;0.10634191334247589
137;0.009825240820646286;0.0653844028711319;0.10646183043718338
138;0.009795009158551693;0.06527567654848099;0.10620902478694916
139;0.009765184484422207;0.06514095515012741;0.10596463084220886
140;0.009753042832016945;0.0650552436709404;0.10598130524158478
141;0.009741795249283314;0.06510230153799057;0.10592610388994217
142;0.00969750341027975;0.0649716928601265;0.10564524680376053
143;0.009784230962395668;0.06526628881692886;0.10614170134067535
144;0.00986447837203741;0.06544754654169083;0.1065036728978157
145;0.00971076637506485;0.06490090489387512;0.10564304888248444
146;0.009780033491551876;0.06513280421495438;0.10598226636648178
147;0.009736744686961174;0.06515302509069443;0.1058480516076088
148;0.009654344990849495;0.06493093818426132;0.10536419600248337
149;0.009634362533688545;0.06494779139757156;0.10533774644136429
150;0.009769461117684841;0.06514325737953186;0.10595528781414032
151;0.009747913107275963;0.06506724655628204;0.10586930811405182
152;0.009704772382974625;0.06504715979099274;0.10568895190954208
153;0.009741438552737236;0.06531592458486557;0.10589993745088577
154;0.009761080145835876;0.06533629447221756;0.1059463694691658
155;0.009767412208020687;0.06548139452934265;0.10604975372552872
156;0.009769787080585957;0.06523019820451736;0.10589161515235901
157;0.009687121957540512;0.06511088460683823;0.10560954362154007
158;0.009659926407039165;0.06495387107133865;0.1053476333618164
159;0.009845725260674953;0.06531583517789841;0.10624793916940689
160;0.009745764546096325;0.06515537202358246;0.10577385872602463
161;0.009855711832642555;0.06546007841825485;0.10631992667913437
162;0.009833507239818573;0.06527289003133774;0.10620476305484772
163;0.009830951690673828;0.0653970018029213;0.10622100532054901
164;0.009762967005372047;0.06527788937091827;0.10593690723180771
165;0.009820067323744297;0.0656699389219284;0.10631537437438965
166;0.00981836300343275;0.0656314566731453;0.10625369846820831
167;0.009777172468602657;0.06542759388685226;0.10600271075963974
168;0.009795289486646652;0.06557686626911163;0.10606403648853302
169;0.009755936451256275;0.06533277779817581;0.10590575635433197
170;0.009906072169542313;0.06581905484199524;0.10672874748706818
171;0.009891217574477196;0.06565561890602112;0.10654553771018982
172;0.009888999164104462;0.06558312475681305;0.10648106783628464
173;0.009813140146434307;0.0655834972858429;0.10625401139259338
174;0.009871099144220352;0.06589187681674957;0.10654689371585846
175;0.009805925190448761;0.06569397449493408;0.10620000213384628
176;0.009815912693738937;0.06563577800989151;0.10623859614133835
177;0.0097796730697155;0.06572091579437256;0.10617927461862564
178;0.009993310086429119;0.06630157679319382;0.10714498907327652
179;0.009674036875367165;0.0650777667760849;0.10543210059404373
180;0.009861355647444725;0.06580492109060287;0.10651028901338577
181;0.00981410127133131;0.06570757180452347;0.10621321201324463
182;0.009828152135014534;0.06582755595445633;0.1063535064458847
183;0.009913280606269836;0.06610698252916336;0.10681503266096115
184;0.009966232813894749;0.06618664413690567;0.10708426684141159
185;0.009796039201319218;0.06563349068164825;0.1061500832438469
186;0.009925956837832928;0.06626971065998077;0.10695818811655045
187;0.010041875764727592;0.06645651161670685;0.10753503441810608
188;0.009961999952793121;0.06629127264022827;0.10718168318271637
189;0.009913804940879345;0.06622759252786636;0.10689298063516617
190;0.009928371757268906;0.06633232533931732;0.1069912388920784
191;0.009992622770369053;0.06646789610385895;0.1072964146733284
192;0.00991510134190321;0.06624441593885422;0.10689545422792435
193;0.009869318455457687;0.06616846472024918;0.10663915425539017
194;0.009919197298586369;0.06635202467441559;0.10696081817150116
195;0.010013014078140259;0.06650856137275696;0.10739972442388535
196;0.009905318729579449;0.0663171261548996;0.10696787387132645
197;0.01001646462827921;0.06659325957298279;0.10750380903482437
198;0.010085825808346272;0.06680059432983398;0.10784514993429184
199;0.00995760876685381;0.06647048890590668;0.10727933049201965
