epoch;step;val|MSE;val|MAE;val|MAPE
35;22931;0.012425564229488373;0.08498027920722961;0.12539316713809967
36;23568;0.012495331466197968;0.0853431448340416;0.12579931318759918
37;24205;0.012566792778670788;0.08572277426719666;0.1262010782957077
38;24842;0.012656385079026222;0.08618079870939255;0.1267177164554596
39;25479;0.012687619775533676;0.08633289486169815;0.1269499659538269
40;26116;0.012764827348291874;0.0867287740111351;0.12742426991462708
41;26753;0.012849617749452591;0.08715872466564178;0.1279357224702835
42;27390;0.012890503741800785;0.08734434843063354;0.12820962071418762
43;28027;0.012944201938807964;0.08761484920978546;0.12851254642009735
44;28664;0.013063646852970123;0.0881640762090683;0.12916313111782074
45;29301;0.013027887791395187;0.0879434198141098;0.12904460728168488
46;29938;0.0130307050421834;0.08796679228544235;0.12910810112953186
47;30575;0.013125690631568432;0.0884266272187233;0.12963655591011047
48;31212;0.013133348897099495;0.08840492367744446;0.12973719835281372
49;31849;0.013141044415533543;0.08839308470487595;0.12981246411800385
50;32486;0.01322536263614893;0.08871030062437057;0.1302851289510727
51;33123;0.013173353858292103;0.08833394199609756;0.13004207611083984
52;33760;0.013181081973016262;0.08827055990695953;0.13009296357631683
53;34397;0.013216243125498295;0.08833617717027664;0.13026006519794464
54;35034;0.013240226544439793;0.08828172087669373;0.13035114109516144
55;35671;0.01317567378282547;0.08783559501171112;0.1299651861190796
56;36308;0.013246982358396053;0.08807350695133209;0.13030923902988434
57;36945;0.013286594301462173;0.08799304068088531;0.13049384951591492
58;37582;0.013278810307383537;0.08769195526838303;0.1304105669260025
59;38219;0.01320972666144371;0.08718157559633255;0.12997888028621674
60;38856;0.013287159614264965;0.08732933551073074;0.13031940162181854
61;39493;0.013330905698239803;0.0872335433959961;0.13047929108142853
62;40130;0.013300455175340176;0.08663132786750793;0.13017122447490692
63;40767;0.01331594679504633;0.08644471317529678;0.13010236620903015
64;41404;0.013430580496788025;0.0866483747959137;0.1305728405714035
65;42041;0.013526980765163898;0.08637695759534836;0.13072827458381653
66;42678;0.013539464212954044;0.08604016155004501;0.1305142343044281
67;43315;0.013755153864622116;0.08656863868236542;0.1314217895269394
68;43952;0.014053509570658207;0.08707483112812042;0.1325511783361435
69;44589;0.014206752181053162;0.08702559769153595;0.1329321265220642
70;45226;0.014355257153511047;0.08714183419942856;0.13339738547801971
71;45863;0.014720596373081207;0.08807045966386795;0.13490791618824005
72;46500;0.015287705697119236;0.08927539736032486;0.1370280534029007
73;47137;0.015714289620518684;0.09005527943372726;0.13851042091846466
74;47774;0.016090549528598785;0.09093864262104034;0.1399640589952469
75;48411;0.016604319214820862;0.09228789061307907;0.14202629029750824
76;49048;0.01753810979425907;0.0945243239402771;0.1454659253358841
77;49685;0.01788811944425106;0.09536702930927277;0.14682424068450928
78;50322;0.018329942598938942;0.09657522290945053;0.14855527877807617
79;50959;0.018769491463899612;0.09749582409858704;0.14977775514125824
80;51596;0.017511660233139992;0.0945737287402153;0.14483802020549774
81;52233;0.015662776306271553;0.09146120399236679;0.1385810822248459
82;52870;0.01526788342744112;0.0912133976817131;0.13747860491275787
83;53507;0.015630774199962616;0.09122353792190552;0.1384170949459076
84;54144;0.01574932411313057;0.09043963253498077;0.1383766084909439
85;54781;0.01562584936618805;0.08931756764650345;0.1376248002052307
86;55418;0.016120925545692444;0.09035090357065201;0.1397327035665512
87;56055;0.016790149733424187;0.09236849099397659;0.1429411768913269
88;56692;0.017303699627518654;0.09403540939092636;0.14538076519966125
89;57329;0.017821062356233597;0.09557915478944778;0.14756594598293304
90;57966;0.018730247393250465;0.09832612425088882;0.151346817612648
91;58603;0.01933998055756092;0.10015973448753357;0.15379950404167175
92;59240;0.01987333595752716;0.10171930491924286;0.15587830543518066
93;59877;0.020555153489112854;0.1036413311958313;0.15849731862545013
94;60514;0.021219363436102867;0.10557616502046585;0.16105586290359497
95;61151;0.02192096784710884;0.10766927152872086;0.16373403370380402
96;61788;0.02196136675775051;0.10783064365386963;0.16385793685913086
97;62425;0.021901393309235573;0.10742150247097015;0.16331160068511963
98;63062;0.02241777442395687;0.10889121890068054;0.1652461290359497
99;63699;0.02303592674434185;0.11106999963521957;0.16784235835075378
100;64336;0.02225593291223049;0.10909394174814224;0.16508495807647705
101;64973;0.02114391140639782;0.10563221573829651;0.1604464054107666
102;65610;0.021510861814022064;0.10723534971475601;0.1620737761259079
103;66247;0.020957518368959427;0.1063556894659996;0.160556361079216
104;66884;0.01840849034488201;0.09888606518507004;0.15011286735534668
105;67521;0.01825692132115364;0.09857350587844849;0.14952261745929718
106;68158;0.01758127473294735;0.09631934762001038;0.1471749246120453
107;68795;0.01721983216702938;0.09477753192186356;0.14621347188949585
108;69432;0.020295655354857445;0.10548973083496094;0.16116222739219666
109;70069;0.021294929087162018;0.1097647026181221;0.1666203737258911
110;70706;0.018637213855981827;0.10069935768842697;0.15432575345039368
111;71343;0.018850935623049736;0.10083620995283127;0.15453211963176727
112;71980;0.01999681629240513;0.10466840863227844;0.15940982103347778
113;72617;0.01921749673783779;0.10223957151174545;0.15591712296009064
114;73254;0.018656015396118164;0.10021281242370605;0.15327070653438568
115;73891;0.01925273798406124;0.10236196219921112;0.1561019867658615
116;74528;0.018825311213731766;0.10138003528118134;0.15461336076259613
117;75165;0.01784527115523815;0.09817849844694138;0.1502649188041687
118;75802;0.017805324867367744;0.09815310686826706;0.1502738744020462
119;76439;0.017640728503465652;0.0978701040148735;0.1497569978237152
120;77076;0.016995597630739212;0.09575479477643967;0.14681319892406464
121;77713;0.016478756442666054;0.09397551417350769;0.14445509016513824
122;78350;0.01629098877310753;0.09346965700387955;0.14368972182273865
123;78987;0.015967752784490585;0.09244480729103088;0.1422024965286255
124;79624;0.015337362885475159;0.09021162241697311;0.13920770585536957
125;80261;0.015334422700107098;0.09018898755311966;0.1393587589263916
126;80898;0.01525060273706913;0.08998861908912659;0.1391276717185974
127;81535;0.01477657537907362;0.08821998536586761;0.13666914403438568
128;82172;0.013190824538469315;0.08223886787891388;0.12806336581707
129;82809;0.011387201026082039;0.07670129090547562;0.11871598660945892
130;83446;0.010669535025954247;0.07536463439464569;0.11488646268844604
131;84083;0.010600539855659008;0.07490642368793488;0.11438119411468506
132;84720;0.010708928108215332;0.0747993066906929;0.11480168998241425
133;85357;0.010810740292072296;0.07509887218475342;0.11502627283334732
134;85994;0.010959163308143616;0.0753880962729454;0.11567091196775436
135;86631;0.011178475804626942;0.07605569064617157;0.1169358417391777
136;87268;0.011221511289477348;0.07648581266403198;0.11713317036628723
137;87905;0.01128994207829237;0.0766470655798912;0.11751120537519455
138;88542;0.011441824026405811;0.07701816409826279;0.11835227161645889
139;89179;0.011597852222621441;0.07767404615879059;0.11916425824165344
140;89816;0.011844699271023273;0.07851511240005493;0.12044951319694519
141;90453;0.012225765734910965;0.07950840890407562;0.12254644930362701
142;91090;0.01218233723193407;0.07914148271083832;0.12227297574281693
143;91727;0.01133765745908022;0.07723022252321243;0.11799535900354385
144;92364;0.011461757123470306;0.08003611117601395;0.11915469169616699
145;93001;0.012151304632425308;0.08449223637580872;0.1228485107421875
146;93638;0.01224223617464304;0.08514454215765;0.12345215678215027
147;94275;0.01165822148323059;0.08179483562707901;0.12058324366807938
148;94912;0.011362163349986076;0.07969274371862411;0.11890830844640732
149;95549;0.011422386392951012;0.07968109846115112;0.11909925937652588
150;96186;0.011508194729685783;0.07876092195510864;0.1192317008972168
151;96823;0.01183144748210907;0.07895173877477646;0.12059048563241959
152;97460;0.01202597189694643;0.07980512082576752;0.12152145057916641
153;98097;0.012206591665744781;0.08027350902557373;0.12240565568208694
154;98734;0.01232213620096445;0.08041021227836609;0.12300744652748108
155;99371;0.012399173341691494;0.08085434138774872;0.12339817732572556
156;100008;0.012593726627528667;0.08169011026620865;0.12446774542331696
157;100645;0.012848171405494213;0.08287684619426727;0.1258065104484558
158;101282;0.012980648316442966;0.0834769681096077;0.12649782001972198
159;101919;0.013069960288703442;0.08405772596597672;0.12692274153232574
160;102556;0.013086236082017422;0.08392036706209183;0.1269824355840683
161;103193;0.013174297288060188;0.08410812169313431;0.12749162316322327
162;103830;0.013072293251752853;0.08465363085269928;0.12716853618621826
163;104467;0.012772608548402786;0.08478978276252747;0.1257144659757614
164;105104;0.012964637950062752;0.08620159327983856;0.12706708908081055
165;105741;0.01329046580940485;0.0864337757229805;0.12819363176822662
166;106378;0.014042658731341362;0.09047678112983704;0.13120584189891815
167;107015;0.014785783365368843;0.09499891102313995;0.13505718111991882
168;107652;0.014960388652980328;0.09682174772024155;0.13579349219799042
169;108289;0.017342446371912956;0.10791774839162827;0.1467198133468628
170;108926;0.014846166595816612;0.09712377935647964;0.13646167516708374
171;109563;0.013859693892300129;0.09115015715360641;0.13119743764400482
172;110200;0.0148251261562109;0.09580235183238983;0.13532096147537231
173;110837;0.014680393971502781;0.09519796818494797;0.1348966658115387
174;111474;0.013845349662005901;0.09110117703676224;0.13097639381885529
175;112111;0.0144036328420043;0.09447187185287476;0.13364693522453308
176;112748;0.014484023675322533;0.09509280323982239;0.1343577653169632
177;113385;0.013790729455649853;0.09085467457771301;0.13102784752845764
178;114022;0.013846445828676224;0.09085315465927124;0.13099120557308197
179;114659;0.0139934616163373;0.09187038987874985;0.1317690759897232
180;115296;0.01360901165753603;0.08966255933046341;0.1299406886100769
181;115933;0.013527436181902885;0.08898870646953583;0.12937848269939423
182;116570;0.013736126013100147;0.09034880995750427;0.1303332895040512
183;117207;0.013735943473875523;0.09036140143871307;0.1303350329399109
184;117844;0.013838712126016617;0.09075993299484253;0.13073259592056274
185;118481;0.014038790948688984;0.09152896702289581;0.13150642812252045
186;119118;0.014309612102806568;0.09273970872163773;0.13258540630340576
187;119755;0.014566196128726006;0.09400433301925659;0.13359522819519043
188;120392;0.014867337420582771;0.09551037847995758;0.13489550352096558
189;121029;0.015327028930187225;0.09762553870677948;0.1368325799703598
190;121666;0.014781434088945389;0.09552892297506332;0.1343652904033661
191;122303;0.013411318883299828;0.08886539191007614;0.12790989875793457
192;122940;0.012784954160451889;0.08493342995643616;0.12492671608924866
193;123577;0.013053132221102715;0.08457399904727936;0.1263469159603119
194;124214;0.013254198245704174;0.08565885573625565;0.12731420993804932
195;124851;0.013175749219954014;0.08643161505460739;0.1265793740749359
196;125488;0.013239560648798943;0.08659467101097107;0.12683647871017456
197;126125;0.013491025194525719;0.08782510459423065;0.1278814971446991
198;126762;0.013796492479741573;0.08975543081760406;0.12909793853759766
199;127399;0.01385317649692297;0.08984658122062683;0.1293615996837616
