epoch;step;val|MSE;val|MAE;val|MAPE
71;45863;1.4044679403305054;1.0396320819854736;1.3613547086715698
72;46500;1.4069819450378418;1.0400571823120117;1.3616539239883423
73;47137;1.4174416065216064;1.0431419610977173;1.3653331995010376
74;47774;1.4312081336975098;1.0476192235946655;1.3708492517471313
75;48411;1.4451878070831299;1.0519821643829346;1.3761955499649048
76;49048;1.457081913948059;1.0556548833847046;1.3806211948394775
77;49685;1.4678324460983276;1.058788537979126;1.3843677043914795
78;50322;1.4726626873016357;1.0596591234207153;1.3851560354232788
79;50959;1.4807606935501099;1.061805009841919;1.3876292705535889
80;51596;1.491994023323059;1.0648612976074219;1.391218662261963
81;52233;1.505663275718689;1.068621039390564;1.3957197666168213
82;52870;1.516982913017273;1.0711421966552734;1.398564338684082
83;53507;1.5234163999557495;1.0722033977508545;1.3995814323425293
84;54144;1.531874179840088;1.0738097429275513;1.4012467861175537
85;54781;1.5449234247207642;1.0770816802978516;1.405114769935608
86;55418;1.5525721311569214;1.0784796476364136;1.4065630435943604
87;56055;1.5636882781982422;1.0811755657196045;1.409694790840149
88;56692;1.5754436254501343;1.0837910175323486;1.412693738937378
89;57329;1.581292748451233;1.0845115184783936;1.4132366180419922
90;57966;1.5983140468597412;1.0889126062393188;1.41848623752594
91;58603;1.6078102588653564;1.090948462486267;1.4207628965377808
92;59240;1.6138643026351929;1.0915451049804688;1.4211384057998657
93;59877;1.6238124370574951;1.0935002565383911;1.4232733249664307
94;60514;1.6383438110351562;1.0963784456253052;1.4264860153198242
95;61151;1.6465034484863281;1.09712553024292;1.4269760847091675
96;61788;1.648006796836853;1.0957999229431152;1.4248276948928833
97;62425;1.6584910154342651;1.0972118377685547;1.4261693954467773
98;63062;1.6681593656539917;1.0980486869812012;1.426709532737732
99;63699;1.6751649379730225;1.0983757972717285;1.4266808032989502
100;64336;1.6880580186843872;1.100185513496399;1.4284700155258179
101;64973;1.7034116983413696;1.103000521659851;1.4315835237503052
102;65610;1.7034614086151123;1.1003144979476929;1.427586555480957
103;66247;1.6987446546554565;1.0961296558380127;1.4216797351837158
104;66884;1.7070574760437012;1.0961754322052002;1.4211702346801758
105;67521;1.7003322839736938;1.0906519889831543;1.413403868675232
106;68158;1.6955944299697876;1.085991621017456;1.406785249710083
107;68795;1.7010455131530762;1.0847851037979126;1.4046348333358765
108;69432;1.699121117591858;1.08109712600708;1.3992726802825928
109;70069;1.6872166395187378;1.074464201927185;1.390220284461975
110;70706;1.6955043077468872;1.0745807886123657;1.3898072242736816
111;71343;1.685997486114502;1.0684915781021118;1.3813846111297607
112;71980;1.6975212097167969;1.0692496299743652;1.3817014694213867
113;72617;1.7021872997283936;1.0680054426193237;1.3794822692871094
114;73254;1.6989095211029053;1.0635179281234741;1.3729829788208008
115;73891;1.6819981336593628;1.055019497871399;1.3614517450332642
116;74528;1.6790307760238647;1.051252007484436;1.356002688407898
117;75165;1.6895487308502197;1.0520268678665161;1.356372356414795
118;75802;1.7075170278549194;1.0548540353775024;1.3592267036437988
119;76439;1.7101880311965942;1.052897334098816;1.3560758829116821
120;77076;1.667630672454834;1.0355539321899414;1.333090901374817
121;77713;1.6300357580184937;1.0208642482757568;1.3136988878250122
122;78350;1.6319420337677002;1.0185222625732422;1.309819221496582
123;78987;1.71589195728302;1.0433164834976196;1.3408632278442383
124;79624;1.7794921398162842;1.060964822769165;1.362657070159912
125;80261;1.6987088918685913;1.032413125038147;1.325339436531067
126;80898;1.568699598312378;0.9884739518165588;1.2688243389129639
127;81535;1.5236507654190063;0.9718563556671143;1.2471191883087158
128;82172;1.7170729637145996;1.0323925018310547;1.3235174417495728
129;82809;2.001210927963257;1.1182483434677124;1.4323241710662842
130;83446;1.8781403303146362;1.0772039890289307;1.3790583610534668
131;84083;1.4586217403411865;0.9417847990989685;1.2063801288604736
132;84720;1.3107786178588867;0.8938615918159485;1.1448827981948853
133;85357;1.7651339769363403;1.0371657609939575;1.326567530632019
134;85994;2.3691391944885254;1.2152818441390991;1.5529918670654297
135;86631;1.8842262029647827;1.0688745975494385;1.365479588508606
136;87268;1.298303484916687;0.8870738744735718;1.134466290473938
137;87905;1.28326416015625;0.8815357089042664;1.1269468069076538
138;88542;1.9273079633712769;1.0790935754776;1.3772176504135132
139;89179;2.3637988567352295;1.2047953605651855;1.5365406274795532
140;89816;1.655781626701355;0.9934138655662537;1.2668203115463257
141;90453;1.2329269647598267;0.8629292249679565;1.1023379564285278
142;91090;1.392141580581665;0.9139537811279297;1.1656994819641113
143;91727;2.1494879722595215;1.1386287212371826;1.4503912925720215
144;92364;2.2408947944641113;1.1613675355911255;1.478592038154602
145;93001;1.4736709594726562;0.9379147291183472;1.1945170164108276
146;93638;1.2138997316360474;0.8558685183525085;1.0928599834442139
147;94275;1.51799476146698;0.9518632292747498;1.21133291721344
148;94912;2.3038508892059326;1.1777350902557373;1.4979002475738525
149;95549;1.957399606704712;1.0774576663970947;1.3690073490142822
150;96186;1.3572537899017334;0.9021899104118347;1.149297833442688
151;96823;1.2694470882415771;0.8731848001480103;1.1134910583496094
152;97460;1.7492849826812744;1.0205148458480835;1.2959837913513184
153;98097;2.3877675533294678;1.1952992677688599;1.517810583114624
154;98734;1.7349579334259033;1.0157805681228638;1.2891206741333008
155;99371;1.3734469413757324;0.9077427387237549;1.1569174528121948
156;100008;1.398418664932251;0.915088415145874;1.1640493869781494
157;100645;2.0691730976104736;1.1109693050384521;1.4086579084396362
158;101282;2.3258323669433594;1.176121711730957;1.4908488988876343
159;101919;1.633171558380127;0.9877681136131287;1.2537550926208496
160;102556;1.4613910913467407;0.9316133260726929;1.187132477760315
161;103193;1.6084543466567993;0.9806142449378967;1.2441397905349731
162;103830;2.4032480716705322;1.1981315612792969;1.5174853801727295
163;104467;2.146584987640381;1.1296617984771729;1.4302822351455688
164;105104;1.6383458375930786;0.9888419508934021;1.2566441297531128
165;105741;1.5592645406723022;0.9609346985816956;1.2231919765472412
166;106378;1.9020626544952393;1.066657304763794;1.3504353761672974
167;107015;2.6311843395233154;1.2527730464935303;1.5853368043899536
168;107652;2.0083930492401123;1.092655897140503;1.3833192586898804
169;108289;1.7123456001281738;1.0048831701278687;1.2788269519805908
170;108926;1.678797721862793;1.0001475811004639;1.2699285745620728
171;109563;2.301213264465332;1.1743063926696777;1.4850753545761108
172;110200;2.625194549560547;1.2496330738067627;1.5801267623901367
173;110837;1.9390449523925781;1.0751703977584839;1.3628568649291992
174;111474;1.8106852769851685;1.0287463665008545;1.3111239671707153
175;112111;1.8720937967300415;1.0584921836853027;1.3410253524780273
176;112748;2.6586122512817383;1.2629282474517822;1.596153736114502
177;113385;2.455312728881836;1.2083439826965332;1.5273116827011108
178;114022;1.9665110111236572;1.0784858465194702;1.3689712285995483
179;114659;1.873439908027649;1.0480320453643799;1.334098219871521
180;115296;2.1489126682281494;1.1350040435791016;1.4354252815246582
181;115933;2.883486032485962;1.3142699003219604;1.6605538129806519
182;116570;2.289138078689575;1.1674673557281494;1.4769049882888794
183;117207;2.0348024368286133;1.0902903079986572;1.387083649635315
184;117844;1.9581001996994019;1.0778801441192627;1.3671746253967285
185;118481;2.53718900680542;1.2352757453918457;1.5606789588928223
186;119118;2.8838002681732178;1.310509443283081;1.655591607093811
187;119755;2.2350456714630127;1.1505119800567627;1.4578684568405151
188;120392;2.099918842315674;1.1036404371261597;1.4059144258499146
189;121029;2.1593852043151855;1.1353331804275513;1.4371956586837769
190;121666;2.8998961448669434;1.3181519508361816;1.664991021156311
191;122303;2.6460912227630615;1.25225830078125;1.5825706720352173
192;122940;2.2445225715637207;1.1450740098953247;1.4534153938293457
193;123577;2.1166930198669434;1.1112563610076904;1.4124902486801147
194;124214;2.4688758850097656;1.2124782800674438;1.532586932182312
195;124851;3.0714316368103027;1.3506368398666382;1.7060750722885132
196;125488;2.508622407913208;1.2154771089553833;1.5382024049758911
197;126125;2.287228584289551;1.1497899293899536;1.4610439538955688
198;126762;2.265824317932129;1.1529439687728882;1.460642695426941
199;127399;2.991330146789551;1.3294893503189087;1.6796410083770752
