epoch;step;val|MSE;val|MAE;val|MAPE
68;43952;1.9872889518737793;1.0721697807312012;1.3739274740219116
69;44589;4.474956035614014;1.6851593255996704;2.160238265991211
70;45226;2.9336538314819336;1.3508949279785156;1.7266650199890137
71;45863;2.3119957447052;1.1770182847976685;1.5065432786941528
72;46500;2.362098455429077;1.190327763557434;1.523849606513977
73;47137;3.1209771633148193;1.3779698610305786;1.766333818435669
74;47774;3.225651741027832;1.3952943086624146;1.7888604402542114
75;48411;2.504678964614868;1.2175158262252808;1.5600281953811646
76;49048;2.304420232772827;1.1621347665786743;1.4942150115966797
77;49685;1.0431219339370728;0.7910142540931702;1.0063849687576294
78;50322;2.1036124229431152;1.1182940006256104;1.4304661750793457
79;50959;2.552144765853882;1.2425377368927002;1.5898927450180054
80;51596;2.9310834407806396;1.3326997756958008;1.707182765007019
81;52233;2.74354887008667;1.2903302907943726;1.6522339582443237
82;52870;3.0147008895874023;1.356688380241394;1.7382087707519531
83;53507;3.4810831546783447;1.4583332538604736;1.8693078756332397
84;54144;2.0050761699676514;1.0874247550964355;1.3929417133331299
85;54781;2.4051218032836914;1.2134252786636353;1.5528771877288818
86;55418;2.0933659076690674;1.123515009880066;1.4349888563156128
87;56055;2.7933692932128906;1.3081772327423096;1.6723510026931763
88;56692;3.1016533374786377;1.3824131488800049;1.7671400308609009
89;57329;2.561443328857422;1.2473485469818115;1.5930464267730713
90;57966;2.0492985248565674;1.114109992980957;1.4216734170913696
91;58603;1.6730326414108276;1.003589153289795;1.2775951623916626
92;59240;1.8910821676254272;1.0629881620407104;1.3578991889953613
93;59877;2.4311468601226807;1.2119139432907104;1.5502716302871704
94;60514;1.9328022003173828;1.0769305229187012;1.3769811391830444
95;61151;1.885284662246704;1.0652167797088623;1.3603041172027588
96;61788;2.2270655632019043;1.1637030839920044;1.486224889755249
97;62425;2.7178025245666504;1.2897602319717407;1.6484074592590332
98;63062;2.973902702331543;1.3501895666122437;1.7271580696105957
99;63699;2.522199869155884;1.2427105903625488;1.5894412994384766
100;64336;2.4309606552124023;1.219947338104248;1.561546802520752
101;64973;0.8912668824195862;0.7222339510917664;0.9209427833557129
102;65610;1.5588032007217407;0.9598350524902344;1.2265138626098633
103;66247;2.431535482406616;1.2170658111572266;1.5555616617202759
104;66884;2.4198670387268066;1.2063359022140503;1.5423290729522705
105;67521;2.4668939113616943;1.2142671346664429;1.5542409420013428
106;68158;2.148177146911621;1.12904953956604;1.4456064701080322
107;68795;1.9144994020462036;1.0690300464630127;1.3684215545654297
108;69432;1.7702481746673584;1.0371216535568237;1.3266996145248413
109;70069;3.2199316024780273;1.4272149801254272;1.819348931312561
110;70706;2.826547861099243;1.3347101211547852;1.7027363777160645
111;71343;1.7574691772460938;1.030267596244812;1.3145033121109009
112;71980;1.5578197240829468;0.9614593386650085;1.2277259826660156
113;72617;1.7120333909988403;1.0170974731445312;1.2979412078857422
114;73254;2.251791477203369;1.1848989725112915;1.5105985403060913
115;73891;2.595396041870117;1.2768292427062988;1.6262521743774414
116;74528;2.849086046218872;1.3318382501602173;1.6969525814056396
117;75165;2.009453296661377;1.0870722532272339;1.3894591331481934
118;75802;0.8592163324356079;0.7116256356239319;0.9089884161949158
119;76439;1.408504843711853;0.9151702523231506;1.17158842086792
120;77076;1.674584150314331;1.0106327533721924;1.2896801233291626
121;77713;1.7469723224639893;1.0341767072677612;1.3188828229904175
122;78350;1.5118186473846436;0.9516387581825256;1.2144864797592163
123;78987;1.2488267421722412;0.8587112426757812;1.0952943563461304
124;79624;1.0216883420944214;0.775773823261261;0.9910073280334473
125;80261;1.3243427276611328;0.8899534940719604;1.1342504024505615
126;80898;1.5064977407455444;0.9449713230133057;1.207377314567566
127;81535;1.6024447679519653;0.9886569976806641;1.2568575143814087
128;82172;1.6322314739227295;0.9909133911132812;1.262363314628601
129;82809;1.5485103130340576;0.9570031762123108;1.2203497886657715
130;83446;1.6561216115951538;0.9920148849487305;1.2660298347473145
131;84083;1.6935187578201294;1.0141727924346924;1.2936002016067505
132;84720;1.6174129247665405;1.0031380653381348;1.2764003276824951
133;85357;1.4393694400787354;0.9427779316902161;1.1968685388565063
134;85994;2.244680166244507;1.166874647140503;1.4897644519805908
135;86631;1.3905965089797974;0.8923078179359436;1.1419503688812256
136;87268;0.9250176548957825;0.7316467761993408;0.9347473978996277
137;87905;1.0805331468582153;0.7959033250808716;1.0167478322982788
138;88542;1.1429369449615479;0.8251815438270569;1.052587866783142
139;89179;1.2141163349151611;0.849182665348053;1.0836437940597534
140;89816;1.1030529737472534;0.7979048490524292;1.0195975303649902
141;90453;0.8743624687194824;0.7098099589347839;0.9084347486495972
142;91090;0.7659831047058105;0.6658311486244202;0.8529670238494873
143;91727;1.272871971130371;0.8673698306083679;1.1062889099121094
144;92364;1.566420555114746;0.9664114713668823;1.2326583862304688
145;93001;1.2542610168457031;0.849052906036377;1.0826092958450317
146;93638;1.2157702445983887;0.8428082466125488;1.0742872953414917
147;94275;1.3046022653579712;0.8804358839988708;1.1214543581008911
148;94912;1.8020931482315063;1.0532898902893066;1.3398741483688354
149;95549;1.67153000831604;0.9939627051353455;1.2684732675552368
150;96186;1.3657126426696777;0.877206027507782;1.1211203336715698
151;96823;1.0977686643600464;0.7899225950241089;1.010227918624878
152;97460;1.7159996032714844;1.016425609588623;1.297702431678772
153;98097;1.5610226392745972;0.966683566570282;1.2337849140167236
154;98734;1.2785111665725708;0.8799129128456116;1.1210962533950806
155;99371;0.9286380410194397;0.7213059663772583;0.922220766544342
156;100008;1.3444850444793701;0.8703588843345642;1.11702561378479
157;100645;1.119799256324768;0.8083193898200989;1.0328845977783203
158;101282;1.0994958877563477;0.8038941621780396;1.0244635343551636
159;101919;1.2280386686325073;0.841083824634552;1.0728814601898193
160;102556;1.1498091220855713;0.8070383667945862;1.0317071676254272
161;103193;1.1910549402236938;0.8309631943702698;1.060103416442871
162;103830;1.0842220783233643;0.7999650835990906;1.017111897468567
163;104467;1.0778745412826538;0.7881304621696472;1.0032328367233276
164;105104;0.9512026309967041;0.7439691424369812;0.9461890459060669
165;105741;0.9208840727806091;0.7254065275192261;0.9248982071876526
166;106378;1.0946787595748901;0.7997689247131348;1.020382285118103
167;107015;1.0971993207931519;0.795406699180603;1.014413833618164
168;107652;1.1699531078338623;0.8214530944824219;1.0484509468078613
169;108289;0.8597217202186584;0.7020303010940552;0.8959996700286865
170;108926;0.9384002685546875;0.7468470335006714;0.9508351683616638
171;109563;0.6305733919143677;0.6097729802131653;0.7768368124961853
172;110200;1.0514827966690063;0.781155526638031;0.9969696998596191
173;110837;1.3275730609893799;0.8632723093032837;1.1062055826187134
174;111474;1.3957074880599976;0.9010329246520996;1.1508854627609253
175;112111;1.20728600025177;0.8426901698112488;1.0740678310394287
176;112748;1.094814419746399;0.8170058131217957;1.035225749015808
177;113385;0.8741326928138733;0.7169618010520935;0.9084233641624451
178;114022;0.960213840007782;0.7416785359382629;0.9438490271568298
179;114659;0.7975853681564331;0.6684998273849487;0.8512672781944275
180;115296;1.1999919414520264;0.8427181839942932;1.0728765726089478
181;115933;1.1920318603515625;0.8477414846420288;1.0760653018951416
182;116570;0.8115168213844299;0.6988592147827148;0.8850151896476746
183;117207;0.5423043370246887;0.5600211024284363;0.7091874480247498
184;117844;0.6252304911613464;0.6007331609725952;0.7622560262680054
185;118481;0.8335402011871338;0.6927244067192078;0.8815706968307495
186;119118;0.7241564989089966;0.652613639831543;0.8285762667655945
187;119755;0.6731328368186951;0.6223669648170471;0.7922065854072571
188;120392;0.7693842649459839;0.6700439453125;0.8526247143745422
189;121029;0.7526658773422241;0.6595411896705627;0.8362924456596375
190;121666;0.7968867421150208;0.6783058047294617;0.8607463836669922
191;122303;0.5840649008750916;0.5796396136283875;0.7354089021682739
192;122940;1.0041412115097046;0.764431893825531;0.9718205332756042
193;123577;1.0591061115264893;0.7866438031196594;0.9996752738952637
194;124214;0.944366455078125;0.7404239177703857;0.9397279024124146
195;124851;0.8472370505332947;0.6996185183525085;0.8887825608253479
196;125488;1.120383858680725;0.8196048140525818;1.0410699844360352
197;126125;0.8464563488960266;0.7143575549125671;0.9060778617858887
198;126762;1.2405591011047363;0.845729649066925;1.0790271759033203
199;127399;1.0333224534988403;0.7561848759651184;0.9676825404167175
