epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
20;59261;0.0070835016667842865;0.05183311179280281;0.0070835016667842865;0.05183311179280281;0.4739256501197815
21;62083;0.00671930518001318;0.05019362270832062;0.00671930518001318;0.05019362270832062;0.4570750296115875
22;64905;0.006844299845397472;0.051072970032691956;0.006844299845397472;0.051072970032691956;0.46601587533950806
23;67727;0.007645271718502045;0.05657521262764931;0.007645271718502045;0.05657521262764931;0.4982253909111023
24;70549;0.008236812427639961;0.059365853667259216;0.008236812427639961;0.059365853667259216;0.5233352184295654
25;73371;0.007933206856250763;0.05881104618310928;0.007933206856250763;0.05881104618310928;0.5103982090950012
26;76193;0.007907546125352383;0.05752267688512802;0.007907546125352383;0.05752267688512802;0.5108407139778137
27;79015;0.007533178199082613;0.05639183521270752;0.007533178199082613;0.05639183521270752;0.4768866002559662
28;81837;0.00868514645844698;0.06343617290258408;0.00868514645844698;0.06343617290258408;0.5246719717979431
29;84659;0.007548084016889334;0.05743591487407684;0.007548084016889334;0.05743591487407684;0.47605493664741516
30;87481;0.008425844833254814;0.06308631598949432;0.008425844833254814;0.06308631598949432;0.5087995529174805
31;90303;0.007717104163020849;0.05922456458210945;0.007717104163020849;0.05922456458210945;0.47902971506118774
32;93125;0.007173922844231129;0.055733323097229004;0.007173922844231129;0.055733323097229004;0.43730536103248596
33;95947;0.0075573003850877285;0.0580875501036644;0.0075573003850877285;0.0580875501036644;0.4561871290206909
34;98769;0.0075417314656078815;0.05919405072927475;0.0075417314656078815;0.05919405072927475;0.4133202135562897
35;101591;0.008098759688436985;0.06079844757914543;0.008098759688436985;0.06079844757914543;0.4236966073513031
36;104413;0.008361995220184326;0.06261011213064194;0.008361995220184326;0.06261011213064194;0.43499955534935
37;107235;0.008082972839474678;0.06212940812110901;0.008082972839474678;0.06212940812110901;0.40156444907188416
38;110057;0.007852512411773205;0.0613643042743206;0.007852512411773205;0.0613643042743206;0.3978506624698639
39;112879;0.008040218614041805;0.06159152835607529;0.008040218614041805;0.06159152835607529;0.38847461342811584
40;115701;0.008092452771961689;0.062379397451877594;0.008092452771961689;0.062379397451877594;0.39676228165626526
41;118523;0.00798393040895462;0.06189478561282158;0.00798393040895462;0.06189478561282158;0.396147757768631
42;121345;0.007149514742195606;0.05866415053606033;0.007149514742195606;0.05866415053606033;0.3570343255996704
43;124167;0.008142220787703991;0.06229282170534134;0.008142220787703991;0.06229282170534134;0.39781510829925537
44;126989;0.007319626398384571;0.05839567631483078;0.007319626398384571;0.05839567631483078;0.40373191237449646
45;129811;0.008208876475691795;0.06207205355167389;0.008208876475691795;0.06207205355167389;0.44852790236473083
46;132633;0.00838223285973072;0.062098171561956406;0.00838223285973072;0.062098171561956406;0.4651634097099304
47;135455;0.007961271330714226;0.061430249363183975;0.007961271330714226;0.061430249363183975;0.46812745928764343
48;138277;0.008076432161033154;0.06103679910302162;0.008076432161033154;0.06103679910302162;0.4780143201351166
49;141099;0.008249115198850632;0.06170976907014847;0.008249115198850632;0.06170976907014847;0.4897673726081848
50;143921;0.009621120989322662;0.06980767846107483;0.009621120989322662;0.06980767846107483;0.554431676864624
51;146743;0.00909269880503416;0.06685158610343933;0.00909269880503416;0.06685158610343933;0.5205634236335754
52;149565;0.0073425606824457645;0.057928506284952164;0.0073425606824457645;0.057928506284952164;0.458019495010376
53;152387;0.00810612365603447;0.06198328360915184;0.00810612365603447;0.06198328360915184;0.4875108003616333
54;155209;0.008406787179410458;0.06407959759235382;0.008406787179410458;0.06407959759235382;0.4932830333709717
55;158031;0.008272199891507626;0.06277412921190262;0.008272199891507626;0.06277412921190262;0.48969823122024536
56;160853;0.007727395743131638;0.05958158150315285;0.007727395743131638;0.05958158150315285;0.4717958867549896
57;163675;0.007456353399902582;0.05850109085440636;0.007456353399902582;0.05850109085440636;0.4608515202999115
58;166497;0.00734252855181694;0.05828016251325607;0.00734252855181694;0.05828016251325607;0.45661190152168274
59;169319;0.00840629544109106;0.06393250077962875;0.00840629544109106;0.06393250077962875;0.5088703036308289
60;172141;0.008375751785933971;0.06297223269939423;0.008375751785933971;0.06297223269939423;0.5069164633750916
61;174963;0.009085127152502537;0.06588968634605408;0.009085127152502537;0.06588968634605408;0.5415211319923401
62;177785;0.009563272818922997;0.06859307736158371;0.009563272818922997;0.06859307736158371;0.5473713278770447
63;180607;0.008459185250103474;0.06298326700925827;0.008459185250103474;0.06298326700925827;0.5119611024856567
64;183429;0.009177502244710922;0.06678689271211624;0.009177502244710922;0.06678689271211624;0.5410637855529785
65;186251;0.00897827185690403;0.06719475239515305;0.00897827185690403;0.06719475239515305;0.5338157415390015
66;189073;0.010312890633940697;0.07365432381629944;0.010312890633940697;0.07365432381629944;0.5881348252296448
67;191895;0.009568019770085812;0.070518359541893;0.009568019770085812;0.070518359541893;0.5593181848526001
68;194717;0.009659415110945702;0.06952141225337982;0.009659415110945702;0.06952141225337982;0.5670657157897949
69;197539;0.009125023148953915;0.06633797287940979;0.009125023148953915;0.06633797287940979;0.5494179725646973
70;200361;0.008815757930278778;0.06535904109477997;0.008815757930278778;0.06535904109477997;0.5282604694366455
71;203183;0.009212586097419262;0.06797465682029724;0.009212586097419262;0.06797465682029724;0.549244225025177
72;206005;0.009231950156390667;0.06618163734674454;0.009231950156390667;0.06618163734674454;0.546647846698761
73;208827;0.009512909688055515;0.0681559145450592;0.009512909688055515;0.0681559145450592;0.5673285722732544
74;211649;0.00861260574311018;0.06412016600370407;0.00861260574311018;0.06412016600370407;0.527594268321991
75;214471;0.008487873710691929;0.0630866214632988;0.008487873710691929;0.0630866214632988;0.5238714814186096
76;217293;0.009116039611399174;0.06673865765333176;0.009116039611399174;0.06673865765333176;0.5415624380111694
77;220115;0.008785489946603775;0.06434272229671478;0.008785489946603775;0.06434272229671478;0.5286115407943726
78;222937;0.010245602577924728;0.07019687443971634;0.010245602577924728;0.07019687443971634;0.594122588634491
79;225759;0.008119313046336174;0.05984644219279289;0.008119313046336174;0.05984644219279289;0.5108767747879028
80;228581;0.009769625961780548;0.07067438215017319;0.009769625961780548;0.07067438215017319;0.5758860111236572
81;231403;0.009024799801409245;0.06585725396871567;0.009024799801409245;0.06585725396871567;0.5375838279724121
82;234225;0.0097302021458745;0.06899206340312958;0.0097302021458745;0.06899206340312958;0.5759336352348328
83;237047;0.009961278177797794;0.07067093253135681;0.009961278177797794;0.07067093253135681;0.5846996903419495
84;239869;0.009471953846514225;0.0680508017539978;0.009471953846514225;0.0680508017539978;0.5590934157371521
85;242691;0.00944526493549347;0.0666428655385971;0.00944526493549347;0.0666428655385971;0.5682345032691956
86;245513;0.009734652005136013;0.06528668105602264;0.009734652005136013;0.06528668105602264;0.5738040208816528
87;248335;0.008212354965507984;0.060380324721336365;0.008212354965507984;0.060380324721336365;0.5174326300621033
88;251157;0.00891511794179678;0.06448233872652054;0.00891511794179678;0.06448233872652054;0.547490656375885
89;253979;0.008434658870100975;0.06163712963461876;0.008434658870100975;0.06163712963461876;0.5245899558067322
90;256801;0.009654075838625431;0.06637173146009445;0.009654075838625431;0.06637173146009445;0.5643009543418884
91;259623;0.009344248101115227;0.0654216930270195;0.009344248101115227;0.0654216930270195;0.5500264167785645
92;262445;0.008347788825631142;0.05963354930281639;0.008347788825631142;0.05963354930281639;0.5123246908187866
93;265267;0.00773794436827302;0.055487461388111115;0.00773794436827302;0.055487461388111115;0.47854727506637573
94;268089;0.009830768220126629;0.06714911013841629;0.009830768220126629;0.06714911013841629;0.5670351982116699
95;270911;0.008353738114237785;0.06012393534183502;0.008353738114237785;0.06012393534183502;0.5078401565551758
96;273733;0.00846167653799057;0.058879341930150986;0.00846167653799057;0.058879341930150986;0.49179473519325256
97;276555;0.00862220861017704;0.06444912403821945;0.00862220861017704;0.06444912403821945;0.5129484534263611
98;279377;0.008026210591197014;0.059203922748565674;0.008026210591197014;0.059203922748565674;0.48527026176452637
99;282199;0.010425511747598648;0.071690134704113;0.010425511747598648;0.071690134704113;0.5818573236465454
100;285021;0.007462786510586739;0.05349637195467949;0.007462786510586739;0.05349637195467949;0.47176286578178406
101;287843;0.008490385487675667;0.0595242939889431;0.008490385487675667;0.0595242939889431;0.5025972723960876
102;290665;0.009709770791232586;0.06564324349164963;0.009709770791232586;0.06564324349164963;0.5541000366210938
103;293487;0.008185366168618202;0.05833224952220917;0.008185366168618202;0.05833224952220917;0.48192766308784485
104;296309;0.00832322333008051;0.0606868676841259;0.00832322333008051;0.0606868676841259;0.5102056860923767
105;299131;0.00914424005895853;0.06387277692556381;0.00914424005895853;0.06387277692556381;0.531061053276062
106;301953;0.010034671984612942;0.07160798460245132;0.010034671984612942;0.07160798460245132;0.563419759273529
107;304775;0.008813966996967793;0.06176268309354782;0.008813966996967793;0.06176268309354782;0.5214884877204895
108;307597;0.00864021759480238;0.061783209443092346;0.00864021759480238;0.061783209443092346;0.5035950541496277
109;310419;0.00993339903652668;0.06977581232786179;0.00993339903652668;0.06977581232786179;0.551806628704071
110;313241;0.009121662937104702;0.06463055312633514;0.009121662937104702;0.06463055312633514;0.5207569599151611
111;316063;0.008662099950015545;0.061737801879644394;0.008662099950015545;0.061737801879644394;0.5011851191520691
112;318885;0.009083898738026619;0.062051717191934586;0.009083898738026619;0.062051717191934586;0.5035573840141296
113;321707;0.010476493276655674;0.07260851562023163;0.010476493276655674;0.07260851562023163;0.5704030990600586
114;324529;0.008782122284173965;0.06355394423007965;0.008782122284173965;0.06355394423007965;0.5020058155059814
115;327351;0.00872850976884365;0.06141788512468338;0.00872850976884365;0.06141788512468338;0.47603321075439453
116;330173;0.008381538093090057;0.05973317474126816;0.008381538093090057;0.05973317474126816;0.4809766411781311
117;332995;0.008580343797802925;0.06201731413602829;0.008580343797802925;0.06201731413602829;0.4731322228908539
118;335817;0.008388306014239788;0.06039203330874443;0.008388306014239788;0.06039203330874443;0.47203153371810913
119;338639;0.009233654476702213;0.06659408658742905;0.009233654476702213;0.06659408658742905;0.516498863697052
120;341461;0.0090445876121521;0.06284543871879578;0.0090445876121521;0.06284543871879578;0.48499301075935364
121;344283;0.010703373700380325;0.0750911757349968;0.010703373700380325;0.0750911757349968;0.5600541234016418
122;347105;0.009875088930130005;0.07006042450666428;0.009875088930130005;0.07006042450666428;0.5405316948890686
123;349927;0.00830140057951212;0.06175731122493744;0.00830140057951212;0.06175731122493744;0.4677574634552002
124;352749;0.009362827986478806;0.06663089245557785;0.009362827986478806;0.06663089245557785;0.514874279499054
125;355571;0.009595900774002075;0.06847311556339264;0.009595900774002075;0.06847311556339264;0.5179630517959595
126;358393;0.007965992204844952;0.058530453592538834;0.007965992204844952;0.058530453592538834;0.44923338294029236
127;361215;0.008735202252864838;0.06384119391441345;0.008735202252864838;0.06384119391441345;0.4763652980327606
128;364037;0.008841218426823616;0.06540709733963013;0.008841218426823616;0.06540709733963013;0.4722985029220581
129;366859;0.01015135832130909;0.0743977501988411;0.01015135832130909;0.0743977501988411;0.5307780504226685
130;369681;0.00925483088940382;0.06796730309724808;0.00925483088940382;0.06796730309724808;0.4670582115650177
131;372503;0.008629490621387959;0.06353862583637238;0.008629490621387959;0.06353862583637238;0.4522516131401062
132;375325;0.00854028481990099;0.06257320940494537;0.00854028481990099;0.06257320940494537;0.4593442976474762
133;378147;0.009257696568965912;0.06596652418375015;0.009257696568965912;0.06596652418375015;0.4997202754020691
134;380969;0.009287201799452305;0.0694606825709343;0.009287201799452305;0.0694606825709343;0.5038562417030334
135;383791;0.009596041403710842;0.07057403773069382;0.009596041403710842;0.07057403773069382;0.5024680495262146
136;386613;0.008624646812677383;0.06592650711536407;0.008624646812677383;0.06592650711536407;0.46582889556884766
137;389435;0.009895368479192257;0.07270532846450806;0.009895368479192257;0.07270532846450806;0.5249575972557068
138;392257;0.011031166650354862;0.07784933596849442;0.011031166650354862;0.07784933596849442;0.5544455647468567
139;395079;0.008247507736086845;0.06229570880532265;0.008247507736086845;0.06229570880532265;0.4371641278266907
140;397901;0.008872446604073048;0.0683407261967659;0.008872446604073048;0.0683407261967659;0.48538947105407715
141;400723;0.008535871282219887;0.06329908967018127;0.008535871282219887;0.06329908967018127;0.45365893840789795
142;403545;0.009013279341161251;0.0672125443816185;0.009013279341161251;0.0672125443816185;0.4671296179294586
143;2821;0.008341282606124878;0.06202390417456627;0.008341282606124878;0.06202390417456627;0.4079892635345459
144;5643;0.009102155454456806;0.06627845764160156;0.009102155454456806;0.06627845764160156;0.47629934549331665
145;8465;0.00851744320243597;0.06458774209022522;0.00851744320243597;0.06458774209022522;0.4508633315563202
146;11287;0.009087102487683296;0.06864192336797714;0.009087102487683296;0.06864192336797714;0.4754190742969513
147;14109;0.008737349882721901;0.06604260206222534;0.008737349882721901;0.06604260206222534;0.44370657205581665
148;16931;0.009549140930175781;0.07027733325958252;0.009549140930175781;0.07027733325958252;0.48783111572265625
149;19753;0.009565448388457298;0.07239658385515213;0.009565448388457298;0.07239658385515213;0.4953260123729706
150;22575;0.008338351733982563;0.06389989703893661;0.008338351733982563;0.06389989703893661;0.4315301477909088
151;25397;0.008432136848568916;0.06362085044384003;0.008432136848568916;0.06362085044384003;0.42705580592155457
152;28219;0.00973906647413969;0.07428662478923798;0.00973906647413969;0.07428662478923798;0.5048393607139587
153;31041;0.0089719844982028;0.06749270111322403;0.0089719844982028;0.06749270111322403;0.45945417881011963
154;33863;0.00799347460269928;0.06087998300790787;0.00799347460269928;0.06087998300790787;0.4282231032848358
155;36685;0.009853474795818329;0.07337558269500732;0.009853474795818329;0.07337558269500732;0.5221288204193115
156;39507;0.00946514680981636;0.0700625628232956;0.00946514680981636;0.0700625628232956;0.4948490858078003
157;42329;0.00838582031428814;0.06323626637458801;0.00838582031428814;0.06323626637458801;0.42405518889427185
158;45151;0.00836605578660965;0.06325967609882355;0.00836605578660965;0.06325967609882355;0.44918695092201233
159;47973;0.00855790451169014;0.0669810026884079;0.00855790451169014;0.0669810026884079;0.4433448016643524
160;50795;0.008562613278627396;0.06512755155563354;0.008562613278627396;0.06512755155563354;0.46250301599502563
161;53617;0.008205459453165531;0.06388600915670395;0.008205459453165531;0.06388600915670395;0.44901710748672485
162;56439;0.008689142763614655;0.06503026932477951;0.008689142763614655;0.06503026932477951;0.45311468839645386
163;59261;0.008300542831420898;0.06352358311414719;0.008300542831420898;0.06352358311414719;0.4519737958908081
164;62083;0.008765029720962048;0.06459831446409225;0.008765029720962048;0.06459831446409225;0.4633159637451172
165;64905;0.00795926246792078;0.06442797183990479;0.00795926246792078;0.06442797183990479;0.44215384125709534
166;67727;0.008198931813240051;0.06684350967407227;0.008198931813240051;0.06684350967407227;0.4612866938114166
167;70549;0.007713812869042158;0.06020147725939751;0.007713812869042158;0.06020147725939751;0.39651235938072205
168;73371;0.007459085900336504;0.05829266831278801;0.007459085900336504;0.05829266831278801;0.40300944447517395
169;76193;0.008081192150712013;0.06240320950746536;0.008081192150712013;0.06240320950746536;0.4410940110683441
170;79015;0.008007530122995377;0.062424927949905396;0.008007530122995377;0.062424927949905396;0.43704843521118164
171;81837;0.008496572263538837;0.0633145347237587;0.008496572263538837;0.0633145347237587;0.44350335001945496
172;84659;0.008284531533718109;0.06224370002746582;0.008284531533718109;0.06224370002746582;0.4270190894603729
173;87481;0.00788076315075159;0.057915911078453064;0.00788076315075159;0.057915911078453064;0.38503241539001465
174;90303;0.007623719051480293;0.057899557054042816;0.007623719051480293;0.057899557054042816;0.4093940258026123
175;93125;0.007748788688331842;0.056991275399923325;0.007748788688331842;0.056991275399923325;0.4054575264453888
176;95947;0.007872764021158218;0.05929248407483101;0.007872764021158218;0.05929248407483101;0.41739001870155334
177;98769;0.007058307062834501;0.05436251685023308;0.007058307062834501;0.05436251685023308;0.3721567690372467
178;101591;0.007736065424978733;0.0603397898375988;0.007736065424978733;0.0603397898375988;0.42130154371261597
179;104413;0.007655976805835962;0.06107090786099434;0.007655976805835962;0.06107090786099434;0.4063914120197296
180;107235;0.007258506957441568;0.05713977292180061;0.007258506957441568;0.05713977292180061;0.39211779832839966
181;110057;0.0076180011965334415;0.05758846551179886;0.0076180011965334415;0.05758846551179886;0.4068997800350189
182;112879;0.008813204243779182;0.06293445080518723;0.008813204243779182;0.06293445080518723;0.4109457731246948
183;115701;0.007518055848777294;0.05629962682723999;0.007518055848777294;0.05629962682723999;0.394778311252594
184;118523;0.008065332658588886;0.06008332222700119;0.008065332658588886;0.06008332222700119;0.42419785261154175
185;121345;0.008336582221090794;0.06130562350153923;0.008336582221090794;0.06130562350153923;0.44600197672843933
186;124167;0.007712777704000473;0.05645371228456497;0.007712777704000473;0.05645371228456497;0.37868741154670715
187;126989;0.008165840990841389;0.059757620096206665;0.008165840990841389;0.059757620096206665;0.4192233383655548
188;129811;0.006906312424689531;0.0537661612033844;0.006906312424689531;0.0537661612033844;0.3588874340057373
189;132633;0.0072413282468914986;0.05735321715474129;0.0072413282468914986;0.05735321715474129;0.4157707691192627
190;135455;0.00658654747530818;0.052699800580739975;0.00658654747530818;0.052699800580739975;0.3643820583820343
191;138277;0.007433461025357246;0.05733570456504822;0.007433461025357246;0.05733570456504822;0.39169561862945557
192;141099;0.007538686040788889;0.058812327682971954;0.007538686040788889;0.058812327682971954;0.4284219443798065
193;143921;0.007642129436135292;0.0564846396446228;0.007642129436135292;0.0564846396446228;0.34313416481018066
194;146743;0.007928877137601376;0.05737336352467537;0.007928877137601376;0.05737336352467537;0.3715682923793793
195;149565;0.007405420765280724;0.05495432764291763;0.007405420765280724;0.05495432764291763;0.3591398596763611
196;152387;0.00768251670524478;0.060098711401224136;0.00768251670524478;0.060098711401224136;0.3217431604862213
197;155209;0.007576603442430496;0.05635570362210274;0.007576603442430496;0.05635570362210274;0.4061735272407532
198;158031;0.006862176116555929;0.05221537873148918;0.006862176116555929;0.05221537873148918;0.3541813790798187
199;160853;0.007110907230526209;0.055759213864803314;0.007110907230526209;0.055759213864803314;0.3916148841381073
