epoch;step;val|MSE;val|MAE;val|MAPE
58;45134;0.026080280542373657;0.1105215847492218;1.4335508346557617
59;45899;0.026830065995454788;0.11176618933677673;1.4709662199020386
60;46664;0.026203148066997528;0.11089280247688293;1.369019627571106
61;47429;0.02689427323639393;0.11314873397350311;1.338121771812439
62;48194;0.026799598708748817;0.11292434483766556;1.3863905668258667
63;48959;0.02689247950911522;0.1133122369647026;1.3614534139633179
64;49724;0.027053844183683395;0.11294016242027283;1.3513163328170776
65;50489;0.027296120300889015;0.11338736116886139;1.4698224067687988
66;51254;0.027801256626844406;0.11346685886383057;1.6064964532852173
67;52019;0.027536991983652115;0.1140652596950531;1.4062690734863281
68;52784;0.028037989512085915;0.1154920756816864;1.4695783853530884
69;53549;0.02846701070666313;0.1169729083776474;1.4015237092971802
70;54314;0.027852976694703102;0.11478592455387115;1.592844009399414
71;55079;0.029796546325087547;0.11978867650032043;1.3814983367919922
72;55844;0.02818344533443451;0.11637943983078003;1.2662538290023804
73;56609;0.028002172708511353;0.11525353789329529;1.358655333518982
74;57374;0.028934288769960403;0.11764322221279144;1.4200643301010132
75;58139;0.02958597056567669;0.11820649355649948;1.4442318677902222
76;58904;0.02890842780470848;0.1172943189740181;1.367038607597351
77;59669;0.029308758676052094;0.11745098978281021;1.3487894535064697
78;60434;0.029495511204004288;0.11734694987535477;1.1895978450775146
79;61199;0.029067223891615868;0.1163177639245987;1.2646328210830688
80;61964;0.02962687239050865;0.11758281290531158;1.2966656684875488
81;62729;0.029556311666965485;0.11739839613437653;1.2288258075714111
82;63494;0.03052775003015995;0.12015838176012039;1.286024808883667
83;64259;0.029974384233355522;0.11926598101854324;1.2838948965072632
84;65024;0.030530868098139763;0.11951588839292526;1.3897804021835327
85;65789;0.030727826058864594;0.1206880509853363;1.2384108304977417
86;66554;0.030148880556225777;0.11913219839334488;1.259100317955017
87;67319;0.03133635222911835;0.12077117711305618;1.3071759939193726
88;68084;0.0317436046898365;0.12173932790756226;1.4027981758117676
89;68849;0.03225654736161232;0.12336616218090057;1.2417367696762085
90;69614;0.03199680894613266;0.12344375252723694;1.2502022981643677
91;70379;0.03251650184392929;0.12340257316827774;1.271420955657959
92;71144;0.030953584238886833;0.1195201724767685;1.4348475933074951
93;71909;0.03142445534467697;0.12070002406835556;1.3707882165908813
94;72674;0.03221586346626282;0.12271109968423843;1.262694239616394
95;73439;0.03208043426275253;0.12332965433597565;1.2931755781173706
96;74204;0.03222056105732918;0.12330721318721771;1.2711095809936523
97;74969;0.03130849078297615;0.12043464928865433;1.3102900981903076
98;75734;0.03235042467713356;0.1226920485496521;1.3756824731826782
99;76499;0.03207051381468773;0.1241358146071434;1.2792397737503052
100;77264;0.033053990453481674;0.12460757791996002;1.0949409008026123
101;78029;0.03300214558839798;0.12357168644666672;1.18606698513031
102;78794;0.032977115362882614;0.12439949810504913;1.2180193662643433
103;79559;0.03232983127236366;0.12297661602497101;1.1859325170516968
104;80324;0.03280176967382431;0.12262514978647232;1.4257150888442993
105;81089;0.031601447612047195;0.12033478915691376;1.271458625793457
106;81854;0.03314540535211563;0.12559457123279572;1.2163519859313965
107;82619;0.032364245504140854;0.12149302661418915;1.4916564226150513
108;83384;0.032217297703027725;0.12170800566673279;1.6548635959625244
109;84149;0.03303438052535057;0.12339675426483154;1.5441114902496338
110;84914;0.032982658594846725;0.12285283952951431;1.577453374862671
111;85679;0.032318901270627975;0.12052638828754425;1.4125183820724487
112;86444;0.034495607018470764;0.12662264704704285;1.4870764017105103
113;87209;0.03351517394185066;0.12481513619422913;1.0769582986831665
114;87974;0.03559429571032524;0.1281977742910385;1.0546727180480957
115;88739;0.034448325634002686;0.12783174216747284;1.0038971900939941
116;89504;0.033552661538124084;0.12468799948692322;1.1815184354782104
117;90269;0.03353971242904663;0.1248743087053299;1.1537421941757202
118;91034;0.034206684678792953;0.12774838507175446;1.1350653171539307
119;91799;0.03216062858700752;0.12164802104234695;1.0992881059646606
120;92564;0.03382081910967827;0.1267501413822174;0.9899311065673828
121;93329;0.03219437599182129;0.1237926259636879;1.0822155475616455
122;94094;0.033275917172431946;0.12632811069488525;1.1582269668579102
123;94859;0.03316614776849747;0.1248529776930809;1.1604974269866943
124;95624;0.03253179043531418;0.12282052636146545;1.1256415843963623
125;96389;0.03384111076593399;0.12579411268234253;1.1298911571502686
126;97154;0.034742504358291626;0.12793663144111633;1.1571943759918213
127;97919;0.03235331550240517;0.12319876253604889;1.2575286626815796
128;98684;0.03246445208787918;0.12241476029157639;1.1919974088668823
129;99449;0.033206451684236526;0.12483283132314682;1.057742714881897
130;100214;0.033351507037878036;0.12479069828987122;1.0882880687713623
131;100979;0.031325049698352814;0.12106393277645111;1.1598690748214722
132;101744;0.03254810348153114;0.1233460083603859;1.3500380516052246
133;102509;0.03413925692439079;0.12603342533111572;1.1525160074234009
134;103274;0.034552041441202164;0.127797469496727;0.9345692992210388
135;104039;0.033928848803043365;0.12517249584197998;1.0255706310272217
136;104804;0.03302144631743431;0.12371119111776352;1.0390576124191284
137;105569;0.03350881114602089;0.1247427836060524;1.0042465925216675
138;106334;0.03451232239603996;0.1280982792377472;1.0292611122131348
139;107099;0.034281112253665924;0.12824705243110657;0.7981118559837341
140;107864;0.03612048551440239;0.13200348615646362;1.072680950164795
141;108629;0.03507603332400322;0.130914568901062;0.8516806960105896
142;109394;0.035431865602731705;0.13287346065044403;0.9604437351226807
143;110159;0.03587435930967331;0.13266333937644958;0.8885040283203125
144;110924;0.03263475373387337;0.12432509660720825;1.0135014057159424
145;111689;0.035674087703228;0.13281919062137604;1.110524296760559
146;112454;0.03242701664566994;0.12282795459032059;1.3086100816726685
147;113219;0.03320612013339996;0.12629488110542297;1.2728005647659302
148;113984;0.034221798181533813;0.1273946464061737;1.1783503293991089
149;114749;0.03604299947619438;0.13349489867687225;0.8171268105506897
150;115514;0.033618759363889694;0.12707139551639557;0.8808264136314392
151;116279;0.03558230772614479;0.13218747079372406;0.8301197290420532
152;117044;0.033572208136320114;0.1267346739768982;1.019190788269043
153;117809;0.03292987868189812;0.1270717978477478;1.1957993507385254
154;118574;0.036225881427526474;0.1331544816493988;0.9686763286590576
155;119339;0.03657304868102074;0.13416361808776855;0.917061448097229
156;120104;0.033338192850351334;0.12535716593265533;1.2685270309448242
157;120869;0.03793106600642204;0.13711988925933838;0.9933290481567383
158;121634;0.03884367644786835;0.1401234120130539;1.041317105293274
159;122399;0.033961981534957886;0.12841852009296417;1.0468019247055054
160;123164;0.03547480329871178;0.1328936368227005;0.9878072142601013
161;123929;0.03529277443885803;0.1306827962398529;0.9088725447654724
162;124694;0.03610435500741005;0.13260751962661743;0.9603570699691772
163;125459;0.03613711893558502;0.13240359723567963;0.8384387493133545
164;126224;0.0355512760579586;0.13407133519649506;1.1136765480041504
165;126989;0.03420194610953331;0.12752719223499298;1.3157117366790771
166;127754;0.036131132394075394;0.13263387978076935;0.9333032369613647
167;128519;0.03457115218043327;0.13046236336231232;1.0584042072296143
168;129284;0.03521055728197098;0.13118058443069458;1.0124965906143188
169;130049;0.03648797422647476;0.1352388858795166;0.8366056084632874
170;130814;0.034171320497989655;0.12960214912891388;0.9757288694381714
171;131579;0.036500152200460434;0.13566583395004272;0.8984752297401428
172;132344;0.03531337529420853;0.13096684217453003;1.0205116271972656
173;133109;0.037431299686431885;0.13644424080848694;0.9297643899917603
174;133874;0.036742180585861206;0.13469599187374115;1.018141269683838
175;134639;0.036100078374147415;0.13559874892234802;1.0230942964553833
176;135404;0.039797209203243256;0.14334119856357574;0.9268972873687744
177;136169;0.034572783857584;0.1314576268196106;1.3577618598937988
178;136934;0.03546695038676262;0.13378433883190155;1.220341682434082
179;137699;0.03516308590769768;0.131266251206398;1.1391054391860962
180;138464;0.03597727790474892;0.13362932205200195;0.9438824653625488
181;139229;0.036998677998781204;0.13765457272529602;0.9906963109970093
182;139994;0.03647333383560181;0.13606597483158112;0.914263904094696
183;140759;0.039384301751852036;0.14236119389533997;1.0933865308761597
184;141524;0.03396037593483925;0.12969909608364105;1.2539620399475098
185;142289;0.03860669210553169;0.1401958018541336;0.8815215229988098
186;143054;0.03695985674858093;0.13771259784698486;1.0588264465332031
187;143819;0.0424814410507679;0.14882895350456238;1.0988620519638062
188;144584;0.034886717796325684;0.13192155957221985;1.2210174798965454
189;145349;0.03408419340848923;0.12985771894454956;1.3860315084457397
190;146114;0.0381765253841877;0.1402592808008194;0.8906452655792236
191;146879;0.03594484180212021;0.13508833944797516;1.1875946521759033
192;147644;0.039179399609565735;0.14216698706150055;0.9378840923309326
193;148409;0.034650854766368866;0.13077455759048462;1.102066993713379
194;149174;0.03667505830526352;0.1366681009531021;0.9770896434783936
195;149939;0.03934502974152565;0.14318819344043732;0.8702288866043091
196;150704;0.039854492992162704;0.1443047672510147;0.9067166447639465
197;151469;0.0373833142220974;0.14002199470996857;0.9809958934783936
198;152234;0.035759150981903076;0.13560348749160767;0.9185453653335571
199;152999;0.03329233452677727;0.12780718505382538;1.5280098915100098
