epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
28;81837;0.0038946594577282667;0.03669465705752373;0.0038946594577282667;0.03669465705752373;0.20721450448036194
29;84659;0.003839031793177128;0.036173827946186066;0.003839031793177128;0.036173827946186066;0.20507828891277313
30;87481;0.0039063915610313416;0.037315115332603455;0.0039063915610313416;0.037315115332603455;0.20515084266662598
31;90303;0.0038086907006800175;0.03671228513121605;0.0038086907006800175;0.03671228513121605;0.20447804033756256
32;93125;0.0037878609728068113;0.03683220222592354;0.0037878609728068113;0.03683220222592354;0.19756712019443512
33;95947;0.0036643899511545897;0.03548101708292961;0.0036643899511545897;0.03548101708292961;0.19479097425937653
34;98769;0.0037446951027959585;0.03688088431954384;0.0037446951027959585;0.03688088431954384;0.19582460820674896
35;101591;0.003531157970428467;0.034454550594091415;0.003531157970428467;0.034454550594091415;0.19031113386154175
36;104413;0.0034622347448021173;0.03391579911112785;0.0034622347448021173;0.03391579911112785;0.1913517713546753
37;107235;0.0034160008653998375;0.03379781171679497;0.0034160008653998375;0.03379781171679497;0.18580016493797302
38;110057;0.0033595820423215628;0.03372872620820999;0.0033595820423215628;0.03372872620820999;0.18372651934623718
39;2821;0.003274941584095359;0.03291887044906616;0.003274941584095359;0.03291887044906616;0.18495860695838928
40;5643;0.0032468331046402454;0.032928355038166046;0.0032468331046402454;0.032928355038166046;0.18327827751636505
41;8465;0.003269451903179288;0.033649880439043045;0.003269451903179288;0.033649880439043045;0.18552346527576447
42;11287;0.003344122553244233;0.034962136298418045;0.003344122553244233;0.034962136298418045;0.18543905019760132
43;14109;0.0032614024821668863;0.03398534655570984;0.0032614024821668863;0.03398534655570984;0.1826656013727188
44;16931;0.003239170415326953;0.03405912220478058;0.003239170415326953;0.03405912220478058;0.18122412264347076
45;19753;0.0032373531721532345;0.034197788685560226;0.0032373531721532345;0.034197788685560226;0.18320083618164062
46;22575;0.0030821969266980886;0.03257695212960243;0.0030821969266980886;0.03257695212960243;0.1774817556142807
47;25397;0.003046851372346282;0.03231484442949295;0.003046851372346282;0.03231484442949295;0.1790134161710739
48;28219;0.0032002462539821863;0.034906577318906784;0.0032002462539821863;0.034906577318906784;0.17796412110328674
49;31041;0.0030290440190583467;0.032820023596286774;0.0030290440190583467;0.032820023596286774;0.17414499819278717
50;33863;0.0031185357365757227;0.03426961973309517;0.0031185357365757227;0.03426961973309517;0.1775151789188385
51;36685;0.003077232278883457;0.03396530821919441;0.003077232278883457;0.03396530821919441;0.17557887732982635
52;39507;0.0029767232481390238;0.03278142213821411;0.0029767232481390238;0.03278142213821411;0.17286317050457
53;42329;0.0031667316798120737;0.035308074206113815;0.0031667316798120737;0.035308074206113815;0.1814536452293396
54;45151;0.0029982314445078373;0.03314349427819252;0.0029982314445078373;0.03314349427819252;0.17421194911003113
55;47973;0.002951856004074216;0.03262707591056824;0.002951856004074216;0.03262707591056824;0.1693858802318573
56;50795;0.0031055163126438856;0.034776899963617325;0.0031055163126438856;0.034776899963617325;0.17341302335262299
57;53617;0.0031810079235583544;0.035853978246450424;0.0031810079235583544;0.035853978246450424;0.1771947741508484
58;56439;0.0032561596017330885;0.036855537444353104;0.0032561596017330885;0.036855537444353104;0.18047106266021729
59;59261;0.0031892696861177683;0.03594062849879265;0.0031892696861177683;0.03594062849879265;0.17669260501861572
60;62083;0.0032327373046427965;0.03654132038354874;0.0032327373046427965;0.03654132038354874;0.1804724782705307
61;64905;0.0032410237472504377;0.036627862602472305;0.0032410237472504377;0.036627862602472305;0.17629416286945343
62;67727;0.003151332726702094;0.03558880463242531;0.003151332726702094;0.03558880463242531;0.1753750890493393
63;70549;0.0031921667978167534;0.03589111939072609;0.0031921667978167534;0.03589111939072609;0.1727878451347351
64;73371;0.0032028928399086;0.036342885345220566;0.0032028928399086;0.036342885345220566;0.176648810505867
65;76193;0.003148780670017004;0.03540138900279999;0.003148780670017004;0.03540138900279999;0.17734570801258087
66;79015;0.0030582628678530455;0.03463034704327583;0.0030582628678530455;0.03463034704327583;0.1715567409992218
67;81837;0.0030925332102924585;0.034848544746637344;0.0030925332102924585;0.034848544746637344;0.1704608052968979
68;84659;0.002979615470394492;0.033891890197992325;0.002979615470394492;0.033891890197992325;0.16607247292995453
69;87481;0.0028820233419537544;0.032441698014736176;0.0028820233419537544;0.032441698014736176;0.16229794919490814
70;90303;0.0028967729303985834;0.03277071937918663;0.0028967729303985834;0.03277071937918663;0.1638563573360443
71;93125;0.003039380768314004;0.0346868634223938;0.003039380768314004;0.0346868634223938;0.16757600009441376
72;95947;0.003037579357624054;0.03450513258576393;0.003037579357624054;0.03450513258576393;0.1682223081588745
73;98769;0.002985846484079957;0.033681511878967285;0.002985846484079957;0.033681511878967285;0.1677180528640747
74;101591;0.0029134773649275303;0.03309629485011101;0.0029134773649275303;0.03309629485011101;0.16545219719409943
75;104413;0.0031037067528814077;0.03541894257068634;0.0031037067528814077;0.03541894257068634;0.1748008131980896
76;107235;0.0030679944902658463;0.03497881069779396;0.0030679944902658463;0.03497881069779396;0.17293010652065277
77;110057;0.0030203531496226788;0.034454651176929474;0.0030203531496226788;0.034454651176929474;0.17097270488739014
78;112879;0.0031387696508318186;0.03585195541381836;0.0031387696508318186;0.03585195541381836;0.17661058902740479
79;115701;0.0030322547536343336;0.03456079587340355;0.0030322547536343336;0.03456079587340355;0.16962485015392303
80;118523;0.0030166611541062593;0.034212056547403336;0.0030166611541062593;0.034212056547403336;0.17156347632408142
81;121345;0.003018937772139907;0.034552834928035736;0.003018937772139907;0.034552834928035736;0.17455293238162994
82;124167;0.003011906985193491;0.034517738968133926;0.003011906985193491;0.034517738968133926;0.17206570506095886
83;126989;0.00308747380040586;0.03532887622714043;0.00308747380040586;0.03532887622714043;0.1764439195394516
84;129811;0.0030800611712038517;0.035425301641225815;0.0030800611712038517;0.035425301641225815;0.17069052159786224
85;132633;0.0029450301080942154;0.03358163684606552;0.0029450301080942154;0.03358163684606552;0.16724000871181488
86;135455;0.0029104065615683794;0.033267028629779816;0.0029104065615683794;0.033267028629779816;0.16758917272090912
87;138277;0.002899094019085169;0.03325160965323448;0.002899094019085169;0.03325160965323448;0.16844074428081512
88;141099;0.002846392337232828;0.03274235501885414;0.002846392337232828;0.03274235501885414;0.16515660285949707
89;143921;0.0027947339694947004;0.032060787081718445;0.0027947339694947004;0.032060787081718445;0.16159728169441223
90;146743;0.0028307808097451925;0.03242255747318268;0.0028307808097451925;0.03242255747318268;0.16478288173675537
91;149565;0.0027513299137353897;0.03141001611948013;0.0027513299137353897;0.03141001611948013;0.1603824347257614
92;152387;0.0028360236901789904;0.03262076526880264;0.0028360236901789904;0.03262076526880264;0.16503943502902985
93;155209;0.0027573704719543457;0.03159744665026665;0.0027573704719543457;0.03159744665026665;0.15884435176849365
94;158031;0.0028094900771975517;0.032336730509996414;0.0028094900771975517;0.032336730509996414;0.16496579349040985
95;160853;0.0027718578930944204;0.031919918954372406;0.0027718578930944204;0.031919918954372406;0.16377833485603333
96;163675;0.0027572335675358772;0.031595390290021896;0.0027572335675358772;0.031595390290021896;0.1616424024105072
97;166497;0.0027550174854695797;0.031560953706502914;0.0027550174854695797;0.031560953706502914;0.15889959037303925
98;169319;0.002727095503360033;0.03139699250459671;0.002727095503360033;0.03139699250459671;0.16286976635456085
99;172141;0.0027127761859446764;0.031192859634757042;0.0027127761859446764;0.031192859634757042;0.15922915935516357
100;174963;0.002719966461881995;0.031204843893647194;0.002719966461881995;0.031204843893647194;0.15933386981487274
101;177785;0.0026567985769361258;0.03031211905181408;0.0026567985769361258;0.03031211905181408;0.15611959993839264
102;180607;0.0027503769379109144;0.031789135187864304;0.0027503769379109144;0.031789135187864304;0.16072818636894226
103;183429;0.0027346659917384386;0.03133763372898102;0.0027346659917384386;0.03133763372898102;0.15883293747901917
104;186251;0.002652167109772563;0.03025314211845398;0.002652167109772563;0.03025314211845398;0.15563368797302246
105;189073;0.0027232260908931494;0.03123795986175537;0.0027232260908931494;0.03123795986175537;0.1558975875377655
106;191895;0.0027198982425034046;0.0313061848282814;0.0027198982425034046;0.0313061848282814;0.15843336284160614
107;194717;0.002728792140260339;0.03144173324108124;0.002728792140260339;0.03144173324108124;0.1584601253271103
108;197539;0.0027225001249462366;0.031131230294704437;0.0027225001249462366;0.031131230294704437;0.1584223359823227
109;200361;0.0026545138098299503;0.030332038179039955;0.0026545138098299503;0.030332038179039955;0.1563449651002884
110;2821;0.0027130062226206064;0.031169435009360313;0.0027130062226206064;0.031169435009360313;0.1599229872226715
111;5643;0.0026605031453073025;0.03037424013018608;0.0026605031453073025;0.03037424013018608;0.15653112530708313
112;8465;0.0025415783748030663;0.02891676127910614;0.0025415783748030663;0.02891676127910614;0.1535571962594986
113;11287;0.002626115456223488;0.02985537424683571;0.002626115456223488;0.02985537424683571;0.1529863476753235
114;14109;0.002604466862976551;0.02975277416408062;0.002604466862976551;0.02975277416408062;0.1537916660308838
115;16931;0.0025815407279878855;0.029380638152360916;0.0025815407279878855;0.029380638152360916;0.1552167385816574
116;19753;0.002661328064277768;0.03051290474832058;0.002661328064277768;0.03051290474832058;0.157929465174675
117;22575;0.0026818271726369858;0.030872322618961334;0.0026818271726369858;0.030872322618961334;0.15829244256019592
118;25397;0.002669293200597167;0.03054783120751381;0.002669293200597167;0.03054783120751381;0.15781192481517792
119;28219;0.0027338226791471243;0.031234581023454666;0.0027338226791471243;0.031234581023454666;0.1569295972585678
120;31041;0.002668028697371483;0.0305880606174469;0.002668028697371483;0.0305880606174469;0.1561591774225235
121;33863;0.0026726440992206335;0.030638985335826874;0.0026726440992206335;0.030638985335826874;0.1573219895362854
122;36685;0.002575821941718459;0.029333176091313362;0.002575821941718459;0.029333176091313362;0.15186235308647156
123;39507;0.0026168846525251865;0.029926585033535957;0.0026168846525251865;0.029926585033535957;0.15587009489536285
124;42329;0.0026818150654435158;0.03082406148314476;0.0026818150654435158;0.03082406148314476;0.16059564054012299
125;45151;0.0027064532041549683;0.031230075284838676;0.0027064532041549683;0.031230075284838676;0.1593819558620453
126;47973;0.002719772746786475;0.031267669051885605;0.002719772746786475;0.031267669051885605;0.16052919626235962
127;50795;0.0027337376959621906;0.03130768612027168;0.0027337376959621906;0.03130768612027168;0.1623358577489853
128;53617;0.002694715280085802;0.030951613560318947;0.002694715280085802;0.030951613560318947;0.15960906445980072
129;56439;0.0027426162268966436;0.03134208172559738;0.0027426162268966436;0.03134208172559738;0.15834581851959229
130;59261;0.0026074256747961044;0.029742293059825897;0.0026074256747961044;0.029742293059825897;0.15319596230983734
131;62083;0.002642857376486063;0.030353164300322533;0.002642857376486063;0.030353164300322533;0.15967947244644165
132;64905;0.002687552012503147;0.03081689588725567;0.002687552012503147;0.03081689588725567;0.15665599703788757
133;67727;0.002663002349436283;0.030522234737873077;0.002663002349436283;0.030522234737873077;0.1575213372707367
134;70549;0.002592321252450347;0.029641009867191315;0.002592321252450347;0.029641009867191315;0.15365533530712128
135;73371;0.002649004338309169;0.030233541503548622;0.002649004338309169;0.030233541503548622;0.1566559076309204
136;76193;0.002711943117901683;0.031242407858371735;0.002711943117901683;0.031242407858371735;0.16362227499485016
137;79015;0.002691759495064616;0.031009484082460403;0.002691759495064616;0.031009484082460403;0.15981672704219818
138;81837;0.002639404498040676;0.03012661635875702;0.002639404498040676;0.03012661635875702;0.15308955311775208
139;84659;0.002607631264254451;0.029712431132793427;0.002607631264254451;0.029712431132793427;0.1535889059305191
140;87481;0.002708583837375045;0.03110148012638092;0.002708583837375045;0.03110148012638092;0.15781991183757782
141;90303;0.002720538293942809;0.031004948541522026;0.002720538293942809;0.031004948541522026;0.1563982218503952
142;93125;0.0026880521327257156;0.030840812250971794;0.0026880521327257156;0.030840812250971794;0.16218502819538116
143;95947;0.0027837613597512245;0.03211819380521774;0.0027837613597512245;0.03211819380521774;0.1626884788274765
144;98769;0.002691025147214532;0.03089624084532261;0.002691025147214532;0.03089624084532261;0.1629694253206253
145;101591;0.0027268636040389538;0.031485285609960556;0.0027268636040389538;0.031485285609960556;0.1561356633901596
146;104413;0.0026421111542731524;0.030099600553512573;0.0026421111542731524;0.030099600553512573;0.15739166736602783
147;107235;0.0027079142164438963;0.030934972688555717;0.0027079142164438963;0.030934972688555717;0.1573588103055954
148;110057;0.002665231004357338;0.030646124854683876;0.002665231004357338;0.030646124854683876;0.1600121110677719
149;112879;0.0027089479845017195;0.03089534305036068;0.0027089479845017195;0.03089534305036068;0.15529750287532806
150;115701;0.002631283365190029;0.029971839860081673;0.002631283365190029;0.029971839860081673;0.15459798276424408
151;118523;0.0026845657266676426;0.03071623481810093;0.0026845657266676426;0.03071623481810093;0.1526179164648056
152;121345;0.0026762429624795914;0.030528025701642036;0.0026762429624795914;0.030528025701642036;0.1553964763879776
153;124167;0.002624408109113574;0.02979590743780136;0.002624408109113574;0.02979590743780136;0.15237686038017273
154;126989;0.0026272933464497328;0.029915546998381615;0.0026272933464497328;0.029915546998381615;0.1560148298740387
155;129811;0.002562748733907938;0.02901274338364601;0.002562748733907938;0.02901274338364601;0.15082864463329315
156;132633;0.00259076408110559;0.029484283179044724;0.00259076408110559;0.029484283179044724;0.15142562985420227
157;135455;0.002609134651720524;0.029675986617803574;0.002609134651720524;0.029675986617803574;0.1535719335079193
158;138277;0.00263063027523458;0.02994936890900135;0.00263063027523458;0.02994936890900135;0.15321914851665497
159;141099;0.002601262181997299;0.02974177524447441;0.002601262181997299;0.02974177524447441;0.14995817840099335
160;143921;0.002637110184878111;0.03009142354130745;0.002637110184878111;0.03009142354130745;0.14912794530391693
161;2821;0.002605596324428916;0.02958117239177227;0.002605596324428916;0.02958117239177227;0.14748187363147736
162;5643;0.0026268220972269773;0.03011888824403286;0.0026268220972269773;0.03011888824403286;0.151865616440773
163;8465;0.0026099157985299826;0.029771622270345688;0.0026099157985299826;0.029771622270345688;0.15268605947494507
164;11287;0.002546163974329829;0.02886703424155712;0.002546163974329829;0.02886703424155712;0.1446872055530548
165;14109;0.0025113418232649565;0.028269657865166664;0.0025113418232649565;0.028269657865166664;0.1448260396718979
166;16931;0.0025523181539028883;0.028993681073188782;0.0025523181539028883;0.028993681073188782;0.14595822989940643
167;19753;0.002578119048848748;0.029104085639119148;0.002578119048848748;0.029104085639119148;0.15175655484199524
168;22575;0.002532926620915532;0.02870596945285797;0.002532926620915532;0.02870596945285797;0.14982184767723083
169;25397;0.002555385697633028;0.02878066524863243;0.002555385697633028;0.02878066524863243;0.15023435652256012
170;28219;0.002571921097114682;0.02918301708996296;0.002571921097114682;0.02918301708996296;0.1473812460899353
171;31041;0.00261982181109488;0.029915735125541687;0.00261982181109488;0.029915735125541687;0.15524369478225708
172;33863;0.002510188613086939;0.028119884431362152;0.002510188613086939;0.028119884431362152;0.14875799417495728
173;36685;0.0025595524348318577;0.029178107157349586;0.0025595524348318577;0.029178107157349586;0.15560877323150635
174;39507;0.0025149795692414045;0.028150232508778572;0.0025149795692414045;0.028150232508778572;0.14728423953056335
175;42329;0.00259124836884439;0.02947205677628517;0.00259124836884439;0.02947205677628517;0.1488432139158249
176;45151;0.002561071887612343;0.028683684766292572;0.002561071887612343;0.028683684766292572;0.14870432019233704
177;47973;0.002562893321737647;0.029178598895668983;0.002562893321737647;0.029178598895668983;0.15146008133888245
178;50795;0.0025688954629004;0.029108615592122078;0.0025688954629004;0.029108615592122078;0.1508123129606247
179;53617;0.0025543232914060354;0.029023902490735054;0.0025543232914060354;0.029023902490735054;0.14921559393405914
180;56439;0.0025592653546482325;0.028850652277469635;0.0025592653546482325;0.028850652277469635;0.14405600726604462
181;59261;0.00249767629429698;0.027961652725934982;0.00249767629429698;0.027961652725934982;0.14669232070446014
182;62083;0.0025888807140290737;0.029503989964723587;0.0025888807140290737;0.029503989964723587;0.14795148372650146
183;64905;0.0024861011188477278;0.028135037049651146;0.0024861011188477278;0.028135037049651146;0.1457912027835846
184;67727;0.002506900578737259;0.028129374608397484;0.002506900578737259;0.028129374608397484;0.14461050927639008
185;70549;0.0025689832400530577;0.02908184938132763;0.0025689832400530577;0.02908184938132763;0.15258453786373138
186;73371;0.0025117245968431234;0.028147809207439423;0.0025117245968431234;0.028147809207439423;0.1507977545261383
187;76193;0.0025602360256016254;0.02904670313000679;0.0025602360256016254;0.02904670313000679;0.15847547352313995
188;79015;0.0025675140786916018;0.028678694739937782;0.0025675140786916018;0.028678694739937782;0.15001994371414185
189;81837;0.002490499522536993;0.027538025751709938;0.002490499522536993;0.027538025751709938;0.14496544003486633
190;84659;0.002605707384645939;0.029699083417654037;0.002605707384645939;0.029699083417654037;0.15727287530899048
191;87481;0.002520775655284524;0.02817836031317711;0.002520775655284524;0.02817836031317711;0.15091459453105927
192;90303;0.0025757597759366035;0.029156437143683434;0.0025757597759366035;0.029156437143683434;0.14976708590984344
193;93125;0.0025202350225299597;0.027959948405623436;0.0025202350225299597;0.027959948405623436;0.15011626482009888
194;95947;0.0025445078499615192;0.028762944042682648;0.0025445078499615192;0.028762944042682648;0.15027369558811188
195;98769;0.002446042140945792;0.02736971154808998;0.002446042140945792;0.02736971154808998;0.14785780012607574
196;101591;0.002525939838960767;0.02832048572599888;0.002525939838960767;0.02832048572599888;0.151565819978714
197;104413;0.0025200722739100456;0.02827906236052513;0.0025200722739100456;0.02827906236052513;0.15095926821231842
198;107235;0.0025227561127394438;0.028633054345846176;0.0025227561127394438;0.028633054345846176;0.1512361317873001
199;110057;0.0026337755843997;0.03034898452460766;0.0026337755843997;0.03034898452460766;0.16313190758228302
