epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
41;118523;4.059930801391602;1.7322161197662354;4.059930801391602;1.7322161197662354;4.779793739318848
42;121345;3.9200682640075684;1.694599986076355;3.9200682640075684;1.694599986076355;4.697147369384766
43;124167;3.7833104133605957;1.6560702323913574;3.7833104133605957;1.6560702323913574;4.608391761779785
44;126989;3.701340913772583;1.6285423040390015;3.701340913772583;1.6285423040390015;4.547219276428223
45;129811;3.586404800415039;1.5926859378814697;3.586404800415039;1.5926859378814697;4.461920261383057
46;132633;3.4563405513763428;1.5515294075012207;3.4563405513763428;1.5515294075012207;4.37272310256958
47;135455;3.4234201908111572;1.5379620790481567;3.4234201908111572;1.5379620790481567;4.336945533752441
48;138277;3.2434346675872803;1.4699338674545288;3.2434346675872803;1.4699338674545288;4.205766201019287
49;141099;3.376476287841797;1.5209704637527466;3.376476287841797;1.5209704637527466;4.294222354888916
50;143921;3.0682380199432373;1.4012179374694824;3.0682380199432373;1.4012179374694824;4.076550006866455
51;146743;3.3594205379486084;1.5007015466690063;3.3594205379486084;1.5007015466690063;4.243449687957764
52;149565;2.9509923458099365;1.3586474657058716;2.9509923458099365;1.3586474657058716;3.9929699897766113
53;152387;3.2682511806488037;1.4643620252609253;3.2682511806488037;1.4643620252609253;4.174566745758057
54;155209;3.057530164718628;1.3714114427566528;3.057530164718628;1.3714114427566528;4.021960735321045
55;158031;3.247891902923584;1.4485015869140625;3.247891902923584;1.4485015869140625;4.151572227478027
56;160853;3.016341209411621;1.3527917861938477;3.016341209411621;1.3527917861938477;4.000024795532227
57;163675;3.429068088531494;1.4815291166305542;3.429068088531494;1.4815291166305542;4.2282328605651855
58;166497;3.017703056335449;1.3464562892913818;3.017703056335449;1.3464562892913818;4.00093936920166
59;169319;3.5676939487457275;1.5069526433944702;3.5676939487457275;1.5069526433944702;4.287788391113281
60;172141;3.1185524463653564;1.3630467653274536;3.1185524463653564;1.3630467653274536;4.0400590896606445
61;174963;3.640565872192383;1.515146255493164;3.640565872192383;1.515146255493164;4.316547870635986
62;177785;3.152242660522461;1.3628298044204712;3.152242660522461;1.3628298044204712;4.056467533111572
63;2821;3.8667795658111572;1.5555354356765747;3.8667795658111572;1.5555354356765747;4.407652378082275
64;5643;3.2357332706451416;1.3772507905960083;3.2357332706451416;1.3772507905960083;4.090620040893555
65;8465;4.056888103485107;1.5891504287719727;4.056888103485107;1.5891504287719727;4.491938591003418
66;11287;3.4100873470306396;1.4073286056518555;3.4100873470306396;1.4073286056518555;4.162685871124268
67;14109;4.2159528732299805;1.6134984493255615;4.2159528732299805;1.6134984493255615;4.552694797515869
68;16931;3.6225016117095947;1.4485830068588257;3.6225016117095947;1.4485830068588257;4.24609375
69;19753;4.375966548919678;1.6273983716964722;4.375966548919678;1.6273983716964722;4.617192268371582
70;22575;3.9309704303741455;1.5084137916564941;3.9309704303741455;1.5084137916564941;4.344809532165527
71;25397;4.371388912200928;1.6205800771713257;4.371388912200928;1.6205800771713257;4.619898319244385
72;28219;4.480907440185547;1.619415521621704;4.480907440185547;1.619415521621704;4.610293388366699
73;31041;4.392292499542236;1.6107158660888672;4.392292499542236;1.6107158660888672;4.619430065155029
74;33863;4.914652347564697;1.7034738063812256;4.914652347564697;1.7034738063812256;4.795285701751709
75;36685;4.435391902923584;1.6054943799972534;4.435391902923584;1.6054943799972534;4.629441261291504
76;39507;5.324779987335205;1.7676440477371216;5.324779987335205;1.7676440477371216;4.954075813293457
77;42329;4.656838893890381;1.6446280479431152;4.656838893890381;1.6446280479431152;4.723425388336182
78;45151;5.829986095428467;1.8481734991073608;5.829986095428467;1.8481734991073608;5.146684646606445
79;47973;4.963305950164795;1.6969666481018066;4.963305950164795;1.6969666481018066;4.854318618774414
80;50795;6.415030002593994;1.9459508657455444;6.415030002593994;1.9459508657455444;5.374745845794678
81;53617;5.321838855743408;1.7686387300491333;5.321838855743408;1.7686387300491333;5.057705402374268
82;56439;6.912526607513428;2.011166572570801;6.912526607513428;2.011166572570801;5.547076225280762
83;59261;5.613672256469727;1.8258131742477417;5.613672256469727;1.8258131742477417;5.165448188781738
84;62083;7.41105318069458;2.080291748046875;7.41105318069458;2.080291748046875;5.79110050201416
85;64905;6.282540321350098;1.923661470413208;6.282540321350098;1.923661470413208;5.357635021209717
86;67727;6.559579849243164;1.9514269828796387;6.559579849243164;1.9514269828796387;5.486114978790283
87;70549;7.4447922706604;2.099431037902832;7.4447922706604;2.099431037902832;5.8414130210876465
88;73371;6.630917549133301;1.940003514289856;6.630917549133301;1.940003514289856;5.455493450164795
89;76193;7.668289661407471;2.1406381130218506;7.668289661407471;2.1406381130218506;5.899697303771973
90;79015;6.717832088470459;1.9422523975372314;6.717832088470459;1.9422523975372314;5.518796443939209
91;81837;7.956162929534912;2.1450695991516113;7.956162929534912;2.1450695991516113;5.876750946044922
92;84659;6.7714056968688965;1.9728233814239502;6.7714056968688965;1.9728233814239502;5.543846607208252
93;87481;8.432014465332031;2.193103313446045;8.432014465332031;2.193103313446045;6.003377914428711
94;90303;6.843748569488525;1.9622386693954468;6.843748569488525;1.9622386693954468;5.483449935913086
95;93125;8.358975410461426;2.179912567138672;8.358975410461426;2.179912567138672;5.964756488800049
96;95947;7.339254379272461;2.038957357406616;7.339254379272461;2.038957357406616;5.672728538513184
97;98769;8.384140968322754;2.1599085330963135;8.384140968322754;2.1599085330963135;5.91563081741333
98;101591;7.548680305480957;2.072751522064209;7.548680305480957;2.072751522064209;5.703826904296875
99;104413;8.296102523803711;2.1345419883728027;8.296102523803711;2.1345419883728027;5.894834518432617
100;107235;7.914042949676514;2.115694761276245;7.914042949676514;2.115694761276245;5.7589287757873535
101;110057;7.95966100692749;2.102217435836792;7.95966100692749;2.102217435836792;5.779531955718994
102;112879;8.666790008544922;2.2151095867156982;8.666790008544922;2.2151095867156982;5.9866485595703125
103;115701;7.565016269683838;2.039950132369995;7.565016269683838;2.039950132369995;5.6251020431518555
104;118523;8.866449356079102;2.2771413326263428;8.866449356079102;2.2771413326263428;6.099511623382568
105;121345;7.694602966308594;2.055452823638916;7.694602966308594;2.055452823638916;5.669811725616455
106;124167;8.721646308898926;2.241030693054199;8.721646308898926;2.241030693054199;6.0143141746521
107;126989;7.997812271118164;2.1472787857055664;7.997812271118164;2.1472787857055664;5.824114799499512
108;129811;8.620380401611328;2.201467752456665;8.620380401611328;2.201467752456665;5.955883502960205
109;132633;8.341174125671387;2.2337093353271484;8.341174125671387;2.2337093353271484;6.084196090698242
110;135455;9.079316139221191;2.290492534637451;9.079316139221191;2.290492534637451;6.167117118835449
111;138277;8.287683486938477;2.1723530292510986;8.287683486938477;2.1723530292510986;5.916409015655518
112;141099;9.266429901123047;2.3592801094055176;9.266429901123047;2.3592801094055176;6.300123691558838
113;143921;8.887240409851074;2.2846813201904297;8.887240409851074;2.2846813201904297;6.167609691619873
114;146743;8.858795166015625;2.2614026069641113;8.858795166015625;2.2614026069641113;6.142709255218506
115;149565;9.778667449951172;2.4404118061065674;9.778667449951172;2.4404118061065674;6.526618480682373
116;152387;8.969748497009277;2.289401054382324;8.969748497009277;2.289401054382324;6.213176727294922
117;155209;10.209805488586426;2.4593372344970703;10.209805488586426;2.4593372344970703;6.558112621307373
118;158031;9.765047073364258;2.413567543029785;9.765047073364258;2.413567543029785;6.483396530151367
119;160853;10.991022109985352;2.5592265129089355;10.991022109985352;2.5592265129089355;6.786923408508301
120;163675;9.799360275268555;2.4116945266723633;9.799360275268555;2.4116945266723633;6.505252838134766
121;166497;12.341288566589355;2.7352311611175537;12.341288566589355;2.7352311611175537;7.178772926330566
122;169319;10.253512382507324;2.4777190685272217;10.253512382507324;2.4777190685272217;6.685882568359375
123;172141;12.486214637756348;2.721510410308838;12.486214637756348;2.721510410308838;7.135341167449951
124;174963;10.415782928466797;2.536409378051758;10.415782928466797;2.536409378051758;7.034487724304199
125;177785;12.59755802154541;2.722771406173706;12.59755802154541;2.722771406173706;7.135261058807373
126;180607;10.579380989074707;2.5471057891845703;10.579380989074707;2.5471057891845703;7.044524192810059
127;183429;12.814082145690918;2.7454302310943604;12.814082145690918;2.7454302310943604;7.167707443237305
128;186251;10.698174476623535;2.579887628555298;10.698174476623535;2.579887628555298;7.246661186218262
129;189073;12.165335655212402;2.657764434814453;12.165335655212402;2.657764434814453;6.959498882293701
130;191895;11.332709312438965;2.6435723304748535;11.332709312438965;2.6435723304748535;7.337708950042725
131;194717;12.352173805236816;2.6898179054260254;12.352173805236816;2.6898179054260254;7.059713840484619
132;197539;11.908806800842285;2.7223076820373535;11.908806800842285;2.7223076820373535;7.543385028839111
133;200361;11.384735107421875;2.5974674224853516;11.384735107421875;2.5974674224853516;7.011472702026367
134;203183;13.199198722839355;2.8449180126190186;13.199198722839355;2.8449180126190186;7.650689601898193
135;206005;10.688461303710938;2.5129354000091553;10.688461303710938;2.5129354000091553;6.88979434967041
136;208827;12.908180236816406;2.806565284729004;12.908180236816406;2.806565284729004;7.591755390167236
137;211649;11.325943946838379;2.6110196113586426;11.325943946838379;2.6110196113586426;7.248382091522217
138;214471;12.462316513061523;2.6968817710876465;12.462316513061523;2.6968817710876465;7.176646709442139
139;217293;11.638553619384766;2.6602015495300293;11.638553619384766;2.6602015495300293;7.526670932769775
140;220115;12.13947582244873;2.637071132659912;12.13947582244873;2.637071132659912;7.017213344573975
141;222937;12.145709991455078;2.735410451889038;12.145709991455078;2.735410451889038;7.73613977432251
142;225759;12.399130821228027;2.6780192852020264;12.399130821228027;2.6780192852020264;7.224836349487305
143;228581;12.081228256225586;2.722848892211914;12.081228256225586;2.722848892211914;7.693109035491943
144;231403;11.2351655960083;2.5323688983917236;11.2351655960083;2.5323688983917236;6.821218967437744
145;234225;13.058184623718262;2.825709581375122;13.058184623718262;2.825709581375122;7.754134178161621
146;237047;10.595273971557617;2.4749228954315186;10.595273971557617;2.4749228954315186;6.737667560577393
147;239869;13.06046199798584;2.7925429344177246;13.06046199798584;2.7925429344177246;7.387334823608398
148;242691;10.611597061157227;2.49259614944458;10.611597061157227;2.49259614944458;6.716148853302002
149;245513;12.907832145690918;2.8247454166412354;12.907832145690918;2.8247454166412354;7.739982604980469
150;248335;11.067424774169922;2.570704460144043;11.067424774169922;2.570704460144043;6.857762336730957
151;251157;12.586599349975586;2.760082721710205;12.586599349975586;2.760082721710205;7.265044689178467
152;253979;11.294166564941406;2.6532962322235107;11.294166564941406;2.6532962322235107;7.262125492095947
153;256801;12.302779197692871;2.713726758956909;12.302779197692871;2.713726758956909;7.002099990844727
154;259623;11.689186096191406;2.7629992961883545;11.689186096191406;2.7629992961883545;7.878647804260254
155;262445;12.434459686279297;2.734344720840454;12.434459686279297;2.734344720840454;7.130203723907471
156;265267;11.326590538024902;2.6728391647338867;11.326590538024902;2.6728391647338867;7.474652290344238
157;268089;13.432291030883789;2.858508348464966;13.432291030883789;2.858508348464966;7.470903396606445
158;270911;11.50664234161377;2.676048517227173;11.50664234161377;2.676048517227173;7.365461349487305
159;273733;12.872533798217773;2.8016295433044434;12.872533798217773;2.8016295433044434;7.308844566345215
160;276555;11.877490043640137;2.718207597732544;11.877490043640137;2.718207597732544;7.493739604949951
161;279377;12.929343223571777;2.825472116470337;12.929343223571777;2.825472116470337;7.566983222961426
162;282199;10.416149139404297;2.49916672706604;10.416149139404297;2.49916672706604;6.809749603271484
163;285021;14.00680160522461;2.996706485748291;14.00680160522461;2.996706485748291;8.285972595214844
164;2821;12.164702415466309;2.7531960010528564;12.164702415466309;2.7531960010528564;7.627959728240967
165;5643;13.079487800598145;2.8443527221679688;13.079487800598145;2.8443527221679688;7.685177326202393
166;8465;12.385239601135254;2.8163938522338867;12.385239601135254;2.8163938522338867;8.005938529968262
167;11287;12.425941467285156;2.7348921298980713;12.425941467285156;2.7348921298980713;7.267328262329102
168;14109;11.39142894744873;2.691281318664551;11.39142894744873;2.691281318664551;7.6663818359375
169;16931;12.9406099319458;2.8437423706054688;12.9406099319458;2.8437423706054688;7.794924259185791
170;19753;10.773930549621582;2.5930943489074707;10.773930549621582;2.5930943489074707;7.231838226318359
171;22575;12.814391136169434;2.837994337081909;12.814391136169434;2.837994337081909;7.8112077713012695
172;25397;11.305543899536133;2.658022165298462;11.305543899536133;2.658022165298462;7.19066858291626
173;28219;11.9732666015625;2.729494571685791;11.9732666015625;2.729494571685791;7.3658223152160645
174;31041;11.275284767150879;2.6701643466949463;11.275284767150879;2.6701643466949463;7.539746284484863
175;33863;12.014413833618164;2.7018649578094482;12.014413833618164;2.7018649578094482;7.047453880310059
176;36685;11.367926597595215;2.6836535930633545;11.367926597595215;2.6836535930633545;7.63180685043335
177;39507;12.934398651123047;2.821312189102173;12.934398651123047;2.821312189102173;7.590257167816162
178;42329;10.993946075439453;2.5741336345672607;10.993946075439453;2.5741336345672607;6.897216796875
179;45151;13.136369705200195;2.8702871799468994;13.136369705200195;2.8702871799468994;7.96417236328125
180;47973;11.416840553283691;2.6321024894714355;11.416840553283691;2.6321024894714355;7.097654819488525
181;50795;12.38631820678711;2.733391761779785;12.38631820678711;2.733391761779785;7.2381391525268555
182;53617;12.120677947998047;2.7570042610168457;12.120677947998047;2.7570042610168457;7.8332085609436035
183;56439;12.75316047668457;2.768068313598633;12.75316047668457;2.768068313598633;7.250952243804932
184;59261;12.392975807189941;2.7792580127716064;12.392975807189941;2.7792580127716064;7.63375186920166
185;62083;12.77589225769043;2.766713857650757;12.77589225769043;2.766713857650757;7.44932746887207
186;64905;12.400918006896973;2.7321317195892334;12.400918006896973;2.7321317195892334;7.175172805786133
187;67727;13.234371185302734;2.870980739593506;13.234371185302734;2.870980739593506;7.912331581115723
188;70549;13.130753517150879;2.8493893146514893;13.130753517150879;2.8493893146514893;7.667912006378174
189;73371;11.884605407714844;2.668483257293701;11.884605407714844;2.668483257293701;7.148044109344482
190;76193;14.480317115783691;3.0476269721984863;14.480317115783691;3.0476269721984863;8.387613296508789
191;79015;12.981606483459473;2.815394163131714;12.981606483459473;2.815394163131714;7.4714131355285645
192;81837;13.06002140045166;2.868155002593994;13.06002140045166;2.868155002593994;7.967997074127197
193;84659;13.026921272277832;2.8379712104797363;13.026921272277832;2.8379712104797363;7.615475177764893
194;87481;11.690786361694336;2.6755363941192627;11.690786361694336;2.6755363941192627;7.295656681060791
195;90303;13.18897533416748;2.900280475616455;13.18897533416748;2.900280475616455;8.294392585754395
196;93125;12.177529335021973;2.727964401245117;12.177529335021973;2.727964401245117;7.311726093292236
197;95947;12.574834823608398;2.7939674854278564;12.574834823608398;2.7939674854278564;7.630613803863525
198;98769;12.657889366149902;2.846247434616089;12.657889366149902;2.846247434616089;7.980483531951904
199;101591;11.850314140319824;2.6907284259796143;11.850314140319824;2.6907284259796143;7.316128730773926
