epoch;step;val|MSE;val|MAE;val|MAPE
39;7599;0.16910618543624878;0.38161009550094604;0.7135316133499146
40;7789;0.1686125546693802;0.3809884488582611;0.7132296562194824
41;7979;0.16809745132923126;0.3803369402885437;0.7129138112068176
42;8169;0.16755780577659607;0.37965306639671326;0.7125862240791321
43;8359;0.1670103818178177;0.37895745038986206;0.7122462391853333
44;8549;0.16644160449504852;0.37823057174682617;0.7118887901306152
45;8739;0.1658593714237213;0.3774830996990204;0.711517333984375
46;8929;0.16525068879127502;0.3766971528530121;0.7111254334449768
47;9119;0.16462735831737518;0.3758883774280548;0.7107163667678833
48;9309;0.16399483382701874;0.3750658929347992;0.7102993726730347
49;9499;0.1633412092924118;0.37421339750289917;0.7098677158355713
50;9689;0.16267454624176025;0.3733409345149994;0.7094238996505737
51;9879;0.1619970202445984;0.3724502623081207;0.7089664340019226
52;10069;0.16128650307655334;0.3715093731880188;0.7084802389144897
53;10259;0.16056101024150848;0.37054523825645447;0.7079782485961914
54;10449;0.1598176509141922;0.36955198645591736;0.70745849609375
55;10639;0.15905998647212982;0.36853644251823425;0.706929624080658
56;10829;0.15827476978302002;0.3674769401550293;0.7063765525817871
57;11019;0.15748512744903564;0.36640384793281555;0.7058107852935791
58;11209;0.15667569637298584;0.36529624462127686;0.7052245736122131
59;11399;0.15585964918136597;0.36417150497436523;0.7046272158622742
60;11589;0.15503455698490143;0.36303001642227173;0.704025149345398
61;11779;0.15420936048030853;0.3618811070919037;0.7034206986427307
62;11969;0.1533714085817337;0.3607047498226166;0.702803373336792
63;189;0.15253660082817078;0.35952264070510864;0.702177882194519
64;379;0.15169757604599;0.3583259582519531;0.7015411853790283
65;569;0.1508723795413971;0.35713812708854675;0.7009000182151794
66;759;0.15004904568195343;0.3559444546699524;0.7002564072608948
67;949;0.14923416078090668;0.3547529876232147;0.6996099948883057
68;1139;0.14842285215854645;0.35355570912361145;0.6989574432373047
69;1329;0.14762431383132935;0.35236555337905884;0.6983014345169067
70;1519;0.146819606423378;0.35115450620651245;0.697634220123291
71;1709;0.14602655172348022;0.34995022416114807;0.6969718933105469
72;1899;0.14524921774864197;0.3487601578235626;0.6963141560554504
73;2089;0.14447782933712006;0.3475699722766876;0.6956565380096436
74;2279;0.14371265470981598;0.3463808596134186;0.6949965953826904
75;2469;0.14296838641166687;0.34521204233169556;0.6943362951278687
76;2659;0.14224036037921906;0.34405604004859924;0.6936697363853455
77;2849;0.14152224361896515;0.342904269695282;0.6929951310157776
78;3039;0.14082352817058563;0.34177109599113464;0.6923161745071411
79;3229;0.14013732969760895;0.34064605832099915;0.6916279792785645
80;3419;0.1394384354352951;0.3394935131072998;0.6909202337265015
81;3609;0.13876217603683472;0.3383650481700897;0.6902079582214355
82;3799;0.13811500370502472;0.3372723162174225;0.6894997358322144
83;3989;0.1374894082546234;0.33620673418045044;0.6887952089309692
84;4179;0.13688240945339203;0.33516013622283936;0.6880912780761719
85;4369;0.1363018900156021;0.33414533734321594;0.6873909831047058
86;4559;0.13574761152267456;0.3331557512283325;0.6866795420646667
87;4749;0.13521471619606018;0.33219513297080994;0.6859584450721741
88;4939;0.13469192385673523;0.3312445878982544;0.6852245926856995
89;5129;0.13418495655059814;0.3303147554397583;0.6845020055770874
90;5319;0.1337006539106369;0.32941392064094543;0.6837820410728455
91;5509;0.13323810696601868;0.32853633165359497;0.6830542683601379
92;5699;0.13278865814208984;0.32766860723495483;0.6823201179504395
93;5889;0.1323481798171997;0.3268069326877594;0.6815769672393799
94;6079;0.13194893300533295;0.3260040283203125;0.6808406710624695
95;6269;0.13156960904598236;0.3252294957637787;0.6801014542579651
96;6459;0.13120992481708527;0.32447782158851624;0.6793585419654846
97;6649;0.13088460266590118;0.32377463579177856;0.678614616394043
98;6839;0.13054537773132324;0.3230458199977875;0.6778663992881775
99;7029;0.13022562861442566;0.3223426342010498;0.6771195530891418
100;7219;0.12991219758987427;0.32163968682289124;0.6763526201248169
101;7409;0.12963034212589264;0.32098525762557983;0.6755892038345337
102;7599;0.1293712854385376;0.32036808133125305;0.6748289465904236
103;7789;0.12912851572036743;0.31977397203445435;0.6740710139274597
104;7979;0.12889648973941803;0.31919488310813904;0.6733132004737854
105;8169;0.12870411574840546;0.3186759352684021;0.6725650429725647
106;8359;0.12851491570472717;0.3181551992893219;0.6718111634254456
107;8549;0.12833839654922485;0.3176475763320923;0.6710479855537415
108;8739;0.1281568557024002;0.3171194791793823;0.6702703833580017
109;8929;0.1279974728822708;0.3166211247444153;0.6694976687431335
110;9119;0.12785756587982178;0.3161446750164032;0.6687196493148804
111;9309;0.12773467600345612;0.3156870901584625;0.6679355502128601
112;9499;0.12762705981731415;0.3152444064617157;0.667148232460022
113;9689;0.1275448054075241;0.31483474373817444;0.6663621664047241
114;9879;0.12749545276165009;0.3144672214984894;0.6655742526054382
115;10069;0.12745274603366852;0.3140985369682312;0.6647705435752869
116;10259;0.12741276621818542;0.3137265741825104;0.6639509201049805
117;10449;0.12739354372024536;0.3133787214756012;0.6631370186805725
118;10639;0.12738510966300964;0.3130444884300232;0.6623188853263855
119;10829;0.1273990273475647;0.3127502501010895;0.6615066528320312
120;11019;0.12743906676769257;0.3125001788139343;0.6607042551040649
121;11209;0.1275075525045395;0.31228774785995483;0.6599059104919434
122;11399;0.12759409844875336;0.31209418177604675;0.6591113209724426
123;11589;0.12769275903701782;0.31192079186439514;0.6583257913589478
124;11779;0.12781532108783722;0.31178975105285645;0.6575605869293213
125;11969;0.1279798001050949;0.3117312490940094;0.6568348407745361
126;12159;0.12817397713661194;0.31172311305999756;0.6561345458030701
127;12349;0.12837405502796173;0.31171131134033203;0.6554331183433533
128;12539;0.12861283123493195;0.31176111102104187;0.6547574400901794
129;12729;0.12884680926799774;0.31179797649383545;0.6540855169296265
130;12919;0.12912124395370483;0.3118988573551178;0.6534366607666016
131;13109;0.12938132882118225;0.311970978975296;0.6527876853942871
132;13299;0.1296650469303131;0.3120814561843872;0.652172327041626
133;13489;0.12997648119926453;0.31224846839904785;0.6515785455703735
134;13679;0.13030001521110535;0.31243816018104553;0.6510294079780579
135;13869;0.13060063123703003;0.31260067224502563;0.650486171245575
136;14059;0.13084863126277924;0.3126995861530304;0.6499581933021545
137;14249;0.13108932971954346;0.31279778480529785;0.6494607329368591
138;14439;0.13135485351085663;0.3129541873931885;0.6489989161491394
139;14629;0.13163615763187408;0.3131612539291382;0.6485537886619568
140;14819;0.13194219768047333;0.313418447971344;0.6481376886367798
141;15009;0.1322319358587265;0.31364840269088745;0.6477232575416565
142;15199;0.13253653049468994;0.3139016032218933;0.6473251581192017
143;15389;0.13280493021011353;0.31410667300224304;0.6469130516052246
144;15579;0.13306528329849243;0.3142904043197632;0.6464794874191284
145;15769;0.1333044171333313;0.31442999839782715;0.6460613012313843
146;15959;0.13357000052928925;0.3146578371524811;0.6457082033157349
147;16149;0.13383178412914276;0.3148929476737976;0.6453691720962524
148;16339;0.13403189182281494;0.3150258958339691;0.6449972987174988
149;16529;0.1342514157295227;0.31519171595573425;0.644644021987915
150;16719;0.1344422847032547;0.3153247535228729;0.6442752480506897
151;16909;0.13462762534618378;0.3154527246952057;0.6439033150672913
152;17099;0.13479268550872803;0.31556272506713867;0.6435451507568359
153;17289;0.13491211831569672;0.315610408782959;0.6431787610054016
154;17479;0.13496877253055573;0.3155660033226013;0.6428042054176331
155;17669;0.13504445552825928;0.3155596852302551;0.6424485445022583
156;17859;0.13508349657058716;0.31550946831703186;0.6420938372612
157;18049;0.1350700557231903;0.31538113951683044;0.6416955590248108
158;18239;0.13508380949497223;0.31529703736305237;0.641320526599884
159;18429;0.13508813083171844;0.3152015507221222;0.6409435868263245
160;18619;0.13506245613098145;0.3150632977485657;0.6405691504478455
161;18809;0.13503924012184143;0.3149399757385254;0.6401774883270264
162;18999;0.13500511646270752;0.31480515003204346;0.6397673487663269
163;19189;0.13498269021511078;0.3146785497665405;0.6393645405769348
164;19379;0.13492107391357422;0.31449630856513977;0.638969898223877
165;19569;0.1348431557416916;0.3142900764942169;0.6385721564292908
166;19759;0.13475902378559113;0.31408050656318665;0.6381936073303223
167;19949;0.1346529871225357;0.3138376772403717;0.6378082633018494
168;20139;0.13453678786754608;0.31357699632644653;0.6374254822731018
169;20329;0.13442939519882202;0.3133290112018585;0.6370378732681274
170;20519;0.13430431485176086;0.3130585253238678;0.6366363167762756
171;20709;0.13421911001205444;0.31286677718162537;0.636259913444519
172;20899;0.1340913027524948;0.3125954270362854;0.6358616352081299
173;21089;0.1339413821697235;0.3122842609882355;0.6354633569717407
174;21279;0.13379749655723572;0.3119911253452301;0.6350842118263245
175;21469;0.1336096078157425;0.311615526676178;0.6346534490585327
176;21659;0.13342463970184326;0.31125378608703613;0.6342155933380127
177;21849;0.13325335085391998;0.31090816855430603;0.633787989616394
178;22039;0.13306115567684174;0.3105165958404541;0.6333475112915039
179;22229;0.13285799324512482;0.3101148009300232;0.6329065561294556
180;22419;0.13266704976558685;0.3097328841686249;0.632472574710846
181;22609;0.13246573507785797;0.30933505296707153;0.6320213079452515
182;22799;0.13226376473903656;0.30893203616142273;0.631588339805603
183;22989;0.13206391036510468;0.30853188037872314;0.6311481595039368
184;23179;0.13181327283382416;0.3080425560474396;0.6306913495063782
185;23369;0.1315193921327591;0.3074697256088257;0.6302064657211304
186;23559;0.13127562403678894;0.30697643756866455;0.62974613904953
187;23749;0.13106775283813477;0.3065486252307892;0.6292892098426819
188;23939;0.13080938160419464;0.30603888630867004;0.6288255453109741
189;24129;0.13059866428375244;0.30561763048171997;0.6283863186836243
190;24319;0.13037176430225372;0.3051767945289612;0.6279402375221252
191;24509;0.1301577091217041;0.30475208163261414;0.6275239586830139
192;24699;0.12991023063659668;0.3042657971382141;0.627058744430542
193;24889;0.12967288494110107;0.3037942051887512;0.6266170144081116
194;25079;0.12942421436309814;0.30331581830978394;0.6261873841285706
195;25269;0.12914694845676422;0.30278685688972473;0.6257190704345703
196;25459;0.12889841198921204;0.3023264706134796;0.6252756118774414
197;25649;0.1286686360836029;0.30188092589378357;0.6248465180397034
198;25839;0.12848727405071259;0.3015226423740387;0.6244489550590515
199;26029;0.1282537430524826;0.30106332898139954;0.6240432262420654
