epoch;step;val|MSE;val|MAE;val|MAPE
75;14439;0.07917984575033188;0.24437738955020905;0.4598159193992615
76;14629;0.07798202335834503;0.24190357327461243;0.4582473039627075
77;14819;0.08004195243120193;0.24610890448093414;0.46149829030036926
78;15009;0.06840883940458298;0.22236129641532898;0.4474363327026367
79;15199;0.07431212067604065;0.23450276255607605;0.45444828271865845
80;15389;0.07510022819042206;0.23651622235774994;0.4562758803367615
81;15579;0.08789453655481339;0.2595890462398529;0.47230610251426697
82;15769;0.07956036180257797;0.24567943811416626;0.4632051885128021
83;15959;0.07985272258520126;0.24513572454452515;0.4599570333957672
84;16149;0.0736306682229042;0.23307034373283386;0.45651230216026306
85;16339;0.08687920868396759;0.2582836151123047;0.47243329882621765
86;16529;0.08118074387311935;0.2483186423778534;0.46709707379341125
87;16719;0.09054948389530182;0.26617586612701416;0.47819986939430237
88;16909;0.0941530242562294;0.271271675825119;0.48110347986221313
89;17099;0.08906016498804092;0.26242977380752563;0.475484162569046
90;17289;0.09185484051704407;0.2672383487224579;0.47799044847488403
91;17479;0.0888800397515297;0.26227760314941406;0.47492414712905884
92;17669;0.09730537235736847;0.276128351688385;0.4845057725906372
93;17859;0.09280954301357269;0.2690483331680298;0.482660174369812
94;18049;0.10220935940742493;0.28501057624816895;0.4903201460838318
95;18239;0.10349046438932419;0.28727492690086365;0.49445807933807373
96;18429;0.1030997633934021;0.2862008213996887;0.4933089315891266
97;18619;0.10828559845685959;0.2944849133491516;0.4995344579219818
98;18809;0.10749901086091995;0.2928694486618042;0.49872592091560364
99;18999;0.12235715985298157;0.3160453736782074;0.515368640422821
100;19189;0.12678202986717224;0.3221636116504669;0.5204746723175049
101;19379;0.1272917240858078;0.3223669230937958;0.5207100510597229
102;19569;0.13857954740524292;0.3380873203277588;0.5336287617683411
103;19759;0.1535891741514206;0.3572652339935303;0.5498388409614563
104;19949;0.15357033908367157;0.3576660752296448;0.549817681312561
105;20139;0.14492374658584595;0.34641140699386597;0.5410849452018738
106;20329;0.14495134353637695;0.34590840339660645;0.5404144525527954
107;20519;0.14207413792610168;0.34200412034988403;0.5379806160926819
108;20709;0.15695969760417938;0.36173251271247864;0.5552588701248169
109;20899;0.16856059432029724;0.37597039341926575;0.5696187615394592
110;21089;0.18577255308628082;0.3946966826915741;0.5875452756881714
111;21279;0.19710278511047363;0.40773770213127136;0.6000175476074219
112;21469;0.19634631276130676;0.4073867201805115;0.6015284061431885
113;21659;0.19797369837760925;0.40833353996276855;0.6045439839363098
114;21849;0.19987580180168152;0.4107378423213959;0.6084269285202026
115;22039;0.2063063681125641;0.41644299030303955;0.6124666333198547
116;22229;0.22981980443000793;0.4406428039073944;0.6382647752761841
117;22419;0.2374473363161087;0.4487001299858093;0.6488201022148132
118;22609;0.2031507045030594;0.4134836792945862;0.6110895276069641
119;22799;0.21053268015384674;0.421741247177124;0.6211931109428406
120;22989;0.2342487871646881;0.44637614488601685;0.6476542949676514
121;23179;0.2555127441883087;0.46457046270370483;0.6666433811187744
122;23369;0.2688179314136505;0.4786928594112396;0.6832916736602783
123;23559;0.2427530288696289;0.4536696970462799;0.655174970626831
124;23749;0.23118048906326294;0.4424145817756653;0.6429038643836975
125;23939;0.2432476282119751;0.45322972536087036;0.6574130058288574
126;24129;0.24639764428138733;0.4571848511695862;0.6596450805664062
127;24319;0.25404372811317444;0.4640183448791504;0.6668241024017334
128;24509;0.26351794600486755;0.47331979870796204;0.6773867011070251
129;24699;0.2517290413379669;0.461661696434021;0.6655575037002563
130;24889;0.2542007565498352;0.46347755193710327;0.6673506498336792
131;25079;0.24771973490715027;0.4568924307823181;0.6614901423454285
132;25269;0.2449880838394165;0.4551141858100891;0.658718466758728
133;25459;0.23974886536598206;0.4492529034614563;0.6532480716705322
134;25649;0.25321513414382935;0.46244969964027405;0.6703213453292847
135;25839;0.26808083057403564;0.4773063063621521;0.6865358352661133
136;26029;0.2915304899215698;0.4980546534061432;0.7104095816612244
137;26219;0.31233277916908264;0.5153953433036804;0.728758692741394
138;26409;0.29995331168174744;0.5045318007469177;0.7151658535003662
139;26599;0.29198357462882996;0.4990640878677368;0.7094606757164001
140;26789;0.25607773661613464;0.46480226516723633;0.6728145480155945
141;26979;0.2525521218776703;0.4615400731563568;0.6709537506103516
142;27169;0.26416125893592834;0.472451776266098;0.6858012676239014
143;27359;0.2991853654384613;0.5054523348808289;0.7230953574180603
144;27549;0.3174841105937958;0.5208278298377991;0.7368609309196472
145;27739;0.3446190357208252;0.5416043400764465;0.7626079320907593
146;27929;0.30912861227989197;0.513495922088623;0.7284250855445862
147;28119;0.2752961218357086;0.4830019176006317;0.6940130591392517
148;28309;0.27855873107910156;0.4857858121395111;0.6995885968208313
149;28499;0.27448222041130066;0.4811672866344452;0.6952126622200012
150;28689;0.2892914116382599;0.49506574869155884;0.708855926990509
151;28879;0.289774090051651;0.4957229197025299;0.7101578712463379
152;29069;0.2959728538990021;0.5001453161239624;0.7151891589164734
153;29259;0.3027026951313019;0.5060074925422668;0.7231926321983337
154;29449;0.27608853578567505;0.4823409914970398;0.6964659690856934
155;29639;0.2805151045322418;0.4866572618484497;0.7020902633666992
156;29829;0.26680395007133484;0.47296881675720215;0.6860346794128418
157;30019;0.2894553542137146;0.4934346079826355;0.7101221680641174
158;30209;0.28648805618286133;0.49252527952194214;0.7095391154289246
159;30399;0.2835421860218048;0.489471435546875;0.7063862681388855
160;30589;0.28643178939819336;0.49186259508132935;0.7110624313354492
161;30779;0.269635945558548;0.4746059477329254;0.6886422038078308
162;30969;0.29073604941368103;0.4945707321166992;0.7127391695976257
163;31159;0.28131166100502014;0.4868520200252533;0.7042802572250366
164;31349;0.2770675718784332;0.4816384017467499;0.7007008194923401
165;31539;0.28154289722442627;0.4865456223487854;0.704796552658081
166;31729;0.301657110452652;0.5063033699989319;0.7278181314468384
167;31919;0.2972818911075592;0.5039152503013611;0.7208256125450134
168;32109;0.2998271882534027;0.5044237971305847;0.7206271290779114
169;32299;0.31243762373924255;0.5140061974525452;0.7306027412414551
170;32489;0.2962850034236908;0.5014201998710632;0.7186930179595947
171;32679;0.2731649875640869;0.4785214066505432;0.695597231388092
172;32869;0.26355355978012085;0.4705682098865509;0.6836128830909729
173;33059;0.25983479619026184;0.4665476977825165;0.6811341643333435
174;33249;0.28415292501449585;0.48837167024612427;0.7083221077919006
175;33439;0.3068285584449768;0.5089264512062073;0.7325665354728699
176;33629;0.2974196970462799;0.5002993941307068;0.7225003242492676
177;33819;0.29427093267440796;0.49701130390167236;0.7183727025985718
178;34009;0.2752015292644501;0.48078593611717224;0.6974968314170837
179;34199;0.28704768419265747;0.49169087409973145;0.7133329510688782
180;34389;0.29975268244743347;0.5046420693397522;0.7281287312507629
181;34579;0.31519341468811035;0.5185167789459229;0.7441604733467102
182;34769;0.33322611451148987;0.532127857208252;0.7574369311332703
183;34959;0.3276190459728241;0.5254430174827576;0.7505723834037781
184;35149;0.3102703392505646;0.5122385025024414;0.7358030676841736
185;35339;0.26511350274086;0.4711594581604004;0.6877528429031372
186;35529;0.25743111968040466;0.4630886912345886;0.6796638369560242
187;35719;0.28054022789001465;0.4845999479293823;0.7047925591468811
188;35909;0.2908056378364563;0.49387243390083313;0.7138727903366089
189;36099;0.2833930253982544;0.48691338300704956;0.70688796043396
190;36289;0.2943991720676422;0.49751517176628113;0.7194926738739014
191;36479;0.27353087067604065;0.47789761424064636;0.6990347504615784
192;36669;0.27723798155784607;0.48036035895347595;0.7002862691879272
193;36859;0.2642284631729126;0.46969330310821533;0.6859723329544067
194;37049;0.24668824672698975;0.4513503909111023;0.6667909026145935
195;37239;0.2781643271446228;0.48203045129776;0.7021151185035706
196;37429;0.26444727182388306;0.4688679277896881;0.6896277070045471
197;37619;0.25586336851119995;0.4607367515563965;0.6803084015846252
198;37809;0.2897438704967499;0.4929324984550476;0.717913806438446
199;37999;0.26760995388031006;0.4724104106426239;0.68714839220047
