train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0004882197827100754,198,4749,,,,,
0.0003072610998060554,198,4799,,,,,
6.541567563544959e-05,198,4849,,,,,
0.0008616971899755299,198,4899,,,,,
0.0012496887939050794,198,4949,,,,,
0.07664819806814194,198,4999,,,,,
0.004051639698445797,198,5049,,,,,
0.00025833159452304244,198,5099,,,,,
0.0004654581716749817,198,5149,,,,,
0.0003624995006248355,198,5199,,,,,
0.0004355337587185204,198,5249,,,,,
2.5848508812487125e-05,198,5299,,,,,
0.002264055423438549,198,5349,,,,,
0.00025726575404405594,198,5399,,,,,
0.00023755199799779803,198,5449,,,,,
0.001874314621090889,198,5499,,,,,
0.0024374201893806458,198,5549,,,,,
0.003586837323382497,198,5599,,,,,
,198,5643,0.004305939190089703,0.03645820915699005,0.004305939190089703,0.03645820915699005,0.2800356447696686
0.0007318165153264999,199,5649,,,,,
0.0005370035069063306,199,5699,,,,,
0.002789771184325218,199,5749,,,,,
0.0014263126067817211,199,5799,,,,,
4.9755377403926104e-05,199,5849,,,,,
0.00026237047859467566,199,5899,,,,,
0.0020534542854875326,199,5949,,,,,
2.208611840615049e-05,199,5999,,,,,
0.0007645245641469955,199,6049,,,,,
0.0001840358308982104,199,6099,,,,,
0.00022407628421206027,199,6149,,,,,
0.00035988824674859643,199,6199,,,,,
0.002897617407143116,199,6249,,,,,
0.004186279606074095,199,6299,,,,,
0.00022908931714482605,199,6349,,,,,
0.00036521197762340307,199,6399,,,,,
0.00031929463148117065,199,6449,,,,,
0.000816125946585089,199,6499,,,,,
0.00023292659898288548,199,6549,,,,,
0.00024459685664623976,199,6599,,,,,
0.0029224813915789127,199,6649,,,,,
0.002166230697184801,199,6699,,,,,
0.0024649533443152905,199,6749,,,,,
0.00048204304766841233,199,6799,,,,,
0.001616278663277626,199,6849,,,,,
0.0005289477994665504,199,6899,,,,,
0.0014524618163704872,199,6949,,,,,
0.007477144710719585,199,6999,,,,,
0.00018494593678042293,199,7049,,,,,
0.0003801985876634717,199,7099,,,,,
0.00027397717349231243,199,7149,,,,,
0.0005172628443688154,199,7199,,,,,
0.0007702282164245844,199,7249,,,,,
0.00031827884959056973,199,7299,,,,,
0.00039443615241907537,199,7349,,,,,
0.0002790798607748002,199,7399,,,,,
0.0003709400480147451,199,7449,,,,,
0.0004881152999587357,199,7499,,,,,
0.0005510785849764943,199,7549,,,,,
0.00046335795195773244,199,7599,,,,,
0.0002740960044320673,199,7649,,,,,
7.543920946773142e-05,199,7699,,,,,
0.0010634161299094558,199,7749,,,,,
0.0014797640033066273,199,7799,,,,,
0.0008456935174763203,199,7849,,,,,
0.006571744102984667,199,7899,,,,,
0.00034829843207262456,199,7949,,,,,
0.00031715742079541087,199,7999,,,,,
6.939625745872036e-05,199,8049,,,,,
0.0006141490302979946,199,8099,,,,,
0.0003490051021799445,199,8149,,,,,
0.00022631800675299019,199,8199,,,,,
0.000407237937906757,199,8249,,,,,
0.00022486920352093875,199,8299,,,,,
0.009636299684643745,199,8349,,,,,
0.0002646281791385263,199,8399,,,,,
7.380810711765662e-05,199,8449,,,,,
,199,8465,0.004292021039873362,0.036301497370004654,0.004292021039873362,0.036301497370004654,0.27860286831855774
