train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0011712710838764906,201,4949,,,,,
0.025136679410934448,201,4999,,,,,
0.002606166061013937,201,5049,,,,,
0.00031503470381721854,201,5099,,,,,
0.0003614738234318793,201,5149,,,,,
0.0003275539493188262,201,5199,,,,,
0.00021051758085377514,201,5249,,,,,
3.727030707523227e-05,201,5299,,,,,
0.0008288022363558412,201,5349,,,,,
0.00030827976297587156,201,5399,,,,,
0.0001676612300798297,201,5449,,,,,
0.002311971504241228,201,5499,,,,,
0.00217251805588603,201,5549,,,,,
0.004473868757486343,201,5599,,,,,
,201,5643,0.0025508105754852295,0.027345692738890648,0.0025508105754852295,0.027345692738890648,0.1691417694091797
0.00031797209521755576,202,5649,,,,,
0.00022902087948750705,202,5699,,,,,
0.002733489964157343,202,5749,,,,,
0.0010899235494434834,202,5799,,,,,
0.0001189123431686312,202,5849,,,,,
0.0002479846007190645,202,5899,,,,,
0.0010562106035649776,202,5949,,,,,
4.187710510450415e-05,202,5999,,,,,
0.0003214015159755945,202,6049,,,,,
0.0003058518923353404,202,6099,,,,,
0.00019848674128297716,202,6149,,,,,
0.00039824284613132477,202,6199,,,,,
0.0019383577164262533,202,6249,,,,,
0.002928672358393669,202,6299,,,,,
0.0002836578350979835,202,6349,,,,,
0.00028484195354394615,202,6399,,,,,
0.0002611034724395722,202,6449,,,,,
0.00025179487420246005,202,6499,,,,,
0.00025136247859336436,202,6549,,,,,
0.0002889258321374655,202,6599,,,,,
0.0019424034981057048,202,6649,,,,,
0.0017272031400352716,202,6699,,,,,
0.0025988316629081964,202,6749,,,,,
0.0004700084973592311,202,6799,,,,,
0.001136678853072226,202,6849,,,,,
0.0001449036062695086,202,6899,,,,,
0.00026052133762277663,202,6949,,,,,
0.00508878706023097,202,6999,,,,,
0.0001416788436472416,202,7049,,,,,
0.00032560009276494384,202,7099,,,,,
0.00011731154518201947,202,7149,,,,,
0.0005396238993853331,202,7199,,,,,
0.0007168595911934972,202,7249,,,,,
0.0002140738070011139,202,7299,,,,,
0.00035824847873300314,202,7349,,,,,
0.0003222498926334083,202,7399,,,,,
0.0003522656625136733,202,7449,,,,,
0.00038440251955762506,202,7499,,,,,
0.0003063166805077344,202,7549,,,,,
0.00047492102021351457,202,7599,,,,,
0.0002712821587920189,202,7649,,,,,
0.00011051466572098434,202,7699,,,,,
0.0008611931116320193,202,7749,,,,,
0.000788799487054348,202,7799,,,,,
0.0005081031122244895,202,7849,,,,,
0.004250620491802692,202,7899,,,,,
0.00010585381096461788,202,7949,,,,,
0.00020014365145470947,202,7999,,,,,
5.246958608040586e-05,202,8049,,,,,
0.00033840423566289246,202,8099,,,,,
0.00010611917241476476,202,8149,,,,,
0.00023791768762748688,202,8199,,,,,
0.0003185505629517138,202,8249,,,,,
7.994471525307745e-05,202,8299,,,,,
0.007893746718764305,202,8349,,,,,
0.000244082446442917,202,8399,,,,,
0.00018325504788663238,202,8449,,,,,
,202,8465,0.0028583963867276907,0.03339146077632904,0.0028583963867276907,0.03339146077632904,0.1667466163635254
0.0003830347559414804,203,8499,,,,,
0.00019018675084225833,203,8549,,,,,
0.00017788130207918584,203,8599,,,,,
0.0004338659346103668,203,8649,,,,,
0.00019973129383288324,203,8699,,,,,
0.0003849741187877953,203,8749,,,,,
0.0005100438720546663,203,8799,,,,,
0.0007645613513886929,203,8849,,,,,
0.0008136762771755457,203,8899,,,,,
0.00035480852238833904,203,8949,,,,,
0.0001836164010455832,203,8999,,,,,
0.000398684642277658,203,9049,,,,,
0.00035514350747689605,203,9099,,,,,
0.0004277051193639636,203,9149,,,,,
0.0005956005770713091,203,9199,,,,,
0.0002152064989786595,203,9249,,,,,
0.0002734648296609521,203,9299,,,,,
0.015147844329476357,203,9349,,,,,
0.0005348483100533485,203,9399,,,,,
4.7998248192016035e-05,203,9449,,,,,
0.00022884168720338494,203,9499,,,,,
0.00019679733668453991,203,9549,,,,,
0.0003789719194173813,203,9599,,,,,
0.00011793395970016718,203,9649,,,,,
0.034855954349040985,203,9699,,,,,
0.0001659626141190529,203,9749,,,,,
0.0005103875882923603,203,9799,,,,,
0.008152583613991737,203,9849,,,,,
8.21521389298141e-05,203,9899,,,,,
0.00017158112314064056,203,9949,,,,,
0.0003512728726491332,203,9999,,,,,
0.00019830753444693983,203,10049,,,,,
0.00010486606333870441,203,10099,,,,,
0.00033376942155882716,203,10149,,,,,
0.002389702945947647,203,10199,,,,,
6.493627006420866e-05,203,10249,,,,,
0.0013628322631120682,203,10299,,,,,
0.00027139007579535246,203,10349,,,,,
0.0004201623087283224,203,10399,,,,,
0.00024025101447477937,203,10449,,,,,
0.00010374250268796459,203,10499,,,,,
5.6590761232655495e-05,203,10549,,,,,
0.00428684800863266,203,10599,,,,,
0.0146364476531744,203,10649,,,,,
0.00010363049659645185,203,10699,,,,,
0.00017633668903727084,203,10749,,,,,
0.00029707903740927577,203,10799,,,,,
0.00027835663058795035,203,10849,,,,,
0.00014121350250206888,203,10899,,,,,
0.00015568331582471728,203,10949,,,,,
0.0001964789116755128,203,10999,,,,,
0.00031374007812701166,203,11049,,,,,
0.0009918395662680268,203,11099,,,,,
0.000796147040091455,203,11149,,,,,
0.00016148774011526257,203,11199,,,,,
0.00012147310189902782,203,11249,,,,,
,203,11287,0.002824968658387661,0.03217820078134537,0.002824968658387661,0.03217820078134537,0.16804742813110352
0.0003149209660477936,204,11299,,,,,
0.00021955174452159554,204,11349,,,,,
0.0003475727862678468,204,11399,,,,,
0.00037297053495422006,204,11449,,,,,
0.00017030004528351128,204,11499,,,,,
0.00022583341342397034,204,11549,,,,,
0.0006023283349350095,204,11599,,,,,
0.00046614473103545606,204,11649,,,,,
0.0043729799799621105,204,11699,,,,,
0.00035790150286629796,204,11749,,,,,
0.00044330384116619825,204,11799,,,,,
0.0009876148542389274,204,11849,,,,,
0.00028092553839087486,204,11899,,,,,
0.00024874971131794155,204,11949,,,,,
0.0004514382453635335,204,11999,,,,,
0.000551022298168391,204,12049,,,,,
0.0004603608977049589,204,12099,,,,,
0.00021944474428892136,204,12149,,,,,
0.00028465830837376416,204,12199,,,,,
0.0002827304124366492,204,12249,,,,,
0.0009049562504515052,204,12299,,,,,
0.00047184215509332716,204,12349,,,,,
0.0006785901496186852,204,12399,,,,,
3.49498659488745e-05,204,12449,,,,,
0.00029752030968666077,204,12499,,,,,
0.00045206822687759995,204,12549,,,,,
0.001804930972866714,204,12599,,,,,
0.00035868113627657294,204,12649,,,,,
0.0004237977263983339,204,12699,,,,,
0.0035834801383316517,204,12749,,,,,
0.0003670761361718178,204,12799,,,,,
0.0015056064585223794,204,12849,,,,,
0.00017594824021216482,204,12899,,,,,
0.00011444403207860887,204,12949,,,,,
0.00021016679238528013,204,12999,,,,,
0.00048257800517603755,204,13049,,,,,
3.892799577442929e-05,204,13099,,,,,
0.00038707390194758773,204,13149,,,,,
0.003004407277330756,204,13199,,,,,
0.0005190188530832529,204,13249,,,,,
0.00021799886599183083,204,13299,,,,,
2.805140866257716e-05,204,13349,,,,,
0.00018325229757465422,204,13399,,,,,
0.00024460465647280216,204,13449,,,,,
1.715218968456611e-05,204,13499,,,,,
8.245688513852656e-05,204,13549,,,,,
0.0002668684464879334,204,13599,,,,,
7.383235060842708e-05,204,13649,,,,,
0.0011769956909120083,204,13699,,,,,
0.00048041099216789007,204,13749,,,,,
0.0115341916680336,204,13799,,,,,
0.0013837622245773673,204,13849,,,,,
0.0002736407914198935,204,13899,,,,,
0.0001558707153890282,204,13949,,,,,
0.00021683658997062594,204,13999,,,,,
0.001644357107579708,204,14049,,,,,
0.006586723029613495,204,14099,,,,,
,204,14109,0.0027782132383435965,0.0305386520922184,0.0027782132383435965,0.0305386520922184,0.15069468319416046
0.00030520177097059786,205,14149,,,,,
0.00016275348025374115,205,14199,,,,,
0.00018845335580408573,205,14249,,,,,
0.0004504740354605019,205,14299,,,,,
0.0018750999588519335,205,14349,,,,,
0.006552150938659906,205,14399,,,,,
0.0002187968057114631,205,14449,,,,,
0.00031451182439923286,205,14499,,,,,
6.77025891491212e-05,205,14549,,,,,
0.0004960260121151805,205,14599,,,,,
0.000377568940166384,205,14649,,,,,
0.0003808141627814621,205,14699,,,,,
0.0002973081427626312,205,14749,,,,,
0.0005398611538112164,205,14799,,,,,
0.00047599890967831016,205,14849,,,,,
0.00033197487937286496,205,14899,,,,,
0.010120349004864693,205,14949,,,,,
0.0013159941881895065,205,14999,,,,,
0.00029745048959739506,205,15049,,,,,
0.0003871274529956281,205,15099,,,,,
0.00024172101984731853,205,15149,,,,,
0.000338603334967047,205,15199,,,,,
0.0001144014677265659,205,15249,,,,,
0.004168321844190359,205,15299,,,,,
0.00037819662247784436,205,15349,,,,,
9.567222878104076e-05,205,15399,,,,,
0.00018778540834318846,205,15449,,,,,
0.0005155243561603129,205,15499,,,,,
0.0005174778634682298,205,15549,,,,,
0.00031467730877920985,205,15599,,,,,
0.00036785914562642574,205,15649,,,,,
0.00013872513954993337,205,15699,,,,,
5.6752916862023994e-05,205,15749,,,,,
0.00029764100327156484,205,15799,,,,,
0.0001666916359681636,205,15849,,,,,
0.0003966806980315596,205,15899,,,,,
0.0004136170609854162,205,15949,,,,,
0.00026954844361171126,205,15999,,,,,
0.00021558141452260315,205,16049,,,,,
0.0001620459952391684,205,16099,,,,,
0.00036346871638670564,205,16149,,,,,
0.0001230257039424032,205,16199,,,,,
0.00015122028707992285,205,16249,,,,,
0.0004932762822136283,205,16299,,,,,
0.001881839707493782,205,16349,,,,,
8.338641782756895e-05,205,16399,,,,,
0.0001559222728246823,205,16449,,,,,
0.0001581392134539783,205,16499,,,,,
8.177186828106642e-05,205,16549,,,,,
0.00029544648714363575,205,16599,,,,,
0.004663628060370684,205,16649,,,,,
0.0003560510231181979,205,16699,,,,,
0.0001499737991252914,205,16749,,,,,
2.4149541786755435e-05,205,16799,,,,,
7.60443217586726e-05,205,16849,,,,,
0.00014692265540361404,205,16899,,,,,
,205,16931,0.0027385621797293425,0.031178802251815796,0.0027385621797293425,0.031178802251815796,0.1695028394460678
0.00023599437554366887,206,16949,,,,,
0.00016717863036319613,206,16999,,,,,
0.0001988335425266996,206,17049,,,,,
0.00024029843916650862,206,17099,,,,,
0.0004049709823448211,206,17149,,,,,
0.00012872795923613012,206,17199,,,,,
9.066482016351074e-05,206,17249,,,,,
0.0013477707980200648,206,17299,,,,,
0.00028800818836316466,206,17349,,,,,
0.0030027106404304504,206,17399,,,,,
0.000581486732698977,206,17449,,,,,
0.00034245889401063323,206,17499,,,,,
0.002636916935443878,206,17549,,,,,
0.00025091366842389107,206,17599,,,,,
0.00031053967541083694,206,17649,,,,,
0.0001989063312066719,206,17699,,,,,
0.00023149253684096038,206,17749,,,,,
0.000334541400661692,206,17799,,,,,
0.00014937468222342432,206,17849,,,,,
0.00036261207424104214,206,17899,,,,,
0.0008176699629984796,206,17949,,,,,
0.0002551312209106982,206,17999,,,,,
0.00021265895338729024,206,18049,,,,,
0.00018344397540204227,206,18099,,,,,
0.00029834723682142794,206,18149,,,,,
0.0011532712960615754,206,18199,,,,,
0.00025003121118061244,206,18249,,,,,
0.0004961286904290318,206,18299,,,,,
0.0008397210040129721,206,18349,,,,,
0.0005667145596817136,206,18399,,,,,
0.00014577005640603602,206,18449,,,,,
0.0010154597694054246,206,18499,,,,,
0.0005367060657590628,206,18549,,,,,
0.00026672735111787915,206,18599,,,,,
0.000518027925863862,206,18649,,,,,
0.00022988207638263702,206,18699,,,,,
0.00019422415061853826,206,18749,,,,,
0.0005916592781431973,206,18799,,,,,
0.00010419978207210079,206,18849,,,,,
0.00018644722877070308,206,18899,,,,,
0.0002454250934533775,206,18949,,,,,
0.0003225067048333585,206,18999,,,,,
0.00013110887084621936,206,19049,,,,,
0.0007807091460563242,206,19099,,,,,
0.00019281906133983284,206,19149,,,,,
3.2778825698187575e-05,206,19199,,,,,
0.00044435812742449343,206,19249,,,,,
0.00016749996575526893,206,19299,,,,,
0.0017853681929409504,206,19349,,,,,
0.0009686861885711551,206,19399,,,,,
0.0003132603014819324,206,19449,,,,,
0.0003651843871921301,206,19499,,,,,
0.0007283847662620246,206,19549,,,,,
0.00025477970484644175,206,19599,,,,,
0.00020068342564627528,206,19649,,,,,
0.0002105407911585644,206,19699,,,,,
0.0003613316803239286,206,19749,,,,,
,206,19753,0.0023855073377490044,0.023847976699471474,0.0023855073377490044,0.023847976699471474,0.13505955040454865
0.0006066958303563297,207,19799,,,,,
0.004128214903175831,207,19849,,,,,
0.00027515890542417765,207,19899,,,,,
0.0001388389355270192,207,19949,,,,,
0.0018012430518865585,207,19999,,,,,
0.01664610020816326,207,20049,,,,,
0.00020712576224468648,207,20099,,,,,
0.00034142378717660904,207,20149,,,,,
0.00015498403809033334,207,20199,,,,,
0.00029171869391575456,207,20249,,,,,
0.0003903893521055579,207,20299,,,,,
0.0003867772174999118,207,20349,,,,,
0.0027012911159545183,207,20399,,,,,
0.0010665818117558956,207,20449,,,,,
0.0008317864267155528,207,20499,,,,,
0.0004691274370998144,207,20549,,,,,
0.00048186309868469834,207,20599,,,,,
5.57613602722995e-05,207,20649,,,,,
8.442861872026697e-05,207,20699,,,,,
0.0035097200889140368,207,20749,,,,,
0.000255669467151165,207,20799,,,,,
9.205768583342433e-05,207,20849,,,,,
0.00029014231404289603,207,20899,,,,,
0.0052022323943674564,207,20949,,,,,
0.00029764758073724806,207,20999,,,,,
0.00011717113375198096,207,21049,,,,,
0.0003224399988539517,207,21099,,,,,
0.00016524810052942485,207,21149,,,,,
0.006101855542510748,207,21199,,,,,
0.0003699974331539124,207,21249,,,,,
0.008492394350469112,207,21299,,,,,
0.00017267605289816856,207,21349,,,,,
0.00041073106694966555,207,21399,,,,,
6.370180199155584e-05,207,21449,,,,,
0.00019627706205938011,207,21499,,,,,
8.588442869950086e-05,207,21549,,,,,
0.0004462299693841487,207,21599,,,,,
0.0004696741816587746,207,21649,,,,,
0.00022065240773372352,207,21699,,,,,
7.627831655554473e-05,207,21749,,,,,
0.00043579889461398125,207,21799,,,,,
0.00010422876221127808,207,21849,,,,,
0.0006890062941238284,207,21899,,,,,
0.0004228518228046596,207,21949,,,,,
0.00011971029744017869,207,21999,,,,,
4.5192038669483736e-05,207,22049,,,,,
0.00021494644170161337,207,22099,,,,,
0.00041325745405629277,207,22149,,,,,
0.0011765174567699432,207,22199,,,,,
0.0003373959334567189,207,22249,,,,,
0.005288667045533657,207,22299,,,,,
9.783494897419587e-05,207,22349,,,,,
0.0001973719336092472,207,22399,,,,,
0.0003588888794183731,207,22449,,,,,
0.00041287351632490754,207,22499,,,,,
0.00016748915368225425,207,22549,,,,,
,207,22575,0.0023574631195515394,0.02422349527478218,0.0023574631195515394,0.02422349527478218,0.14962543547153473
0.0017933632479980588,208,22599,,,,,
0.00014612058294005692,208,22649,,,,,
0.0002856900100596249,208,22699,,,,,
3.315531648695469e-05,208,22749,,,,,
0.0004250262281857431,208,22799,,,,,
0.0003133873105980456,208,22849,,,,,
0.0002605887420941144,208,22899,,,,,
0.00024443070287816226,208,22949,,,,,
0.00022471562260761857,208,22999,,,,,
0.0018767353612929583,208,23049,,,,,
0.00026775459991768,208,23099,,,,,
0.00015104909834917635,208,23149,,,,,
8.323451038450003e-05,208,23199,,,,,
0.00056908477563411,208,23249,,,,,
0.00019781573791988194,208,23299,,,,,
0.0004628218594007194,208,23349,,,,,
0.00039667842793278396,208,23399,,,,,
0.012490466237068176,208,23449,,,,,
0.007070247549563646,208,23499,,,,,
0.00011835531040560454,208,23549,,,,,
0.00021934116375632584,208,23599,,,,,
0.0001628260943107307,208,23649,,,,,
7.657774403924122e-05,208,23699,,,,,
0.00020002314704470336,208,23749,,,,,
0.0007414108840748668,208,23799,,,,,
0.00011241531319683418,208,23849,,,,,
0.000215825522900559,208,23899,,,,,
0.0007421690970659256,208,23949,,,,,
0.00014534374349750578,208,23999,,,,,
0.0004614803474396467,208,24049,,,,,
0.00017698659212328494,208,24099,,,,,
0.00010909888806054369,208,24149,,,,,
0.000512212049216032,208,24199,,,,,
0.0003710458695422858,208,24249,,,,,
0.00017305916117038578,208,24299,,,,,
0.001444126944988966,208,24349,,,,,
0.0009230421856045723,208,24399,,,,,
0.002147046849131584,208,24449,,,,,
0.0004658531688619405,208,24499,,,,,
0.00023110264737624675,208,24549,,,,,
6.581158959306777e-05,208,24599,,,,,
0.00018848595209419727,208,24649,,,,,
0.0011395695619285107,208,24699,,,,,
0.00026458094362169504,208,24749,,,,,
0.0017035225173458457,208,24799,,,,,
0.00010683319123927504,208,24849,,,,,
0.0002778186462819576,208,24899,,,,,
0.0005734924925491214,208,24949,,,,,
0.0017776219174265862,208,24999,,,,,
0.00018662057118490338,208,25049,,,,,
0.0003129046526737511,208,25099,,,,,
0.0006156902527436614,208,25149,,,,,
5.565072569879703e-05,208,25199,,,,,
0.0004240626294631511,208,25249,,,,,
0.002838354092091322,208,25299,,,,,
0.0006722953403368592,208,25349,,,,,
,208,25397,0.0023122746497392654,0.022936496883630753,0.0023122746497392654,0.022936496883630753,0.16345259547233582
0.0014476832002401352,209,25399,,,,,
0.00024871027562767267,209,25449,,,,,
0.00033777114003896713,209,25499,,,,,
0.000324054853990674,209,25549,,,,,
0.00010876003943849355,209,25599,,,,,
0.0003460170701146126,209,25649,,,,,
0.016962949186563492,209,25699,,,,,
0.0002523898729123175,209,25749,,,,,
0.0004991008900105953,209,25799,,,,,
0.00030097272247076035,209,25849,,,,,
0.000620998558588326,209,25899,,,,,
0.00025717809330672026,209,25949,,,,,
0.0001953836326720193,209,25999,,,,,
0.007064027711749077,209,26049,,,,,
0.0006949147209525108,209,26099,,,,,
0.00022512799478136003,209,26149,,,,,
1.6096186300273985e-05,209,26199,,,,,
0.0004685934691224247,209,26249,,,,,
0.00026914282352663577,209,26299,,,,,
0.0004901975044049323,209,26349,,,,,
0.0003930360253434628,209,26399,,,,,
0.00018504084437154233,209,26449,,,,,
0.002025058027356863,209,26499,,,,,
0.00020520501129794866,209,26549,,,,,
0.0002973795053549111,209,26599,,,,,
0.003568229265511036,209,26649,,,,,
0.00033410469768568873,209,26699,,,,,
0.00029994628857821226,209,26749,,,,,
0.00039938479312695563,209,26799,,,,,
0.00035809888504445553,209,26849,,,,,
0.0002997663104906678,209,26899,,,,,
0.03516121581196785,209,26949,,,,,
0.0011493910569697618,209,26999,,,,,
0.00014429862494580448,209,27049,,,,,
0.0006455349503085017,209,27099,,,,,
0.0002596413833089173,209,27149,,,,,
0.0003883297904394567,209,27199,,,,,
0.00035466920235194266,209,27249,,,,,
0.00045502535067498684,209,27299,,,,,
0.0003099205205217004,209,27349,,,,,
4.745776459458284e-05,209,27399,,,,,
0.00013589915761258453,209,27449,,,,,
0.00018247647676616907,209,27499,,,,,
5.901701661059633e-05,209,27549,,,,,
9.496793791186064e-05,209,27599,,,,,
0.0022281764540821314,209,27649,,,,,
4.9531729018781334e-05,209,27699,,,,,
0.0002709229593165219,209,27749,,,,,
0.00027473937370814383,209,27799,,,,,
0.00033476491807959974,209,27849,,,,,
0.0021739874500781298,209,27899,,,,,
0.00033992191310971975,209,27949,,,,,
5.131396756041795e-05,209,27999,,,,,
2.5128178094746545e-05,209,28049,,,,,
0.00037862194585613906,209,28099,,,,,
0.0003467221977189183,209,28149,,,,,
6.107654189690948e-05,209,28199,,,,,
,209,28219,0.002378900069743395,0.023479701951146126,0.002378900069743395,0.023479701951146126,0.18282398581504822
0.022814443334937096,210,28249,,,,,
0.0004293557140044868,210,28299,,,,,
0.00023024738766252995,210,28349,,,,,
0.0004908404080197215,210,28399,,,,,
0.0003312620392534882,210,28449,,,,,
0.00030317934579215944,210,28499,,,,,
0.0007795342244207859,210,28549,,,,,
0.0005443562986329198,210,28599,,,,,
0.006635166704654694,210,28649,,,,,
0.0006137012969702482,210,28699,,,,,
0.00018733329488895833,210,28749,,,,,
0.00046643303357996047,210,28799,,,,,
0.0003895729605574161,210,28849,,,,,
0.00036876025842502713,210,28899,,,,,
0.00014975707745179534,210,28949,,,,,
0.00038763292832300067,210,28999,,,,,
0.0002205507189501077,210,29049,,,,,
0.003140481188893318,210,29099,,,,,
0.007932626642286777,210,29149,,,,,
0.000334771117195487,210,29199,,,,,
0.0003388102340977639,210,29249,,,,,
0.00026716580032370985,210,29299,,,,,
0.00018355855718255043,210,29349,,,,,
0.00019291449279990047,210,29399,,,,,
0.00035969403688795865,210,29449,,,,,
0.00025919100153259933,210,29499,,,,,
0.0008722793427295983,210,29549,,,,,
0.0003810799098573625,210,29599,,,,,
6.996720185270533e-05,210,29649,,,,,
0.00029774330323562026,210,29699,,,,,
0.00046986923553049564,210,29749,,,,,
0.00016109170974232256,210,29799,,,,,
0.00045131705701351166,210,29849,,,,,
0.00018950171943288296,210,29899,,,,,
0.0002066990127786994,210,29949,,,,,
0.00014441710663959384,210,29999,,,,,
0.000438930670497939,210,30049,,,,,
0.004982936196029186,210,30099,,,,,
0.0002896297664847225,210,30149,,,,,
0.0002572341763880104,210,30199,,,,,
7.885662489570677e-05,210,30249,,,,,
0.0003237565397284925,210,30299,,,,,
0.0008008522563613951,210,30349,,,,,
0.000870617397595197,210,30399,,,,,
7.054653542581946e-05,210,30449,,,,,
0.00018843970610760152,210,30499,,,,,
0.0003402731381356716,210,30549,,,,,
0.00024089781800284982,210,30599,,,,,
0.00013920405763201416,210,30649,,,,,
0.00010341930465074256,210,30699,,,,,
0.000321122701279819,210,30749,,,,,
0.0004309343930799514,210,30799,,,,,
0.002209580736234784,210,30849,,,,,
0.0025767344050109386,210,30899,,,,,
0.00024157293955795467,210,30949,,,,,
0.0011824620887637138,210,30999,,,,,
,210,31041,0.002344197826460004,0.02319849282503128,0.002344197826460004,0.02319849282503128,0.15525951981544495
0.00030107697239145637,211,31049,,,,,
0.00028844602638855577,211,31099,,,,,
0.0011197533458471298,211,31149,,,,,
0.000946235959418118,211,31199,,,,,
0.0003984847280662507,211,31249,,,,,
0.0002518928667996079,211,31299,,,,,
0.0003707085852511227,211,31349,,,,,
0.00034298404352739453,211,31399,,,,,
0.0002404093975201249,211,31449,,,,,
0.0011098021641373634,211,31499,,,,,
0.00027689646231010556,211,31549,,,,,
0.0002837181091308594,211,31599,,,,,
0.001200190861709416,211,31649,,,,,
0.0033262993674725294,211,31699,,,,,
0.0005393592873588204,211,31749,,,,,
0.00024870020570233464,211,31799,,,,,
0.00014760885096620768,211,31849,,,,,
0.00026807974791154265,211,31899,,,,,
0.0002113114605890587,211,31949,,,,,
3.265594205004163e-05,211,31999,,,,,
0.001983336638659239,211,32049,,,,,
0.0009381471900269389,211,32099,,,,,
0.0028094439767301083,211,32149,,,,,
7.243380241561681e-05,211,32199,,,,,
0.00020928159938193858,211,32249,,,,,
0.00020536562078632414,211,32299,,,,,
0.00016820727614685893,211,32349,,,,,
0.0007459018379449844,211,32399,,,,,
0.0004222061252221465,211,32449,,,,,
0.0036251985002309084,211,32499,,,,,
0.00011968856415478513,211,32549,,,,,
9.582269558450207e-05,211,32599,,,,,
0.0001499216741649434,211,32649,,,,,
0.0003802179708145559,211,32699,,,,,
0.0002526729949750006,211,32749,,,,,
0.00016364184557460248,211,32799,,,,,
0.00015872456424403936,211,32849,,,,,
0.00043846649350598454,211,32899,,,,,
0.0029515144415199757,211,32949,,,,,
0.00018439439008943737,211,32999,,,,,
0.0003544742939993739,211,33049,,,,,
0.0001344207557849586,211,33099,,,,,
0.0015029055066406727,211,33149,,,,,
0.0005999461864121258,211,33199,,,,,
0.000264511676505208,211,33249,,,,,
0.0011202861787751317,211,33299,,,,,
0.0003320304676890373,211,33349,,,,,
0.00021421202109195292,211,33399,,,,,
