,model,label,model_output
148,SARIMAX,0.913,0.4214431738870652
149,SARIMAX,0.5029999999999998,0.9107850256619796
150,SARIMAX,0.7489999999999999,0.37052106126729445
151,SARIMAX,0.5680000000000003,0.7430307607243353
152,SARIMAX,0.763,0.5000592991388911
153,SARIMAX,0.7200000000000001,0.7049144185426357
154,SARIMAX,0.7869999999999999,0.6695533582979327
155,SARIMAX,0.6710000000000002,0.698986561191374
156,SARIMAX,0.6660000000000003,0.6292486499739437
157,SARIMAX,0.7729999999999998,0.5991247782034561
158,SARIMAX,0.602,0.7525255300591531
159,SARIMAX,5.052,0.5159077776213021
160,SARIMAX,7.812,5.172396824885997
161,SARIMAX,7.442000000000001,6.972191317645864
162,SARIMAX,7.412,6.3014006535118
163,SARIMAX,7.409000000000001,6.761254178498796
164,SARIMAX,7.32,6.755463133643078
165,SARIMAX,4.386,6.664971325435998
166,SARIMAX,0.5300000000000002,3.648937718337421
167,SARIMAX,0.7090000000000001,0.3586904941603598
168,SARIMAX,0.6799999999999997,1.2136218488246115
169,SARIMAX,0.7209999999999998,0.7118955785736965
170,SARIMAX,0.5789999999999997,0.6731857379249728
171,SARIMAX,0.8080000000000003,0.4471598684209486
172,SARIMAX,0.9110000000000001,0.6886271348358318
173,SARIMAX,0.4860000000000002,0.8954171543361505
174,SARIMAX,0.646,0.3322188010676831
175,SARIMAX,0.2369999999999994,0.7149655605092131
176,SARIMAX,0.32499999999999957,0.14312902796943006
177,SARIMAX,-0.7750000000000002,0.4844596570578268
178,SARIMAX,-1.1739999999999993,-0.7223963395727971
179,SARIMAX,-1.7319999999999998,-0.9538749468557493
180,SARIMAX,-1.5050000000000001,-1.5142461667691085
181,SARIMAX,-1.5610000000000006,-1.2421661374814972
182,SARIMAX,-2.055,-1.3741401241314208
183,SARIMAX,-1.695,-2.110194976622414
184,SARIMAX,-2.0860000000000007,-1.4932648064119312
185,SARIMAX,-2.8040000000000007,-1.9591832616834044
186,SARIMAX,-2.937000000000001,-2.6134862081927426
187,SARIMAX,-3.7139999999999995,-2.5704707310293635
188,SARIMAX,-3.2779999999999996,-3.4339669466734697
189,SARIMAX,-3.3480000000000003,-2.6708990614346617
190,SARIMAX,-3.571999999999999,-2.8879705564803704
191,SARIMAX,-3.45,-3.257739175439764
192,SARIMAX,-2.9570000000000007,-3.012131172512583
193,SARIMAX,-3.2180000000000004,-2.6250886803524653
194,SARIMAX,-3.139,-2.9377405165283657
195,SARIMAX,-3.571,-2.8491183940004667
196,SARIMAX,-3.182,-3.229984064692893
197,SARIMAX,-2.6060000000000003,-2.7695511141589306
198,SARIMAX,-2.278,-2.271165491698928
199,SARIMAX,-2.6830000000000003,-2.0722501869982795
200,SARIMAX,-3.0279999999999996,-2.490253021504465
201,SARIMAX,-2.436,-2.70973567602863
202,SARIMAX,-2.674000000000001,-2.0011638247780867
203,SARIMAX,-2.2659999999999996,-2.5079181011027507
204,SARIMAX,-2.0199999999999996,-1.9561049042612781
205,SARIMAX,-1.1539999999999997,-1.8250822555344102
206,SARIMAX,-1.0050000000000006,-0.9217712052226381
207,SARIMAX,-0.5769999999999998,-0.9574869259496077
208,SARIMAX,0.12200000000000044,-0.4506314690622979
209,SARIMAX,0.4220000000000005,0.18522122169699215
210,SARIMAX,0.6270000000000001,0.355494248051183
211,SARIMAX,0.9170000000000003,0.6209421303936541
212,SARIMAX,2.161,0.8577314988480589
213,SARIMAX,1.7940000000000003,2.0779822222892643
214,SARIMAX,1.594,1.4628249777968703
215,SARIMAX,1.5870000000000002,1.4287511698266488
216,SARIMAX,2.112,1.490294681149183
217,SARIMAX,1.482,1.9685088710536092
218,SARIMAX,1.4759999999999998,1.2442555481171278
219,SARIMAX,1.477,1.3994872047546525
220,SARIMAX,1.5000000000000002,1.3788849386413722
221,SARIMAX,1.0330000000000001,1.3099286760106459
222,SARIMAX,1.5870000000000002,0.9181047268094218
223,SARIMAX,1.2379999999999995,1.5394116459886442
224,SARIMAX,1.357,1.0636035954498695
225,SARIMAX,1.1459999999999997,1.2143596396239233
226,SARIMAX,1.4890000000000003,1.0917688094262685
227,SARIMAX,1.1020000000000003,1.3421335714622833
228,SARIMAX,1.4620000000000004,0.9729942278518215
229,SARIMAX,1.177,1.3360623802577933
230,SARIMAX,1.349,1.0713627980528433
231,SARIMAX,0.8849999999999999,1.1840132283973468
232,SARIMAX,0.905,0.7840539503162481
233,SARIMAX,0.6190000000000001,0.7956648616828699
234,SARIMAX,0.8900000000000003,0.5918489604983799
235,SARIMAX,0.7470000000000001,0.7876636861363846
236,SARIMAX,1.013,0.668882369226017
237,SARIMAX,0.6009999999999998,0.9031611920027157
238,SARIMAX,0.5659999999999998,0.5483597887476372
239,SARIMAX,0.9449999999999998,0.47525110834484047
240,SARIMAX,0.8810000000000002,0.9823777825255435
241,SARIMAX,0.6550000000000002,0.6970607272008092
242,SARIMAX,0.5920000000000002,0.643076808960181
243,SARIMAX,1.0969999999999998,0.49439223399921167
244,SARIMAX,0.58,1.1512246082717161
245,SARIMAX,0.7339999999999997,0.3706504284051552
246,SARIMAX,0.7759999999999999,0.7737397407077409
247,SARIMAX,1.027,0.6776573851168888
248,SARIMAX,0.771,0.9894681767648587
249,SARIMAX,0.774,0.6331991432081943
250,SARIMAX,0.9490000000000002,0.75746836987785
251,SARIMAX,1.123,0.8749575214459165
252,SARIMAX,1.027,1.0487628820076285
253,SARIMAX,0.6770000000000003,0.9020253872913166
254,SARIMAX,1.5779999999999994,0.611959463523647
255,SARIMAX,6.866999999999999,1.5790099064835945
256,SARIMAX,7.702,6.86130325037597
257,SARIMAX,7.596999999999999,6.475067952573198
258,SARIMAX,8.107999999999999,6.673272977364955
259,SARIMAX,7.518,7.475213650807129
260,SARIMAX,7.495,6.673621111389855
261,SARIMAX,5.623,6.915662201699524
262,SARIMAX,1.2710000000000004,4.881818215547422
263,SARIMAX,0.7449999999999997,0.8368142628090978
264,SARIMAX,0.6720000000000004,1.176903233466435
265,SARIMAX,0.9199999999999998,0.8185510050797312
266,SARIMAX,0.7660000000000001,0.8460066470415295
267,SARIMAX,0.8219999999999998,0.5560194999883143
268,SARIMAX,0.8130000000000002,0.7529929864718663
269,SARIMAX,0.8680000000000003,0.776916519839562
270,SARIMAX,0.9490000000000002,0.7431529340226954
271,SARIMAX,0.7500000000000001,0.9429570391765059
272,SARIMAX,0.6880000000000003,0.6242229391433379
273,SARIMAX,0.3220000000000001,0.7603268809021101
274,SARIMAX,0.19499999999999976,0.3636904849054602
275,SARIMAX,-0.24299999999999952,0.2776796247688779
276,SARIMAX,-0.9710000000000002,-0.22614393336690683
277,SARIMAX,-1.4090000000000007,-0.8405101811365958
278,SARIMAX,-1.096,-1.2646527252947264
279,SARIMAX,-1.1460000000000004,-1.0515586720526895
280,SARIMAX,-1.0440000000000007,-1.0975443529425344
281,SARIMAX,-1.6209999999999993,-0.9211048073623979
282,SARIMAX,-1.0850000000000002,-1.5944754375356474
283,SARIMAX,-2.3080000000000007,-0.7944664670521705
284,SARIMAX,-2.2929999999999997,-2.297102527730053
285,SARIMAX,-2.2209999999999996,-1.8501105455401667
286,SARIMAX,-1.0270000000000006,-1.763139228688928
287,SARIMAX,-3.402,-0.7575503539795405
288,SARIMAX,-3.94,-3.404225177384237
289,SARIMAX,-3.2689999999999997,-3.3944293187378793
290,SARIMAX,-2.1720000000000006,-2.6636357506914807
291,SARIMAX,-1.5600000000000003,-1.9411002083823687
292,SARIMAX,-2.92,-1.3733426969572913
293,SARIMAX,-2.519,-2.928015243294325
294,SARIMAX,-3.128,-2.015231620605365
295,SARIMAX,-2.664000000000001,-2.893463397964198
296,SARIMAX,-1.7749999999999997,-2.239209734458924
297,SARIMAX,-1.5189999999999997,-1.501838852970604
298,SARIMAX,0.8109999999999998,-1.4350334151960704
299,SARIMAX,4.403,1.096497358831885
300,SARIMAX,5.135,4.2696759301198695
301,SARIMAX,6.0440000000000005,4.303931917794754
302,SARIMAX,5.550999999999999,5.466862813518405
303,SARIMAX,6.271,4.915645677729528
304,SARIMAX,6.696,5.879378607616116
305,SARIMAX,7.295,6.124487826792068
306,SARIMAX,5.037999999999999,6.648257546981608
307,SARIMAX,2.875,4.326959608888607
308,SARIMAX,2.876,2.560689118806103
309,SARIMAX,2.878,2.9895356070543055
310,SARIMAX,1.6740000000000002,2.5028982331950336
311,SARIMAX,0.8920000000000002,1.4481751748263307
312,SARIMAX,0.8230000000000001,0.8399930496826067
313,SARIMAX,1.0289999999999997,0.8731243246462371
314,SARIMAX,1.0030000000000001,0.9562831815172977
315,SARIMAX,0.8400000000000002,0.911041168600766
316,SARIMAX,0.8269999999999997,0.7859635378244516
317,SARIMAX,1.0239999999999998,0.7937536333172156
318,SARIMAX,1.428,1.0651580147226662
319,SARIMAX,1.5799999999999998,1.4306582673906145
320,SARIMAX,1.1240000000000003,1.3837338037658256
321,SARIMAX,0.992,1.008728326423239
322,SARIMAX,1.1759999999999997,0.8731299097783158
323,SARIMAX,1.376,1.0561773923351612
324,SARIMAX,1.014,1.2219103705045034
325,SARIMAX,0.924,0.8386588349892092
326,SARIMAX,1.0260000000000002,0.8732488672533794
327,SARIMAX,1.2990000000000004,0.9732117663068675
328,SARIMAX,0.9739999999999996,1.1743293026369053
329,SARIMAX,1.267,0.8220740229459677
330,SARIMAX,1.0169999999999995,1.2861946147858132
331,SARIMAX,0.9650000000000001,0.9905470840975273
332,SARIMAX,0.7310000000000002,0.888849893324284
333,SARIMAX,0.5249999999999998,0.738498470717538
334,SARIMAX,0.5520000000000004,0.5200959744635593
335,SARIMAX,0.5970000000000001,0.6185581690676156
336,SARIMAX,0.6009999999999998,0.5560488875604057
337,SARIMAX,0.7040000000000002,0.6202714750150561
338,SARIMAX,0.5469999999999998,0.6560828172320652
339,SARIMAX,0.6000000000000001,0.544849936355477
340,SARIMAX,0.43299999999999994,0.5678317429781279
341,SARIMAX,0.624,0.43452358208123804
342,SARIMAX,0.7860000000000003,0.5959999752876022
343,SARIMAX,0.9790000000000002,0.7948054892567104
344,SARIMAX,0.4310000000000001,0.9159900537363421
345,SARIMAX,0.43200000000000033,0.39188712078552634
346,SARIMAX,0.752,0.4625393450820743
347,SARIMAX,1.1640000000000001,0.8386372284598768
348,SARIMAX,0.43299999999999994,1.0873174338462999
349,SARIMAX,0.4299999999999999,0.34929902056751794
350,SARIMAX,0.719,0.46377697680798463
351,SARIMAX,0.8130000000000002,0.8005970424027393
352,SARIMAX,0.6610000000000004,0.7273136985502942
353,SARIMAX,1.3879999999999997,0.6506528467766239
354,SARIMAX,7.519,1.3539792567926694
355,SARIMAX,7.2719999999999985,7.586222793565929
356,SARIMAX,5.826999999999999,5.88833467236584
357,SARIMAX,1.4489999999999998,5.04863030162574
358,SARIMAX,0.5380000000000003,1.0161631004463978
359,SARIMAX,0.5840000000000002,0.8768753508121128
360,SARIMAX,0.8340000000000001,0.8779848529422059
361,SARIMAX,0.676,0.7484494174779953
362,SARIMAX,0.76,0.7117688383147307
363,SARIMAX,0.6529999999999998,0.6717817876112118
364,SARIMAX,1.1159999999999997,0.7316579828071471
365,SARIMAX,0.5020000000000001,1.0149003198659428
366,SARIMAX,0.9440000000000003,0.27871961013013574
367,SARIMAX,0.9980000000000001,0.9337272613365049
368,SARIMAX,1.1100000000000003,1.0495204050921598
369,SARIMAX,0.35600000000000037,1.0643640528849518
370,SARIMAX,0.4220000000000005,0.37588750056816467
371,SARIMAX,0.842,0.41738021227235417
372,SARIMAX,0.2659999999999998,1.0124744727885782
373,SARIMAX,-0.07300000000000045,0.06451209657051238
374,SARIMAX,-0.17899999999999983,0.09279466826718989
375,SARIMAX,-0.3510000000000005,-0.15876593240054618
376,SARIMAX,-0.8879999999999999,-0.19321089361681815
377,SARIMAX,-2.415999999999999,-0.8894094336534764
378,SARIMAX,-3.363999999999999,-2.4631885118676995
379,SARIMAX,-3.4080000000000004,-2.9908998014830743
380,SARIMAX,-3.6699999999999995,-2.8233858765940116
381,SARIMAX,-3.571,-3.1851853906483663
382,SARIMAX,-3.0970000000000004,-3.04704556385788
383,SARIMAX,-3.68,-2.7645869952758697
384,SARIMAX,-4.027,-3.3262181880831454
385,SARIMAX,-3.406,-3.6404794134204246
386,SARIMAX,-2.7079999999999997,-2.8345523737133966
387,SARIMAX,-3.377,-2.4391031736150923
388,SARIMAX,-3.865,-3.1273130439655623
389,SARIMAX,-3.8019999999999996,-3.4425906116243215
390,SARIMAX,-3.568000000000001,-3.249737700521805
391,SARIMAX,-2.9330000000000003,-3.2100354136310383
392,SARIMAX,-2.8869999999999996,-2.4861502427237565
393,SARIMAX,-2.747,-2.6641379403064893
394,SARIMAX,-2.5200000000000005,-2.3994460376453306
395,SARIMAX,-2.6060000000000003,-2.263605292363363
396,SARIMAX,-1.4479999999999997,-2.275785336697129
397,SARIMAX,-1.3440000000000007,-1.167164718593263
398,SARIMAX,-1.3630000000000002,-1.2460820924023284
399,SARIMAX,-0.6600000000000001,-1.2546217897215841
400,SARIMAX,-0.73,-0.367135355080309
401,SARIMAX,-0.29799999999999965,-0.691122312178323
402,SARIMAX,-0.04899999999999999,-0.04380950642060655
403,SARIMAX,0.08800000000000018,-0.06126156051560053
404,SARIMAX,0.20999999999999946,0.16840802173790678
405,SARIMAX,0.425,0.17266372320735923
406,SARIMAX,0.8340000000000001,0.4533385468022639
407,SARIMAX,0.7880000000000001,0.8301602206977744
408,SARIMAX,0.4539999999999998,0.713390966928971
409,SARIMAX,0.44800000000000023,0.3628902708647271
410,SARIMAX,0.5549999999999998,0.49793470533817813
411,SARIMAX,0.8460000000000003,0.5478865915250242
412,SARIMAX,0.646,0.885988814417405
413,SARIMAX,0.4489999999999999,0.5297698899741304
414,SARIMAX,0.556,0.4663645727231555
415,SARIMAX,0.5959999999999999,0.5413257502472273
416,SARIMAX,0.7070000000000003,0.5942787808300038
417,SARIMAX,0.6419999999999998,0.6485464109660171
418,SARIMAX,0.5579999999999998,0.5968539059528428
419,SARIMAX,0.5979999999999996,0.5309389545343338
420,SARIMAX,0.455,0.5688341250405502
421,SARIMAX,0.7250000000000001,0.4093665455141211
422,SARIMAX,0.7099999999999997,0.7490325441381193
423,SARIMAX,0.5989999999999999,0.595324302300089
424,SARIMAX,0.7280000000000001,0.5768859459225573
425,SARIMAX,1.118,0.684377987257273
426,SARIMAX,1.381,1.063091441695613
427,SARIMAX,1.152,1.2511151838685195
428,SARIMAX,0.853,0.9981152826733152
429,SARIMAX,0.8109999999999998,0.7734665481724742
430,SARIMAX,1.16,0.7892069907569639
431,SARIMAX,1.2009999999999998,1.1218609449607613
432,SARIMAX,0.8269999999999997,1.099675401508177
433,SARIMAX,0.8089999999999999,0.7026443254760317
434,SARIMAX,0.9220000000000003,0.8106878070819512
435,SARIMAX,1.212,0.8652155603945412
436,SARIMAX,1.0119999999999996,1.1531732866817292
437,SARIMAX,0.807,0.873686813304915
438,SARIMAX,0.9199999999999998,0.7339014693879096
439,SARIMAX,0.8469999999999999,0.9132580952719352
440,SARIMAX,0.7619999999999998,0.7745278462652135
441,SARIMAX,0.6600000000000001,0.7193504803316679
442,SARIMAX,0.5849999999999999,0.6199848804105358
443,SARIMAX,0.6170000000000002,0.5559172300415453
444,SARIMAX,0.5089999999999999,0.628721381713902
445,SARIMAX,0.7449999999999997,0.4598867099231484
446,SARIMAX,0.73,0.7474420997736541
447,SARIMAX,0.6140000000000002,0.664736922255123
448,SARIMAX,4.590999999999999,0.5627005838486118
449,SARIMAX,7.228999999999999,4.699277967765939
450,SARIMAX,7.546000000000001,6.457094925611554
451,SARIMAX,7.419,6.507277698882734
452,SARIMAX,5.626,6.697743773946804
453,SARIMAX,0.8869999999999997,4.889067948448578
454,SARIMAX,0.6859999999999998,0.45871045562486845
455,SARIMAX,0.883,1.1790478303452288
456,SARIMAX,0.556,1.0423589469173962
457,SARIMAX,0.4640000000000002,0.39968413202489883
458,SARIMAX,0.5760000000000002,0.5546780118966065
459,SARIMAX,0.752,0.522422756837919
460,SARIMAX,0.744,0.6782202593938509
461,SARIMAX,0.5410000000000004,0.5604611239712378
462,SARIMAX,0.6200000000000003,0.5242546051201677
463,SARIMAX,0.7720000000000002,0.5591005242103622
464,SARIMAX,0.7899999999999999,0.8469498577987892
465,SARIMAX,0.9089999999999998,0.8170857516339187
466,SARIMAX,0.7459999999999999,0.9233745928195033
467,SARIMAX,0.4889999999999997,0.6467292019499677
468,SARIMAX,0.20999999999999946,0.532513740050828
469,SARIMAX,0.5680000000000003,0.1802450116814966
470,SARIMAX,0.4970000000000002,0.6798014813811853
471,SARIMAX,0.4750000000000002,0.41042859305378715
472,SARIMAX,0.3259999999999998,0.331513599614919
473,SARIMAX,0.2599999999999997,0.1964274634595474
474,SARIMAX,0.548,0.26550469290682255
475,SARIMAX,0.4489999999999999,0.5201917346553797
476,SARIMAX,-0.014999999999999715,0.4742210505870828
477,SARIMAX,-0.12000000000000002,0.12262404638247328
478,SARIMAX,0.07499999999999972,-0.0009797602816946486
479,SARIMAX,0.109,0.1565583064600042
480,SARIMAX,-0.24799999999999944,0.1731216154725861
481,SARIMAX,-2.054,-0.26386034506715933
482,SARIMAX,-1.8540000000000003,-1.978808310714547
483,SARIMAX,-1.013,-1.4285243048263048
484,SARIMAX,-0.22099999999999947,-0.7193991615702972
485,SARIMAX,-0.4189999999999999,-0.19596364184097703
486,SARIMAX,-0.34000000000000047,-0.43608393244303356
487,SARIMAX,-0.3290000000000004,-0.2941443233698824
488,SARIMAX,-0.09900000000000019,-0.1988427588562406
489,SARIMAX,-0.9729999999999994,-0.07096747035723128
490,SARIMAX,-2.755000000000001,-0.9238811116243281
491,SARIMAX,-1.5660000000000005,-2.623461574057285
492,SARIMAX,-0.35000000000000026,-0.9343656086202045
493,SARIMAX,0.17000000000000023,-0.21685430257382066
494,SARIMAX,0.5059999999999998,0.11954175995097663
495,SARIMAX,-0.16400000000000012,0.42892360923367034
496,SARIMAX,-0.8599999999999998,-0.20453253558957246
497,SARIMAX,-0.5310000000000005,-0.7520007561782167
498,SARIMAX,0.1179999999999996,-0.2913223955113084
499,SARIMAX,0.4700000000000003,0.1948404948773589
500,SARIMAX,0.3259999999999998,0.45241999998487764
501,SARIMAX,0.4709999999999999,0.25097804441578403
502,SARIMAX,0.6120000000000003,0.5630427094012912
503,SARIMAX,1.014,0.550288019843007
504,SARIMAX,1.174,0.9922575308151219
505,SARIMAX,0.8979999999999998,1.1301100457746185
506,SARIMAX,1.2760000000000002,0.778051939393523
507,SARIMAX,1.139,1.2664507775903144
508,SARIMAX,0.9000000000000001,1.0261339125684705
509,SARIMAX,1.06,0.8210361754596023
510,SARIMAX,1.269,1.0497376567970675
511,SARIMAX,1.153,1.1805974723548258
512,SARIMAX,0.839,1.0517764202274948
513,SARIMAX,0.9639999999999999,0.785026824517127
514,SARIMAX,1.2220000000000002,1.053565283573017
515,SARIMAX,1.1109999999999998,1.098416221204362
516,SARIMAX,0.839,0.9741891175605434
517,SARIMAX,0.9710000000000002,0.7547725575547402
518,SARIMAX,1.2199999999999998,0.9457604855277074
519,SARIMAX,1.0910000000000002,1.1885040883482731
520,SARIMAX,0.8249999999999998,1.0131944612261883
521,SARIMAX,0.8249999999999998,0.7361501722356739
522,SARIMAX,1.0940000000000003,0.8055123351481727
523,SARIMAX,1.2499999999999998,1.0502836084902205
524,SARIMAX,0.8469999999999999,1.1777929820008943
525,SARIMAX,0.7979999999999999,0.715889158344167
526,SARIMAX,0.9270000000000002,0.7965168674574183
527,SARIMAX,1.18,0.8901665222887345
528,SARIMAX,0.9609999999999999,1.122223305883962
529,SARIMAX,0.5119999999999999,0.8420937103652731
530,SARIMAX,0.559,0.438974390393369
531,SARIMAX,0.6270000000000001,0.6240212165478549
532,SARIMAX,0.7019999999999997,0.633444209609658
533,SARIMAX,0.5739999999999998,0.6623101616601236
534,SARIMAX,0.548,0.5214601910780782
535,SARIMAX,0.5570000000000003,0.5404888388702964
536,SARIMAX,0.5190000000000002,0.5775259177817748
537,SARIMAX,0.6940000000000004,0.48631475394947044
538,SARIMAX,0.6440000000000002,0.6745658562404946
