,model,label,model_output
147,SARIMAX,2.3440000000000003,1.0315839605127277
148,SARIMAX,0.8150000000000001,2.0564721130190775
149,SARIMAX,4.673,1.0563230219171758
150,SARIMAX,0.8590000000000001,3.51567356219572
151,SARIMAX,1.6750000000000005,1.407691933347041
152,SARIMAX,0.8219999999999998,1.9188502242668404
153,SARIMAX,1.649,1.0520066064171234
154,SARIMAX,2.615,1.5834322076928757
155,SARIMAX,7.305999999999999,2.1293097995304944
156,SARIMAX,7.118999999999999,5.232128939535507
157,SARIMAX,7.143999999999998,5.7984100576845155
158,SARIMAX,11.533,6.350373808777795
159,SARIMAX,4.243,9.105805603162805
160,SARIMAX,3.5620000000000003,5.169823216321718
161,SARIMAX,1.948,4.43265383897443
162,SARIMAX,2.797,2.614473304418934
163,SARIMAX,0.518,2.6937913069075887
164,SARIMAX,2.286,1.1974248729181363
165,SARIMAX,0.5169999999999999,2.0463608058574674
166,SARIMAX,2.236,0.9614966079504834
167,SARIMAX,1.48,1.9594296662856647
168,SARIMAX,0.9620000000000001,1.5050476080095705
169,SARIMAX,3.2839999999999994,1.2780779161852425
170,SARIMAX,2.078,2.5888023610969024
171,SARIMAX,3.636,2.0316589874221815
172,SARIMAX,0.39699999999999985,3.1562293997190336
173,SARIMAX,0.515,1.1643126272145197
174,SARIMAX,0.7910000000000001,1.1257789471600348
175,SARIMAX,0.8560000000000001,0.8890197640095687
176,SARIMAX,0.48300000000000015,0.9517118610107489
177,SARIMAX,0.48199999999999993,0.7296088497865527
178,SARIMAX,0.5950000000000002,0.694758439652242
179,SARIMAX,0.9820000000000002,0.65864038592003
180,SARIMAX,0.5549999999999998,0.9571281452684213
181,SARIMAX,0.01800000000000035,0.7404722971577132
182,SARIMAX,1.338,0.37807598823853605
183,SARIMAX,-0.5240000000000001,1.2005691298683712
184,SARIMAX,1.1429999999999998,0.10651682316150655
185,SARIMAX,1.545,1.0701002291097534
186,SARIMAX,4.713,1.2645135595892516
187,SARIMAX,3.595,3.4749718795986544
188,SARIMAX,3.534,3.1746949193885277
189,SARIMAX,0.8080000000000003,3.4495147552484138
190,SARIMAX,2.2920000000000007,1.6232080042930557
191,SARIMAX,-0.9760000000000001,2.2375948949927307
192,SARIMAX,0.4690000000000001,0.052744598865780694
193,SARIMAX,-1.5540000000000003,0.6914484767054565
194,SARIMAX,-0.3720000000000003,-0.767060942513803
195,SARIMAX,2.692,-0.1296710309180811
196,SARIMAX,4.564,1.6825104366610402
197,SARIMAX,6.049,3.3033822270738287
198,SARIMAX,-0.19499999999999976,4.780574854215411
199,SARIMAX,1.788,1.4127317235730301
200,SARIMAX,3.1630000000000003,2.120033598855175
201,SARIMAX,0.7319999999999998,2.4734512282930896
202,SARIMAX,3.216,1.2695786385423116
203,SARIMAX,1.907,2.7236255418370363
204,SARIMAX,0.9859999999999999,1.9160532692688925
205,SARIMAX,2.0589999999999997,1.4897088346506808
206,SARIMAX,2.091,1.8817489000380425
207,SARIMAX,0.11500000000000012,1.9260245267278546
208,SARIMAX,2.291,0.7888771316470197
209,SARIMAX,-0.1729999999999997,1.9362601132609283
210,SARIMAX,2.0350000000000006,0.39505375880331023
211,SARIMAX,2.9940000000000007,1.754687276208706
212,SARIMAX,3.8,2.304822595079475
213,SARIMAX,-0.10000000000000041,3.2123951359930167
214,SARIMAX,0.28600000000000053,0.9806935979361743
215,SARIMAX,0.5970000000000001,0.9670392575572345
216,SARIMAX,2.125,0.66617848495373
217,SARIMAX,4.976,1.6929482880141018
218,SARIMAX,5.089,3.5961991208772925
219,SARIMAX,3.489,4.182644195348248
220,SARIMAX,0.6559999999999998,3.5480858892315457
221,SARIMAX,0.5050000000000002,1.7142879672423958
222,SARIMAX,0.5009999999999999,1.1837866999424493
223,SARIMAX,0.804,0.742976416503633
224,SARIMAX,0.771,0.8402128311419113
225,SARIMAX,3.3310000000000004,0.9114361267680626
226,SARIMAX,1.6009999999999998,2.44652333548152
227,SARIMAX,2.873,1.7271527127557373
228,SARIMAX,3.7340000000000004,2.6098715141980096
229,SARIMAX,2.559,3.0959655670479527
230,SARIMAX,0.7250000000000001,2.610078941499095
231,SARIMAX,1.0759999999999998,1.5015717919384397
232,SARIMAX,4.61,1.3368555931824837
233,SARIMAX,2.2860000000000005,3.3593879972693435
234,SARIMAX,5.102,2.303782450645812
235,SARIMAX,5.188,4.2072359259981615
236,SARIMAX,0.9840000000000001,4.336393742801252
237,SARIMAX,0.3950000000000006,2.1505723516960296
238,SARIMAX,0.436,1.3163235799166806
239,SARIMAX,3.545,0.7649686801353405
240,SARIMAX,3.806000000000001,2.519935677857257
241,SARIMAX,8.325000000000001,3.00520212404202
242,SARIMAX,8.607,6.222440582844903
243,SARIMAX,8.939,7.0236514788891045
244,SARIMAX,7.219999999999999,7.847106602012894
245,SARIMAX,8.738999999999999,6.920721153074034
246,SARIMAX,7.968999999999999,7.692956936301146
247,SARIMAX,8.328,7.185490572294641
248,SARIMAX,8.918000000000001,7.504606985516349
249,SARIMAX,7.612,7.791962129360643
250,SARIMAX,8.378,7.148697617387657
251,SARIMAX,7.311000000000001,7.502528092644048
252,SARIMAX,8.917,6.796272272098534
253,SARIMAX,7.071999999999998,7.7482588995429245
254,SARIMAX,11.114,6.709079361843836
255,SARIMAX,7.575999999999999,9.15164590984981
256,SARIMAX,7.299,7.196082299169432
257,SARIMAX,6.278,7.151094594685199
258,SARIMAX,1.5129999999999997,6.05950519419122
259,SARIMAX,3.502,2.9719499991565916
260,SARIMAX,1.1400000000000001,3.564047200978604
261,SARIMAX,2.288,1.7212699993895715
262,SARIMAX,0.5870000000000003,2.31727636385231
263,SARIMAX,0.36100000000000027,1.0850420486497745
264,SARIMAX,2.0039999999999996,0.8788473282425066
265,SARIMAX,0.9880000000000003,1.6193187650538408
266,SARIMAX,1.7559999999999998,1.1615590347978906
267,SARIMAX,0.5750000000000001,1.7249564254736443
268,SARIMAX,0.3589999999999999,1.0103319885767414
269,SARIMAX,0.2750000000000005,0.7998240777230077
270,SARIMAX,0.2169999999999998,0.6128802335292676
271,SARIMAX,0.5959999999999999,0.5051467753889354
272,SARIMAX,-0.07499999999999972,0.720465271583354
273,SARIMAX,-0.36600000000000016,0.3578769213658057
274,SARIMAX,-0.7989999999999996,0.1270129921061651
275,SARIMAX,0.25100000000000006,-0.2343069718793565
276,SARIMAX,-0.507,0.2815601792123283
277,SARIMAX,-0.16600000000000054,-0.08899193581501566
278,SARIMAX,0.8379999999999997,0.08563644943369417
279,SARIMAX,-0.8310000000000005,0.7462178932674934
280,SARIMAX,0.8469999999999999,-0.1492253603001198
281,SARIMAX,-0.5250000000000004,0.8221570784155489
282,SARIMAX,0.3259999999999998,0.03422077031479228
283,SARIMAX,1.3320000000000005,0.5132124714579546
284,SARIMAX,0.6529999999999998,1.113026826762254
285,SARIMAX,0.5210000000000001,0.8662086107113615
286,SARIMAX,5.680000000000001,0.8647336768684072
287,SARIMAX,5.124999999999999,3.947628825150453
288,SARIMAX,2.717,4.138815661872545
289,SARIMAX,5.992000000000001,3.2632607845932893
290,SARIMAX,9.152,4.972739314022378
291,SARIMAX,6.138000000000001,7.040787091141924
292,SARIMAX,2.164,5.893776578291998
293,SARIMAX,1.267,3.55411335235379
294,SARIMAX,0.05700000000000053,2.2227028165757274
295,SARIMAX,6.6419999999999995,0.8472241303032558
296,SARIMAX,8.135,4.595372070039395
297,SARIMAX,2.902,6.092180400899265
298,SARIMAX,6.559999999999999,3.830283041107782
299,SARIMAX,6.251,5.7465567918451566
300,SARIMAX,3.803,5.38911389178435
301,SARIMAX,5.936,4.214227463369582
302,SARIMAX,10.391,5.235112718769408
303,SARIMAX,7.788,7.965214398965692
304,SARIMAX,3.479,7.067649298048467
305,SARIMAX,4.605,4.73370841875967
306,SARIMAX,5.677,4.649950431767342
307,SARIMAX,8.12,4.869296384109148
308,SARIMAX,15.063,6.580291398990224
309,SARIMAX,11.793,11.289317632733677
310,SARIMAX,6.398,10.30070593141608
311,SARIMAX,5.629999999999999,7.567886695136123
312,SARIMAX,5.674,6.222630874356496
313,SARIMAX,3.511,5.413494476761515
314,SARIMAX,5.8100000000000005,3.8781245669801874
315,SARIMAX,10.366,5.119201398962798
316,SARIMAX,10.835,7.948910115769473
317,SARIMAX,7.191000000000001,8.995345773775298
318,SARIMAX,6.317,7.383837966328728
319,SARIMAX,4.669,6.460788939052732
320,SARIMAX,4.903,4.927971753288189
321,SARIMAX,4.525,4.848784455973745
322,SARIMAX,11.563999999999998,4.334592952005917
323,SARIMAX,12.528,8.665438435967372
324,SARIMAX,7.689999999999999,10.027493411556007
325,SARIMAX,5.708,7.998556941018105
326,SARIMAX,2.553,6.377917014396799
327,SARIMAX,5.478000000000001,3.7348726598312907
328,SARIMAX,5.486000000000001,4.906653628944542
329,SARIMAX,5.595000000000001,4.7931315436132795
330,SARIMAX,5.085,5.146631891913477
331,SARIMAX,2.685,4.853233807041942
332,SARIMAX,3.337,3.2616078484058817
333,SARIMAX,1.7249999999999994,3.4494271269078105
334,SARIMAX,2.59,2.2675975397843207
335,SARIMAX,3.253,2.6468491418726403
336,SARIMAX,3.962,2.9453848931860778
337,SARIMAX,1.343,3.5692673818946927
338,SARIMAX,1.9930000000000003,2.071105718764886
339,SARIMAX,2.246,2.2235725178505805
340,SARIMAX,0.8699999999999996,2.1664595751494704
341,SARIMAX,1.888,1.4659964434357207
342,SARIMAX,2.6009999999999995,1.9477891110570376
343,SARIMAX,0.3930000000000001,2.3699121829766145
344,SARIMAX,2.749,1.1512299129010193
345,SARIMAX,0.7889999999999997,2.4663939282550196
346,SARIMAX,2.1029999999999998,1.1651203901181033
347,SARIMAX,2.206,2.060597583592035
348,SARIMAX,1.098,2.124211684731506
349,SARIMAX,2.6130000000000004,1.622665559203239
350,SARIMAX,1.869,2.4520650428385724
351,SARIMAX,0.31899999999999945,1.966585359985319
352,SARIMAX,1.869,1.1005637670182502
353,SARIMAX,0.43299999999999994,1.8207057797182413
354,SARIMAX,2.215,0.9136063753169733
355,SARIMAX,0.43900000000000006,2.064680524303067
356,SARIMAX,2.296,0.9674495044298592
357,SARIMAX,0.38300000000000034,2.1461306903130852
358,SARIMAX,2.187,0.9206841013896303
359,SARIMAX,0.8080000000000003,2.041830209813108
360,SARIMAX,2.392,1.169188421362267
361,SARIMAX,0.5439999999999998,2.2457424358340154
362,SARIMAX,2.092,1.0968514769020354
363,SARIMAX,0.657,2.041871932835292
364,SARIMAX,0.8659999999999999,1.1090472296898881
365,SARIMAX,0.5320000000000001,1.2487169139104568
366,SARIMAX,-0.003999999999999694,0.8688946871319814
367,SARIMAX,-0.24899999999999964,0.5850212650797375
368,SARIMAX,-0.714,0.24484217029812658
369,SARIMAX,-1.1140000000000005,-0.05701246046173443
370,SARIMAX,-1.123,-0.463681121466315
371,SARIMAX,-0.9600000000000002,-0.5359993688107971
372,SARIMAX,-2.1280000000000006,-0.5196904586559056
373,SARIMAX,-2.2960000000000003,-1.2190610040046552
374,SARIMAX,-1.8500000000000005,-1.452392788007002
375,SARIMAX,-1.7629999999999995,-1.2898103467585451
376,SARIMAX,-1.8880000000000006,-1.28291419754956
377,SARIMAX,-3.612000000000001,-1.2531056494747699
378,SARIMAX,-3.123,-2.3700948727676328
379,SARIMAX,-2.6029999999999998,-2.221796590461617
380,SARIMAX,-3.2100000000000013,-2.124143407186271
381,SARIMAX,-3.728,-2.34078334213961
382,SARIMAX,0.9720000000000004,-2.7241675436732247
383,SARIMAX,-3.243,0.08790308161127726
384,SARIMAX,-3.715,-2.0896946125191636
385,SARIMAX,-0.07800000000000036,-2.2387123979240013
386,SARIMAX,-0.703,-0.5710326392041136
387,SARIMAX,-0.43200000000000033,-0.5918331758053818
388,SARIMAX,2.226,-0.11054350018634425
389,SARIMAX,2.1750000000000003,1.5634474826202247
390,SARIMAX,-2.380000000000001,1.8392236260000432
391,SARIMAX,0.35500000000000015,-0.6164277382035934
392,SARIMAX,2.7840000000000003,0.5612906637769123
393,SARIMAX,-2.18,1.8276756896844624
394,SARIMAX,-3.2989999999999995,-0.7071794559256284
395,SARIMAX,2.639,-1.6035340885876466
396,SARIMAX,-2.7590000000000003,1.339395316000634
397,SARIMAX,-2.9720000000000004,-1.5024849077535944
398,SARIMAX,-2.3990000000000005,-1.564943976231746
399,SARIMAX,-0.4530000000000001,-1.8120450437400026
400,SARIMAX,-2.246,-0.649957977084181
401,SARIMAX,-1.8430000000000002,-1.4487852206378888
402,SARIMAX,-0.5989999999999999,-1.1661269074206968
403,SARIMAX,0.025999999999999735,-0.5739011808654637
404,SARIMAX,1.5069999999999995,-0.006893139762517432
405,SARIMAX,4.433999999999999,1.1368246314280266
406,SARIMAX,4.735999999999999,3.133866966521305
407,SARIMAX,5.188999999999999,3.91645016795834
408,SARIMAX,5.4060000000000015,4.617281574051974
409,SARIMAX,5.375,4.819288487261097
410,SARIMAX,5.23,4.930153764823214
411,SARIMAX,5.295999999999999,4.854914873143628
412,SARIMAX,5.382,4.866800530387525
413,SARIMAX,5.673,4.925946217101942
414,SARIMAX,5.647,5.189580002694796
415,SARIMAX,5.4670000000000005,5.142872159426642
416,SARIMAX,5.425999999999999,5.055814992491892
417,SARIMAX,4.61,5.086960877016189
418,SARIMAX,5.697,4.546381642866916
419,SARIMAX,3.049,5.026090799830888
420,SARIMAX,4.405,3.5387525627977547
421,SARIMAX,3.343,4.151332178802714
422,SARIMAX,3.652,3.339405841624504
423,SARIMAX,4.317,3.511036291816246
424,SARIMAX,4.09,3.8723357453018
425,SARIMAX,3.928,3.822739179146917
426,SARIMAX,2.458,3.7713968331668304
427,SARIMAX,5.04,2.833135210163879
428,SARIMAX,3.288,4.21115239379011
429,SARIMAX,4.4590000000000005,3.234121888986637
430,SARIMAX,1.773,4.072427734042189
431,SARIMAX,4.099,2.37055016179784
432,SARIMAX,3.265,3.632796327774157
433,SARIMAX,1.2519999999999998,3.0705260821456797
434,SARIMAX,3.134,1.9968566116330997
435,SARIMAX,2.7059999999999995,2.83280654795304
436,SARIMAX,0.891,2.5467952220170087
437,SARIMAX,4.431000000000001,1.5677238925651757
438,SARIMAX,2.4450000000000003,3.5155450134602053
439,SARIMAX,1.297,2.46350657306127
440,SARIMAX,2.403,1.9584089804466018
441,SARIMAX,2.478,2.2950036893157617
442,SARIMAX,0.7230000000000002,2.308720602046648
443,SARIMAX,2.902,1.380801262050068
444,SARIMAX,2.366,2.513126226261247
445,SARIMAX,0.6980000000000001,2.235512843676784
446,SARIMAX,2.534,1.3857772299551179
447,SARIMAX,1.066,2.2685981605915946
448,SARIMAX,2.191,1.3906202975478787
449,SARIMAX,1.3060000000000003,2.093892401700957
450,SARIMAX,4.105,1.55969139119266
451,SARIMAX,0.32499999999999957,3.2441582827083764
452,SARIMAX,2.611,1.1909813968383287
453,SARIMAX,1.5299999999999998,2.468981774366151
454,SARIMAX,1.408,1.685428946392972
455,SARIMAX,2.062,1.6684268504803252
456,SARIMAX,1.1909999999999994,1.966978707833782
457,SARIMAX,2.091,1.514038975988956
458,SARIMAX,2.1540000000000004,1.9870270763962665
459,SARIMAX,1.5409999999999997,2.0610490823241783
460,SARIMAX,3.2170000000000005,1.7992692822094392
461,SARIMAX,0.29199999999999954,2.7277424992919084
462,SARIMAX,0.006000000000000116,1.0898621073161863
463,SARIMAX,-0.002000000000000423,0.7957601619156494
464,SARIMAX,-0.4939999999999996,0.3837795884161181
465,SARIMAX,-0.9070000000000005,0.02346942184095064
466,SARIMAX,-1.269,-0.28206083823818806
467,SARIMAX,-1.2509999999999994,-0.6545951702253228
468,SARIMAX,-1.6119999999999999,-0.7238332730987889
469,SARIMAX,-1.8729999999999996,-0.9711854605643563
470,SARIMAX,-2.4170000000000007,-1.2251150984687769
471,SARIMAX,-2.431,-1.591401553554476
472,SARIMAX,-2.7810000000000006,-1.7399313039704
473,SARIMAX,-2.806,-1.9966158996478072
474,SARIMAX,-2.097000000000001,-2.11682603392862
475,SARIMAX,-0.9170000000000003,-1.6472638039183534
476,SARIMAX,-1.7350000000000003,-0.9225771665971074
477,SARIMAX,-0.04699999999999957,-1.1661211954052575
478,SARIMAX,-1.3640000000000003,-0.08526164358831957
479,SARIMAX,-3.729,-0.7910825406265102
480,SARIMAX,-0.8510000000000002,-2.182390362447745
481,SARIMAX,-0.6500000000000004,-0.8421474683813668
482,SARIMAX,-3.6090000000000004,-0.6940681944974536
483,SARIMAX,-3.7369999999999997,-2.1603336692929993
484,SARIMAX,1.622,-2.549757302697115
485,SARIMAX,-2.742,0.43093574611184443
486,SARIMAX,-3.618,-1.730885026969366
487,SARIMAX,0.6770000000000003,-2.1092829503995745
488,SARIMAX,-0.545,-0.04150506445004957
489,SARIMAX,-3.3160000000000007,-0.4543404190368333
490,SARIMAX,1.9680000000000002,-1.7972397384356593
491,SARIMAX,1.139,1.0513374047838662
492,SARIMAX,-2.747,0.7763190905137165
493,SARIMAX,-2.524,-1.0868690096870064
494,SARIMAX,-2.5159999999999996,-1.42278124774371
495,SARIMAX,-2.3990000000000005,-1.8694148282861551
496,SARIMAX,-2.1389999999999993,-1.850738355176034
497,SARIMAX,-1.639000000000001,-1.6555073010333157
498,SARIMAX,-1.3310000000000002,-1.329076269718307
499,SARIMAX,-1.249,-1.0692447254051922
500,SARIMAX,3.62,-0.8951099996056294
501,SARIMAX,4.537,2.133013730966723
502,SARIMAX,5.116,3.2731506918090982
503,SARIMAX,5.369000000000001,4.374839443939034
504,SARIMAX,5.329,4.717156683868854
505,SARIMAX,5.3999999999999995,4.841584089729824
506,SARIMAX,5.404,4.952549681478112
507,SARIMAX,5.459,4.956532375870628
508,SARIMAX,5.5120000000000005,4.914084774552623
509,SARIMAX,5.239000000000001,5.060530328947881
510,SARIMAX,5.149,4.880906878261958
511,SARIMAX,5.156000000000001,4.749870181662214
512,SARIMAX,3.763999999999999,4.738537649724789
513,SARIMAX,5.47,3.915156597859222
514,SARIMAX,5.742000000000001,4.7103706478251235
515,SARIMAX,5.663999999999999,4.963178112780074
516,SARIMAX,4.9830000000000005,5.1752086935307755
517,SARIMAX,2.859,4.783596285653354
518,SARIMAX,5.543000000000001,3.395209875043463
519,SARIMAX,5.300000000000001,4.714332771807929
520,SARIMAX,5.184,4.586154850114218
521,SARIMAX,2.276,4.797312525356995
522,SARIMAX,5.201999999999999,2.995548357422576
523,SARIMAX,5.19,4.457949901817812
524,SARIMAX,3.4130000000000003,4.355142864964736
525,SARIMAX,3.633,3.622511947797925
526,SARIMAX,2.1700000000000004,3.574843545525515
527,SARIMAX,5.042,2.51905304928543
528,SARIMAX,2.2300000000000004,4.120641238960576
529,SARIMAX,1.773,2.554026913873547
530,SARIMAX,3.48,2.2657368185453346
531,SARIMAX,2.244,2.9643819355266636
532,SARIMAX,3.034,2.3102461048043255
533,SARIMAX,2.9610000000000003,2.8604965789925885
534,SARIMAX,2.6819999999999995,2.7626624512820577
535,SARIMAX,1.8569999999999998,2.678115022340043
536,SARIMAX,1.477,2.147789192333728
537,SARIMAX,2.933,1.7570469983191506
538,SARIMAX,2.95,2.5139303086637637
539,SARIMAX,2.971,2.628665204729287
540,SARIMAX,2.285,2.8296902653269056
541,SARIMAX,0.4169999999999994,2.4603367971306427
542,SARIMAX,2.696,1.1783033759083716
543,SARIMAX,2.486,2.3110551652418225
544,SARIMAX,1.2789999999999997,2.195838236759995
545,SARIMAX,1.6829999999999998,1.7307090653660424
546,SARIMAX,2.3469999999999995,1.7746982938716946
547,SARIMAX,0.8269999999999997,2.1100916316829763
548,SARIMAX,2.213,1.3063490767217543
549,SARIMAX,2.0689999999999995,2.052712296875816
550,SARIMAX,0.4979999999999999,1.960446710048661
551,SARIMAX,2.346,1.0833143693868643
552,SARIMAX,1.681,2.090623296784596
553,SARIMAX,1.5739999999999998,1.6987367202773178
554,SARIMAX,3.467000000000001,1.7156612408373677
555,SARIMAX,2.8789999999999996,2.842944549059905
556,SARIMAX,1.517,2.6568206903339644
557,SARIMAX,0.5290000000000001,1.9978595253597693
558,SARIMAX,0.3350000000000005,1.182417541864114
559,SARIMAX,-0.387,0.7994953208977698
560,SARIMAX,-0.687,0.18145248051150722
561,SARIMAX,-1.0229999999999997,-0.14276083266595196
562,SARIMAX,-1.035,-0.46923894879220257
563,SARIMAX,1.2229999999999999,-0.5681051033680322
564,SARIMAX,-1.6460000000000001,0.7829390567680885
