epoch;step;val|MSE;val|MAE;val|MAPE
120;77076;0.019358575344085693;0.11655355989933014;0.16296181082725525
121;77713;0.019455796107649803;0.11763929575681686;0.1632581204175949
122;78350;0.020088177174329758;0.1202399879693985;0.16597406566143036
123;78987;0.02018069289624691;0.12056301534175873;0.1663535088300705
124;79624;0.0196313988417387;0.11792248487472534;0.1642003208398819
125;80261;0.019631560891866684;0.1179874911904335;0.16389238834381104
126;80898;0.020465245470404625;0.12214240431785583;0.16731858253479004
127;81535;0.01986304111778736;0.11986275017261505;0.1651647984981537
128;82172;0.01916804537177086;0.1162705272436142;0.16205275058746338
129;82809;0.019329078495502472;0.11748085170984268;0.1624712496995926
130;83446;0.020299289375543594;0.12182513624429703;0.1668500304222107
131;84083;0.020822597667574883;0.12286528944969177;0.16849380731582642
132;84720;0.02098247781395912;0.12420813739299774;0.16934974491596222
133;85357;0.020572859793901443;0.12274903804063797;0.16781418025493622
134;85994;0.020209701731801033;0.12133550643920898;0.16631922125816345
135;86631;0.019996168091893196;0.12067310512065887;0.16549856960773468
136;87268;0.020545005798339844;0.12259884923696518;0.1675177365541458
137;87905;0.020848119631409645;0.12293105572462082;0.1682146042585373
138;88542;0.021222082898020744;0.12498922646045685;0.1701747328042984
139;89179;0.020703952759504318;0.12231370061635971;0.16833920776844025
140;89816;0.020325858145952225;0.12006751447916031;0.16625869274139404
141;90453;0.021969260647892952;0.12738940119743347;0.17265203595161438
142;91090;0.021792715415358543;0.12651795148849487;0.17227040231227875
143;91727;0.021467899903655052;0.12475636601448059;0.17090362310409546
144;92364;0.021663552150130272;0.12588879466056824;0.17155484855175018
145;93001;0.021463166922330856;0.1255338191986084;0.17115134000778198
146;93638;0.021389983594417572;0.12435662746429443;0.17024029791355133
147;94275;0.0228413175791502;0.13023404777050018;0.1753273755311966
148;94912;0.022135594859719276;0.12889523804187775;0.1737024039030075
149;95549;0.021731415763497353;0.12636809051036835;0.17153345048427582
150;96186;0.022989237681031227;0.13276907801628113;0.1768139749765396
151;96823;0.021850593388080597;0.128075510263443;0.1725396364927292
152;97460;0.02195950597524643;0.1280822604894638;0.17282062768936157
153;98097;0.02328580617904663;0.13254287838935852;0.17725591361522675
154;98734;0.02338751032948494;0.13285599648952484;0.1777416616678238
155;99371;0.02217766083776951;0.1286369264125824;0.1737193912267685
156;100008;0.021244114264845848;0.1252121478319168;0.1702319234609604
157;100645;0.022811448201537132;0.13091324269771576;0.1755216270685196
158;101282;0.023077799007296562;0.13181710243225098;0.17665348947048187
159;101919;0.02189774625003338;0.1273183375597;0.17252539098262787
160;102556;0.021362334489822388;0.12563054263591766;0.1706838458776474
161;103193;0.021893953904509544;0.1276562362909317;0.17261451482772827
162;103830;0.02184450812637806;0.12753234803676605;0.17230871319770813
163;104467;0.022116580978035927;0.12808260321617126;0.17323660850524902
164;105104;0.022245042026042938;0.12780527770519257;0.17385035753250122
165;105741;0.021399660035967827;0.1251155138015747;0.1706390529870987
166;106378;0.022290660068392754;0.1276898831129074;0.17366643249988556
167;107015;0.022312384098768234;0.12772445380687714;0.17370003461837769
168;107652;0.021859848871827126;0.12603166699409485;0.17216025292873383
169;108289;0.021928757429122925;0.1273973286151886;0.1725577712059021
170;108926;0.02200617454946041;0.12705063819885254;0.17266550660133362
171;109563;0.020860355347394943;0.12248066067695618;0.1685703694820404
172;110200;0.021654414013028145;0.12580709159374237;0.17134526371955872
173;110837;0.0226837657392025;0.12909656763076782;0.17468774318695068
174;111474;0.022041136398911476;0.1256634145975113;0.17287620902061462
175;112111;0.022973431274294853;0.13037525117397308;0.175929993391037
176;112748;0.023376580327749252;0.13132286071777344;0.17717088758945465
177;113385;0.021527711302042007;0.12384693324565887;0.17066590487957
178;114022;0.02084326185286045;0.12218989431858063;0.16846831142902374
179;114659;0.022320741787552834;0.12777402997016907;0.17370502650737762
180;115296;0.02283361926674843;0.12922263145446777;0.17544925212860107
181;115933;0.022013196721673012;0.125472754240036;0.17247973382472992
182;116570;0.021223310381174088;0.1232428327202797;0.17012734711170197
183;117207;0.021767795085906982;0.12588077783584595;0.17161352932453156
184;117844;0.021319018676877022;0.12347394227981567;0.16995538771152496
185;118481;0.02068159729242325;0.12098270654678345;0.16790370643138885
186;119118;0.021206289529800415;0.12319304049015045;0.16968558728694916
187;119755;0.021540431305766106;0.12386371940374374;0.17084082961082458
188;120392;0.021432844921946526;0.12268616259098053;0.1707463264465332
189;121029;0.020746085792779922;0.12078961730003357;0.1678411364555359
190;121666;0.02036912925541401;0.1185719445347786;0.1664375215768814
191;122303;0.0200607031583786;0.11869649589061737;0.16526810824871063
192;122940;0.020807115361094475;0.12050913274288177;0.16802556812763214
193;123577;0.020996063947677612;0.12081795930862427;0.16862963140010834
194;124214;0.02042906917631626;0.11782859265804291;0.16615386307239532
195;124851;0.02018190734088421;0.11699414253234863;0.16540129482746124
196;125488;0.020776452496647835;0.11996078491210938;0.1681056022644043
197;126125;0.021335264667868614;0.12027648836374283;0.1695408970117569
198;126762;0.020770162343978882;0.1180298775434494;0.1675851196050644
199;127399;0.020770743489265442;0.1184135377407074;0.167829692363739
