train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.03178846836090088,1,5349,,,,,
0.00753170158714056,1,5399,,,,,
0.00253779673948884,1,5449,,,,,
0.007320689037442207,1,5499,,,,,
0.006479951553046703,1,5549,,,,,
0.01612795703113079,1,5599,,,,,
,1,5643,0.01308165118098259,0.07740779221057892,0.01308165118098259,0.07740779221057892,0.5171522498130798
0.0039168717339634895,2,5649,,,,,
0.005546113476157188,2,5699,,,,,
0.01040085218846798,2,5749,,,,,
0.006184439640492201,2,5799,,,,,
0.003552705980837345,2,5849,,,,,
0.002085424028337002,2,5899,,,,,
0.007185270078480244,2,5949,,,,,
0.0012111570686101913,2,5999,,,,,
0.0030355253256857395,2,6049,,,,,
0.004622634034603834,2,6099,,,,,
0.005448188167065382,2,6149,,,,,
0.004190391860902309,2,6199,,,,,
0.010191930457949638,2,6249,,,,,
0.006307973526418209,2,6299,,,,,
0.002356518991291523,2,6349,,,,,
0.003108742879703641,2,6399,,,,,
0.0017622484592720866,2,6449,,,,,
0.0029888544231653214,2,6499,,,,,
0.0027058483101427555,2,6549,,,,,
0.004118435084819794,2,6599,,,,,
0.008120924234390259,2,6649,,,,,
0.008493700064718723,2,6699,,,,,
0.007067027501761913,2,6749,,,,,
0.0038981959223747253,2,6799,,,,,
0.004103124141693115,2,6849,,,,,
0.0032541395630687475,2,6899,,,,,
0.005633043125271797,2,6949,,,,,
0.0919918641448021,2,6999,,,,,
0.0020177909173071384,2,7049,,,,,
0.0036785306874662638,2,7099,,,,,
0.001620796276256442,2,7149,,,,,
0.00329032726585865,2,7199,,,,,
0.006843414157629013,2,7249,,,,,
0.0018633943982422352,2,7299,,,,,
0.004088886547833681,2,7349,,,,,
0.0040029785595834255,2,7399,,,,,
0.004520871210843325,2,7449,,,,,
0.0027693703304976225,2,7499,,,,,
0.007184072397649288,2,7549,,,,,
0.0035227190237492323,2,7599,,,,,
0.003914554137736559,2,7649,,,,,
0.0015304655535146594,2,7699,,,,,
0.004159268457442522,2,7749,,,,,
0.02313111163675785,2,7799,,,,,
0.006522456184029579,2,7849,,,,,
0.03358367085456848,2,7899,,,,,
0.0014236350543797016,2,7949,,,,,
0.001921218354254961,2,7999,,,,,
0.0013248068280518055,2,8049,,,,,
0.004478935152292252,2,8099,,,,,
0.0019432170083746314,2,8149,,,,,
0.0009158081957139075,2,8199,,,,,
0.0022842909675091505,2,8249,,,,,
0.005995586514472961,2,8299,,,,,
0.07403740286827087,2,8349,,,,,
0.00952577032148838,2,8399,,,,,
0.0019901166670024395,2,8449,,,,,
,2,8465,0.01052759401500225,0.06185765936970711,0.01052759401500225,0.06185765936970711,0.47233954071998596
0.018720854073762894,3,8499,,,,,
0.006067798472940922,3,8549,,,,,
0.002494781045243144,3,8599,,,,,
0.003238580422475934,3,8649,,,,,
0.01673227734863758,3,8699,,,,,
0.003055242821574211,3,8749,,,,,
0.006122522987425327,3,8799,,,,,
0.0017720789182931185,3,8849,,,,,
0.0035720751620829105,3,8899,,,,,
0.0022917217575013638,3,8949,,,,,
0.0017395728500559926,3,8999,,,,,
0.003049043472856283,3,9049,,,,,
0.006014149636030197,3,9099,,,,,
0.0024473750963807106,3,9149,,,,,
0.003332379972562194,3,9199,,,,,
0.002732369815930724,3,9249,,,,,
0.005160629283636808,3,9299,,,,,
0.07287469506263733,3,9349,,,,,
0.005597478710114956,3,9399,,,,,
0.0008672480471432209,3,9449,,,,,
0.0015071183443069458,3,9499,,,,,
0.002674190793186426,3,9549,,,,,
0.014780706726014614,3,9599,,,,,
0.0027312207967042923,3,9649,,,,,
0.11700300872325897,3,9699,,,,,
0.0030289459973573685,3,9749,,,,,
0.005383000709116459,3,9799,,,,,
0.03268682584166527,3,9849,,,,,
0.0023062857799232006,3,9899,,,,,
0.0032445741817355156,3,9949,,,,,
0.003991429693996906,3,9999,,,,,
0.005856018513441086,3,10049,,,,,
0.0030724480748176575,3,10099,,,,,
0.0023958422243595123,3,10149,,,,,
0.006711928639560938,3,10199,,,,,
0.0019235510844737291,3,10249,,,,,
0.015703091397881508,3,10299,,,,,
0.0021756174974143505,3,10349,,,,,
0.004224298521876335,3,10399,,,,,
0.005197702441364527,3,10449,,,,,
0.009243709035217762,3,10499,,,,,
0.001775123761035502,3,10549,,,,,
0.015651937574148178,3,10599,,,,,
0.04254932329058647,3,10649,,,,,
0.0021276907064020634,3,10699,,,,,
0.0013745203614234924,3,10749,,,,,
0.002606380730867386,3,10799,,,,,
0.002446603262796998,3,10849,,,,,
0.003571473527699709,3,10899,,,,,
0.0016074408777058125,3,10949,,,,,
0.0023386788088828325,3,10999,,,,,
0.0019023395143449306,3,11049,,,,,
0.0033600591123104095,3,11099,,,,,
0.014820958487689495,3,11149,,,,,
0.003934643231332302,3,11199,,,,,
0.0026547801680862904,3,11249,,,,,
,3,11287,0.009804601781070232,0.0598854161798954,0.009804601781070232,0.0598854161798954,0.4600098729133606
0.0025190534070134163,4,11299,,,,,
0.003530332585796714,4,11349,,,,,
0.004132353235036135,4,11399,,,,,
0.0022486671805381775,4,11449,,,,,
0.0022594428155571222,4,11499,,,,,
0.0019744171295315027,4,11549,,,,,
0.005964575335383415,4,11599,,,,,
0.0036976183764636517,4,11649,,,,,
0.0779847577214241,4,11699,,,,,
0.0023183883167803288,4,11749,,,,,
0.003871144261211157,4,11799,,,,,
0.003636911977082491,4,11849,,,,,
0.0024964986369013786,4,11899,,,,,
0.004493722692131996,4,11949,,,,,
0.0023467617575079203,4,11999,,,,,
0.004674940370023251,4,12049,,,,,
0.006040304433554411,4,12099,,,,,
0.0016892040148377419,4,12149,,,,,
0.0017977573443204165,4,12199,,,,,
0.0031977249309420586,4,12249,,,,,
0.005790394265204668,4,12299,,,,,
0.0025352982338517904,4,12349,,,,,
0.0025541780050843954,4,12399,,,,,
0.001660442678257823,4,12449,,,,,
0.006140792276710272,4,12499,,,,,
0.0038502668030560017,4,12549,,,,,
0.04771533980965614,4,12599,,,,,
0.0024322341196238995,4,12649,,,,,
0.0034138697665184736,4,12699,,,,,
0.006942098960280418,4,12749,,,,,
0.0015171108534559608,4,12799,,,,,
0.00716040376573801,4,12849,,,,,
0.001226227730512619,4,12899,,,,,
0.0012428250629454851,4,12949,,,,,
0.0044563873670995235,4,12999,,,,,
0.0121776657178998,4,13049,,,,,
0.0024079252034425735,4,13099,,,,,
0.003169098636135459,4,13149,,,,,
0.00921480543911457,4,13199,,,,,
0.0025732265785336494,4,13249,,,,,
0.001866371720097959,4,13299,,,,,
0.0010603219270706177,4,13349,,,,,
0.004432054236531258,4,13399,,,,,
0.004030704032629728,4,13449,,,,,
0.0017866254784166813,4,13499,,,,,
0.009013155475258827,4,13549,,,,,
0.006637870334088802,4,13599,,,,,
0.0016042811330407858,4,13649,,,,,
0.028550338000059128,4,13699,,,,,
0.005021651275455952,4,13749,,,,,
0.043763309717178345,4,13799,,,,,
0.0017939733806997538,4,13849,,,,,
0.001365575473755598,4,13899,,,,,
0.005447222851216793,4,13949,,,,,
0.00548982061445713,4,13999,,,,,
0.0067128390073776245,4,14049,,,,,
0.024587981402873993,4,14099,,,,,
,4,14109,0.009330595843493938,0.05819252133369446,0.009330595843493938,0.05819252133369446,0.4214208126068115
0.007078875321894884,5,14149,,,,,
0.0034266868606209755,5,14199,,,,,
0.0026357395108789206,5,14249,,,,,
0.0026525119319558144,5,14299,,,,,
0.002215366344898939,5,14349,,,,,
0.006677119992673397,5,14399,,,,,
0.002072085626423359,5,14449,,,,,
0.0013253850629553199,5,14499,,,,,
0.0011631908128038049,5,14549,,,,,
0.0023269224911928177,5,14599,,,,,
0.0019015339203178883,5,14649,,,,,
0.003808935172855854,5,14699,,,,,
0.002377844415605068,5,14749,,,,,
0.002826717682182789,5,14799,,,,,
0.005228213965892792,5,14849,,,,,
0.002615472301840782,5,14899,,,,,
0.08605489134788513,5,14949,,,,,
0.0026052817702293396,5,14999,,,,,
0.0049912999384105206,5,15049,,,,,
0.0025732903741300106,5,15099,,,,,
0.003435061778873205,5,15149,,,,,
0.002254681196063757,5,15199,,,,,
0.001995692728087306,5,15249,,,,,
0.005715169012546539,5,15299,,,,,
0.010097246617078781,5,15349,,,,,
0.004626195877790451,5,15399,,,,,
0.0031717095989733934,5,15449,,,,,
0.0023590009659528732,5,15499,,,,,
0.0011089909821748734,5,15549,,,,,
0.002165929414331913,5,15599,,,,,
0.0028913647402077913,5,15649,,,,,
0.00435443501919508,5,15699,,,,,
0.0022259261459112167,5,15749,,,,,
0.002950160764157772,5,15799,,,,,
0.0017653912073001266,5,15849,,,,,
0.019847769290208817,5,15899,,,,,
0.001759311300702393,5,15949,,,,,
0.0024985824711620808,5,15999,,,,,
0.0012136956211179495,5,16049,,,,,
0.0028025545179843903,5,16099,,,,,
0.004838269203901291,5,16149,,,,,
0.0025592311285436153,5,16199,,,,,
0.001174517092294991,5,16249,,,,,
0.008413871750235558,5,16299,,,,,
0.0037853808607906103,5,16349,,,,,
0.0008385103428736329,5,16399,,,,,
0.0009563433704897761,5,16449,,,,,
0.0008173594833351672,5,16499,,,,,
0.002673563314601779,5,16549,,,,,
0.002612411044538021,5,16599,,,,,
0.0124976746737957,5,16649,,,,,
0.0013263504952192307,5,16699,,,,,
0.002189457882195711,5,16749,,,,,
0.0012196158058941364,5,16799,,,,,
0.0010999678634107113,5,16849,,,,,
0.0033714117016643286,5,16899,,,,,
,5,16931,0.008960437960922718,0.055814944207668304,0.008960437960922718,0.055814944207668304,0.41787904500961304
0.0036568662617355585,6,16949,,,,,
0.0032916157506406307,6,16999,,,,,
0.003882142249494791,6,17049,,,,,
0.002092321403324604,6,17099,,,,,
0.0012673954479396343,6,17149,,,,,
0.002983239945024252,6,17199,,,,,
0.0042846170254051685,6,17249,,,,,
0.00933297723531723,6,17299,,,,,
0.0020140018314123154,6,17349,,,,,
0.002863415516912937,6,17399,,,,,
0.007908535189926624,6,17449,,,,,
0.002767625730484724,6,17499,,,,,
0.003619319060817361,6,17549,,,,,
0.0023402078077197075,6,17599,,,,,
0.002470374573022127,6,17649,,,,,
0.002746263286098838,6,17699,,,,,
0.002007537754252553,6,17749,,,,,
0.0013660516124218702,6,17799,,,,,
0.003687038319185376,6,17849,,,,,
0.002756214002147317,6,17899,,,,,
0.0019435794092714787,6,17949,,,,,
0.0028380481526255608,6,17999,,,,,
0.0014847242273390293,6,18049,,,,,
0.0018635436426848173,6,18099,,,,,
0.005386379547417164,6,18149,,,,,
0.01271975040435791,6,18199,,,,,
0.0015220060013234615,6,18249,,,,,
0.004556762985885143,6,18299,,,,,
0.0026728359516710043,6,18349,,,,,
0.005659955088049173,6,18399,,,,,
0.0012088266666978598,6,18449,,,,,
0.008290160447359085,6,18499,,,,,
0.002310399431735277,6,18549,,,,,
0.0031129911076277494,6,18599,,,,,
0.003516467986628413,6,18649,,,,,
0.0020677889697253704,6,18699,,,,,
0.0023764430079609156,6,18749,,,,,
0.0015148164238780737,6,18799,,,,,
0.0019373869290575385,6,18849,,,,,
0.0017244266346096992,6,18899,,,,,
0.001887539983727038,6,18949,,,,,
0.0014182874001562595,6,18999,,,,,
0.0023168744519352913,6,19049,,,,,
0.007298109121620655,6,19099,,,,,
0.0010960481595247984,6,19149,,,,,
0.0011602859012782574,6,19199,,,,,
0.0021679711062461138,6,19249,,,,,
0.0033045937307178974,6,19299,,,,,
0.03827739506959915,6,19349,,,,,
0.023411333560943604,6,19399,,,,,
0.0013913784641772509,6,19449,,,,,
0.0017238918226212263,6,19499,,,,,
0.010430729016661644,6,19549,,,,,
0.0020107626914978027,6,19599,,,,,
0.019856775179505348,6,19649,,,,,
0.004432522226125002,6,19699,,,,,
0.004400871694087982,6,19749,,,,,
,6,19753,0.008619633503258228,0.05582626536488533,0.008619633503258228,0.05582626536488533,0.38681626319885254
0.006584743037819862,7,19799,,,,,
0.046920955181121826,7,19849,,,,,
0.00284463819116354,7,19899,,,,,
0.005537712946534157,7,19949,,,,,
0.007949139922857285,7,19999,,,,,
0.0643429309129715,7,20049,,,,,
0.0015473783714696765,7,20099,,,,,
0.0014187400229275227,7,20149,,,,,
0.001377543667331338,7,20199,,,,,
0.0037698750384151936,7,20249,,,,,
0.007554199546575546,7,20299,,,,,
0.0028346418403089046,7,20349,,,,,
0.0072853779420256615,7,20399,,,,,
0.002492376137524843,7,20449,,,,,
0.003683380549773574,7,20499,,,,,
0.0016551085282117128,7,20549,,,,,
0.001945908647030592,7,20599,,,,,
0.0008890590979717672,7,20649,,,,,
0.0018779246602207422,7,20699,,,,,
0.04126806557178497,7,20749,,,,,
0.002116135321557522,7,20799,,,,,
0.002140163443982601,7,20849,,,,,
0.001909733982756734,7,20899,,,,,
0.011575977317988873,7,20949,,,,,
0.008294734172523022,7,20999,,,,,
0.0008627710631117225,7,21049,,,,,
0.001551604364067316,7,21099,,,,,
0.004594036377966404,7,21149,,,,,
0.021855564787983894,7,21199,,,,,
0.0013149315491318703,7,21249,,,,,
0.0072206431068480015,7,21299,,,,,
0.0021374800708144903,7,21349,,,,,
0.001774533768184483,7,21399,,,,,
0.004578751977533102,7,21449,,,,,
0.003994788508862257,7,21499,,,,,
0.0008638171711936593,7,21549,,,,,
0.003138292580842972,7,21599,,,,,
0.002782347146421671,7,21649,,,,,
0.00228443113155663,7,21699,,,,,
0.0013487385585904121,7,21749,,,,,
0.005186627618968487,7,21799,,,,,
0.0016076553147286177,7,21849,,,,,
0.00262986752204597,7,21899,,,,,
0.0036901570856571198,7,21949,,,,,
0.0007057652110233903,7,21999,,,,,
0.003567728213965893,7,22049,,,,,
0.001145119545981288,7,22099,,,,,
0.0016645551659166813,7,22149,,,,,
0.003775595687329769,7,22199,,,,,
0.003665613941848278,7,22249,,,,,
0.015517671592533588,7,22299,,,,,
0.0031024052295833826,7,22349,,,,,
0.0008566579199396074,7,22399,,,,,
0.0011818764032796025,7,22449,,,,,
0.002594384364783764,7,22499,,,,,
0.002115850104019046,7,22549,,,,,
,7,22575,0.008667650632560253,0.057228706777095795,0.008667650632560253,0.057228706777095795,0.4133549928665161
0.008984466083347797,8,22599,,,,,
0.0012983063934370875,8,22649,,,,,
0.0033263573423027992,8,22699,,,,,
0.0007627088343724608,8,22749,,,,,
0.0016079512424767017,8,22799,,,,,
0.002925175242125988,8,22849,,,,,
0.0019133338937535882,8,22899,,,,,
0.0017247198848053813,8,22949,,,,,
0.0018084008479490876,8,22999,,,,,
0.010581962764263153,8,23049,,,,,
0.0025594201870262623,8,23099,,,,,
0.0020496544893831015,8,23149,,,,,
0.0005599163705483079,8,23199,,,,,
0.001391773927025497,8,23249,,,,,
0.0021156941074877977,8,23299,,,,,
0.003938506357371807,8,23349,,,,,
0.0024997408036142588,8,23399,,,,,
0.056738752871751785,8,23449,,,,,
0.012800178490579128,8,23499,,,,,
0.0018696580082178116,8,23549,,,,,
0.0014880528906360269,8,23599,,,,,
0.0006237059133127332,8,23649,,,,,
0.001857214025221765,8,23699,,,,,
0.0023797661997377872,8,23749,,,,,
0.008067402988672256,8,23799,,,,,
0.0010435066651552916,8,23849,,,,,
0.0037098340690135956,8,23899,,,,,
0.002448893617838621,8,23949,,,,,
0.0033499589189887047,8,23999,,,,,
0.004238968715071678,8,24049,,,,,
0.0016274712979793549,8,24099,,,,,
0.0012201040517538786,8,24149,,,,,
0.0038985854480415583,8,24199,,,,,
0.003800952108576894,8,24249,,,,,
0.0051203034818172455,8,24299,,,,,
0.006257699802517891,8,24349,,,,,
0.0022937729954719543,8,24399,,,,,
0.008149798959493637,8,24449,,,,,
0.001476529287174344,8,24499,,,,,
0.001296349917538464,8,24549,,,,,
0.0009104640921577811,8,24599,,,,,
0.001366341020911932,8,24649,,,,,
0.003073571017012,8,24699,,,,,
0.0018594790017232299,8,24749,,,,,
0.004077080637216568,8,24799,,,,,
0.0010805365163832903,8,24849,,,,,
0.0017365453531965613,8,24899,,,,,
0.0017119144322350621,8,24949,,,,,
0.0039461469277739525,8,24999,,,,,
0.001150034018792212,8,25049,,,,,
0.002532830461859703,8,25099,,,,,
0.007577443029731512,8,25149,,,,,
0.0033420133404433727,8,25199,,,,,
0.0082603320479393,8,25249,,,,,
0.004514680709689856,8,25299,,,,,
0.0026746185030788183,8,25349,,,,,
,8,25397,0.008372565731406212,0.05612775310873985,0.008372565731406212,0.05612775310873985,0.37705910205841064
0.005391106475144625,9,25399,,,,,
0.0022848823573440313,9,25449,,,,,
0.003734039608389139,9,25499,,,,,
0.0017626355402171612,9,25549,,,,,
0.0023018433712422848,9,25599,,,,,
0.0018962264293804765,9,25649,,,,,
0.07104732096195221,9,25699,,,,,
0.0031692383345216513,9,25749,,,,,
0.0018420517444610596,9,25799,,,,,
0.005310222040861845,9,25849,,,,,
0.004081082530319691,9,25899,,,,,
0.0022283426951617002,9,25949,,,,,
0.005262327380478382,9,25999,,,,,
0.014900615438818932,9,26049,,,,,
0.0032091294415295124,9,26099,,,,,
0.001206116401590407,9,26149,,,,,
0.0008681045146659017,9,26199,,,,,
0.0021536864805966616,9,26249,,,,,
0.0029955178033560514,9,26299,,,,,
0.024851052090525627,9,26349,,,,,
0.0018106854986399412,9,26399,,,,,
0.005022620782256126,9,26449,,,,,
0.0064658005721867085,9,26499,,,,,
0.001235920935869217,9,26549,,,,,
0.0017589577473700047,9,26599,,,,,
0.009591556154191494,9,26649,,,,,
0.002933954820036888,9,26699,,,,,
0.0017147478647530079,9,26749,,,,,
0.0028990383725613356,9,26799,,,,,
0.0017321713967248797,9,26849,,,,,
0.0029117066878825426,9,26899,,,,,
0.1666470617055893,9,26949,,,,,
0.023118576034903526,9,26999,,,,,
0.0018803186248987913,9,27049,,,,,
0.003688571974635124,9,27099,,,,,
0.0024049472995102406,9,27149,,,,,
0.0036324546672403812,9,27199,,,,,
0.0024142549373209476,9,27249,,,,,
0.003433598205447197,9,27299,,,,,
0.0030386317521333694,9,27349,,,,,
0.0012045318726450205,9,27399,,,,,
0.0019551794975996017,9,27449,,,,,
0.0019184246193617582,9,27499,,,,,
0.0029525510035455227,9,27549,,,,,
0.003612551838159561,9,27599,,,,,
0.009863117709755898,9,27649,,,,,
0.0006283473921939731,9,27699,,,,,
0.00181890360545367,9,27749,,,,,
0.001523638959042728,9,27799,,,,,
0.0038600696716457605,9,27849,,,,,
0.008369455114006996,9,27899,,,,,
0.0019325767643749714,9,27949,,,,,
0.0009896702831611037,9,27999,,,,,
0.0006451474037021399,9,28049,,,,,
0.002559848129749298,9,28099,,,,,
0.008260494098067284,9,28149,,,,,
0.0025994391180574894,9,28199,,,,,
,9,28219,0.008727478794753551,0.059765469282865524,0.008727478794753551,0.059765469282865524,0.3842028081417084
0.10494846850633621,10,28249,,,,,
0.0015837543178349733,10,28299,,,,,
0.0018651237478479743,10,28349,,,,,
0.0016988747520372272,10,28399,,,,,
0.003186081536114216,10,28449,,,,,
0.0020956024527549744,10,28499,,,,,
0.0030529904179275036,10,28549,,,,,
0.003384154988452792,10,28599,,,,,
0.012325107119977474,10,28649,,,,,
0.0024016452953219414,10,28699,,,,,
0.0009029342327266932,10,28749,,,,,
0.0019369046203792095,10,28799,,,,,
0.003476854879409075,10,28849,,,,,
0.0021990439854562283,10,28899,,,,,
0.001403031637892127,10,28949,,,,,
0.0015909286448732018,10,28999,,,,,
0.0022075241431593895,10,29049,,,,,
0.0073134396225214005,10,29099,,,,,
0.09473167359828949,10,29149,,,,,
0.004774461500346661,10,29199,,,,,
0.0010899310000240803,10,29249,,,,,
0.002267510863021016,10,29299,,,,,
0.002642514416947961,10,29349,,,,,
0.0009594393195584416,10,29399,,,,,
0.0060563660226762295,10,29449,,,,,
0.001964010763913393,10,29499,,,,,
0.002858431776985526,10,29549,,,,,
0.0013845182256773114,10,29599,,,,,
0.0007019073236733675,10,29649,,,,,
0.0012250847648829222,10,29699,,,,,
0.0014065357390791178,10,29749,,,,,
0.002179025672376156,10,29799,,,,,
0.0020810009445995092,10,29849,,,,,
0.0010653161443769932,10,29899,,,,,
0.0028512352146208286,10,29949,,,,,
0.001719419495202601,10,29999,,,,,
0.001342575065791607,10,30049,,,,,
0.004209008999168873,10,30099,,,,,
0.0015944537008181214,10,30149,,,,,
0.00266022770665586,10,30199,,,,,
0.0008555280510336161,10,30249,,,,,
0.0025756959803402424,10,30299,,,,,
0.0013905230443924665,10,30349,,,,,
0.0016418960876762867,10,30399,,,,,
0.0016079272609204054,10,30449,,,,,
0.0020093084312975407,10,30499,,,,,
0.002582056913524866,10,30549,,,,,
0.001075809937901795,10,30599,,,,,
0.002180461073294282,10,30649,,,,,
0.00277536129578948,10,30699,,,,,
0.002073125448077917,10,30749,,,,,
0.0016406314680352807,10,30799,,,,,
0.007446203846484423,10,30849,,,,,
0.005503631662577391,10,30899,,,,,
0.0017336655873805285,10,30949,,,,,
0.0025721571873873472,10,30999,,,,,
,10,31041,0.008967881090939045,0.061060089617967606,0.008967881090939045,0.061060089617967606,0.38396358489990234
0.002936141099780798,11,31049,,,,,
0.004043577238917351,11,31099,,,,,
0.011157143861055374,11,31149,,,,,
0.003801758401095867,11,31199,,,,,
0.0022585971746593714,11,31249,,,,,
0.0016986087430268526,11,31299,,,,,
0.0010980551596730947,11,31349,,,,,
0.0020510598551481962,11,31399,,,,,
0.0019316412508487701,11,31449,,,,,
0.007852594368159771,11,31499,,,,,
0.0020212940871715546,11,31549,,,,,
0.002498054876923561,11,31599,,,,,
0.002157196868211031,11,31649,,,,,
0.0062933918088674545,11,31699,,,,,
0.0015414479421451688,11,31749,,,,,
0.001041268347762525,11,31799,,,,,
0.001608084887266159,11,31849,,,,,
0.0015042433515191078,11,31899,,,,,
0.0034317548852413893,11,31949,,,,,
0.0026349208783358335,11,31999,,,,,
0.005901461932808161,11,32049,,,,,
0.004274542909115553,11,32099,,,,,
0.0032785525545477867,11,32149,,,,,
0.0015179560286924243,11,32199,,,,,
0.0019351108931005,11,32249,,,,,
0.0009750133031047881,11,32299,,,,,
0.0017287074588239193,11,32349,,,,,
0.004364994820207357,11,32399,,,,,
0.0022565238177776337,11,32449,,,,,
0.012806762009859085,11,32499,,,,,
0.0035483669489622116,11,32549,,,,,
0.001507105422206223,11,32599,,,,,
0.0012471897061914206,11,32649,,,,,
0.0010495720198377967,11,32699,,,,,
0.0019200260285288095,11,32749,,,,,
0.0026304631028324366,11,32799,,,,,
0.0020682625472545624,11,32849,,,,,
0.0023115030489861965,11,32899,,,,,
0.004382756073027849,11,32949,,,,,
0.0010985941626131535,11,32999,,,,,
0.0015897995326668024,11,33049,,,,,
0.0008220741292461753,11,33099,,,,,
0.005529600195586681,11,33149,,,,,
0.0034253099001944065,11,33199,,,,,
0.002173030748963356,11,33249,,,,,
0.004860682412981987,11,33299,,,,,
0.001272575813345611,11,33349,,,,,
0.001977506559342146,11,33399,,,,,
0.000765050295740366,11,33449,,,,,
0.0013020444894209504,11,33499,,,,,
0.0019004818750545382,11,33549,,,,,
0.0014879126101732254,11,33599,,,,,
0.0021846641320735216,11,33649,,,,,
0.0007215520599856973,11,33699,,,,,
0.003478764556348324,11,33749,,,,,
0.004333222284913063,11,33799,,,,,
0.000943305145483464,11,33849,,,,,
,11,33863,0.010396814905107021,0.07010859996080399,0.010396814905107021,0.07010859996080399,0.40375810861587524
0.06016087532043457,12,33899,,,,,
0.0014391529839485884,12,33949,,,,,
0.0023655504919588566,12,33999,,,,,
0.02588215097784996,12,34049,,,,,
0.0022963127121329308,12,34099,,,,,
0.0016463972860947251,12,34149,,,,,
0.004130511078983545,12,34199,,,,,
