epoch;step;val|MSE;val|MAE;val|MAPE
130;83446;0.022888587787747383;0.13273026049137115;0.1753055602312088
131;84083;0.02269485592842102;0.1322278380393982;0.17469826340675354
132;84720;0.023196762427687645;0.13394466042518616;0.1764257252216339
133;85357;0.02286497876048088;0.13308286666870117;0.1754794865846634
134;85994;0.02229307033121586;0.13076578080654144;0.17317995429039001
135;86631;0.024483589455485344;0.13831889629364014;0.18101327121257782
136;87268;0.02309693768620491;0.1336413025856018;0.17617526650428772
137;87905;0.02259714901447296;0.13154874742031097;0.1741962879896164
138;88542;0.023037759587168694;0.13351356983184814;0.17597055435180664
139;89179;0.02365986630320549;0.13535602390766144;0.177959144115448
140;89816;0.024488361552357674;0.1383122354745865;0.18098142743110657
141;90453;0.02405937947332859;0.13717006146907806;0.1797342598438263
142;91090;0.02282595820724964;0.132892906665802;0.17519479990005493
143;91727;0.023549595847725868;0.13500873744487762;0.17752403020858765
144;92364;0.024172136560082436;0.13673055171966553;0.17935483157634735
145;93001;0.026194538921117783;0.1439351886510849;0.18682624399662018
146;93638;0.024107033386826515;0.13749445974826813;0.17994068562984467
147;94275;0.023446261882781982;0.13496093451976776;0.1774277240037918
148;94912;0.024429377168416977;0.1374918818473816;0.18016819655895233
149;95549;0.026519982144236565;0.14454275369644165;0.18748001754283905
150;96186;0.02677278034389019;0.14567255973815918;0.18867136538028717
151;96823;0.025352325290441513;0.14145375788211823;0.1842120885848999
152;97460;0.024715406820178032;0.1393902599811554;0.18201175332069397
153;98097;0.02477102540433407;0.13948512077331543;0.18200594186782837
154;98734;0.024346036836504936;0.13754969835281372;0.18022644519805908
155;99371;0.02633950486779213;0.14424175024032593;0.18707147240638733
156;100008;0.026211487129330635;0.1440812200307846;0.18687810003757477
157;100645;0.02683335170149803;0.14598292112350464;0.18895797431468964
158;101282;0.025531552731990814;0.14203238487243652;0.184722438454628
159;101919;0.026048650965094566;0.1436651200056076;0.18642371892929077
160;102556;0.025861330330371857;0.143022358417511;0.18573039770126343
161;103193;0.025343798100948334;0.14118672907352448;0.1837501972913742
162;103830;0.027499007061123848;0.14788320660591125;0.19093255698680878
163;104467;0.02729228138923645;0.1474759578704834;0.19039152562618256
164;105104;0.026253435760736465;0.1444387435913086;0.18714913725852966
165;105741;0.025621017441153526;0.14241747558116913;0.18502910435199738
166;106378;0.025459833443164825;0.1418648362159729;0.18438640236854553
167;107015;0.025023579597473145;0.14045169949531555;0.18292464315891266
168;107652;0.025821197777986526;0.14303365349769592;0.18570560216903687
169;108289;0.025411153212189674;0.14178238809108734;0.1843036413192749
170;108926;0.024476854130625725;0.13857215642929077;0.181037038564682
171;109563;0.025812603533267975;0.14267654716968536;0.18541139364242554
172;110200;0.02482031099498272;0.13955649733543396;0.1820811927318573
173;110837;0.02649214118719101;0.14481215178966522;0.1876508593559265
174;111474;0.025317607447504997;0.1414826661348343;0.18407559394836426
175;112111;0.026191115379333496;0.14431095123291016;0.18709632754325867
176;112748;0.0257074274122715;0.14253446459770203;0.1852477639913559
177;113385;0.02500241808593273;0.14059558510780334;0.18304327130317688
178;114022;0.02489916794002056;0.14018620550632477;0.18266254663467407
179;114659;0.02562878653407097;0.1422748863697052;0.18490706384181976
180;115296;0.025717345997691154;0.14300517737865448;0.18559426069259644
181;115933;0.025259826332330704;0.14156599342823029;0.18401183187961578
182;116570;0.024626599624753;0.1394719034433365;0.1818705052137375
183;117207;0.02330702915787697;0.1348608136177063;0.17706039547920227
184;117844;0.0265749953687191;0.14496181905269623;0.18779268860816956
185;118481;0.028112640604376793;0.15029604732990265;0.19325710833072662
186;119118;0.02494364231824875;0.14075373113155365;0.1831737756729126
187;119755;0.02502836287021637;0.1405629813671112;0.18313471972942352
188;120392;0.02548343688249588;0.1419973224401474;0.1845654398202896
189;121029;0.025189368054270744;0.1413489133119583;0.18381375074386597
190;121666;0.0252095814794302;0.14142538607120514;0.18387210369110107
191;122303;0.0254314374178648;0.14162632822990417;0.18432222306728363
192;122940;0.026201816275715828;0.14432920515537262;0.18691587448120117
193;123577;0.025414107367396355;0.141966313123703;0.18442553281784058
194;124214;0.024945391342043877;0.14044438302516937;0.1827944815158844
195;124851;0.025993263348937035;0.14390058815479279;0.18650907278060913
196;125488;0.025483975186944008;0.14208273589611053;0.18459990620613098
197;126125;0.0260012149810791;0.1438351571559906;0.18640634417533875
198;126762;0.02717566303908825;0.14757056534290314;0.1903192400932312
199;127399;0.024346832185983658;0.1389724612236023;0.18125802278518677
