epoch;step;val|MSE;val|MAE;val|MAPE
37;7219;0.07213882356882095;0.21030619740486145;0.5170363187789917
38;7409;0.07293954491615295;0.21229201555252075;0.5171303153038025
39;7599;0.07513047009706497;0.21731922030448914;0.519923210144043
40;7789;0.07190471887588501;0.20896531641483307;0.5177087187767029
41;7979;0.07425175607204437;0.21455958485603333;0.518098771572113
42;8169;0.07219522446393967;0.2107180804014206;0.5159336924552917
43;8359;0.07381827384233475;0.21341761946678162;0.516792893409729
44;8549;0.07073967158794403;0.2064407914876938;0.5146759748458862
45;8739;0.07163093239068985;0.20907816290855408;0.5157749652862549
46;8929;0.07183604687452316;0.20947585999965668;0.5189540982246399
47;9119;0.07063958793878555;0.20624329149723053;0.520717442035675
48;9309;0.07384607195854187;0.2128172665834427;0.5243135094642639
49;9499;0.06983475387096405;0.20363426208496094;0.5204324722290039
50;9689;0.06839477270841599;0.20037826895713806;0.5214409232139587
51;9879;0.0725579708814621;0.20939673483371735;0.5241822600364685
52;10069;0.06840357184410095;0.2002449333667755;0.5189874172210693
53;10259;0.07316669821739197;0.21078048646450043;0.5252569913864136
54;10449;0.07236948609352112;0.20842570066452026;0.5248063206672668
55;10639;0.06980262696743011;0.20460911095142365;0.5221277475357056
56;10829;0.07437856495380402;0.21419544517993927;0.5270036458969116
57;11019;0.07127932459115982;0.20719152688980103;0.5234564542770386
58;11209;0.07038614153862;0.2040954828262329;0.5274673104286194
59;11399;0.07309617847204208;0.2101050317287445;0.527305006980896
60;11589;0.074103444814682;0.21188312768936157;0.5288285613059998
61;11779;0.07293597608804703;0.20836348831653595;0.5294389128684998
62;11969;0.07019097357988358;0.2025715708732605;0.526282548904419
63;12159;0.07201217114925385;0.2078120857477188;0.5292041897773743
64;12349;0.0743311271071434;0.2108118087053299;0.535159170627594
65;12539;0.07061842828989029;0.20230965316295624;0.5326066017150879
66;12729;0.07232417911291122;0.20651501417160034;0.5309579968452454
67;12919;0.07373115420341492;0.21035915613174438;0.5303508639335632
68;13109;0.07416068762540817;0.2110852599143982;0.5291935205459595
69;13299;0.07428734004497528;0.21166080236434937;0.5309503674507141
70;13489;0.07473942637443542;0.21319910883903503;0.5291607975959778
71;13679;0.07867582887411118;0.22155696153640747;0.5348902940750122
72;13869;0.07538768649101257;0.21546411514282227;0.53033447265625
73;14059;0.07535838335752487;0.2142084240913391;0.5303546786308289
74;14249;0.07542865723371506;0.21475666761398315;0.5302317142486572
75;14439;0.07482344657182693;0.2120007872581482;0.5343434810638428
76;14629;0.07704493403434753;0.21841087937355042;0.5332590937614441
77;14819;0.07595045864582062;0.21504880487918854;0.5327557325363159
78;15009;0.07548223435878754;0.21449054777622223;0.5345088243484497
79;15199;0.077774278819561;0.21873782575130463;0.5371628403663635
80;15389;0.073158398270607;0.20882712304592133;0.5347830653190613
81;15579;0.07289284467697144;0.20668235421180725;0.5362390875816345
82;15769;0.07426685839891434;0.20910269021987915;0.5373687744140625
83;15959;0.07691619545221329;0.21457330882549286;0.5418251156806946
84;16149;0.07455780357122421;0.21055449545383453;0.5395313501358032
85;16339;0.07407747954130173;0.20896390080451965;0.539299726486206
86;16529;0.07619326561689377;0.21290569007396698;0.5417476296424866
87;16719;0.07595054060220718;0.2109924554824829;0.5450372695922852
88;16909;0.07600502669811249;0.21181820333003998;0.543470561504364
89;17099;0.07777342200279236;0.21657921373844147;0.5420987010002136
90;17289;0.08005108684301376;0.2216140329837799;0.5435016751289368
91;17479;0.07966912537813187;0.21933504939079285;0.5430504679679871
92;17669;0.07624492794275284;0.21250605583190918;0.5423254370689392
93;17859;0.07555857300758362;0.21163341403007507;0.5429678559303284
94;18049;0.07870572805404663;0.21683143079280853;0.5474088191986084
95;18239;0.0762421190738678;0.21221289038658142;0.5423703193664551
96;18429;0.07973635196685791;0.2177865356206894;0.5487694144248962
97;18619;0.08005893975496292;0.21995191276073456;0.5476738214492798
98;18809;0.07977856695652008;0.22009965777397156;0.5461977124214172
99;18999;0.08116684854030609;0.22268396615982056;0.5454054474830627
100;19189;0.08371718972921371;0.22821518778800964;0.5475809574127197
101;19379;0.07956510037183762;0.2194041907787323;0.5475156307220459
102;19569;0.07737339287996292;0.21341699361801147;0.5479311943054199
103;19759;0.08259831368923187;0.22369973361492157;0.5507211685180664
104;19949;0.08058802038431168;0.2194041609764099;0.5527058839797974
105;20139;0.08051543682813644;0.22005660831928253;0.553530752658844
106;20329;0.08048330247402191;0.2190892994403839;0.5546206831932068
107;20519;0.08224784582853317;0.22254234552383423;0.5552169680595398
108;20709;0.0839996486902237;0.22625918686389923;0.5531952381134033
109;20899;0.07849875837564468;0.21382534503936768;0.5574319958686829
110;21089;0.07862231135368347;0.21401472389698029;0.5533315539360046
111;21279;0.08244071155786514;0.22140048444271088;0.5565401911735535
112;21469;0.08415304869413376;0.22399716079235077;0.5554066300392151
113;21659;0.07983067631721497;0.21474900841712952;0.5580928325653076
114;21849;0.0820617601275444;0.21882888674736023;0.5633323192596436
115;22039;0.08488545566797256;0.2246829867362976;0.5644770860671997
116;22229;0.08283127844333649;0.221582293510437;0.5620086789131165
117;22419;0.08493553102016449;0.22699463367462158;0.557214081287384
118;22609;0.08369438350200653;0.22287264466285706;0.5624857544898987
119;22799;0.08003896474838257;0.21376456320285797;0.567008376121521
120;22989;0.08585075289011002;0.22460311651229858;0.5647317171096802
121;23179;0.08425473421812057;0.22096370160579681;0.5669347643852234
122;23369;0.08354029804468155;0.21985746920108795;0.564476490020752
123;23559;0.08713586628437042;0.22855354845523834;0.5651187896728516
124;23749;0.08134002238512039;0.2166021764278412;0.5614297389984131
125;23939;0.08335032314062119;0.2205030769109726;0.5649039149284363
126;24129;0.08348354697227478;0.22098501026630402;0.5649545192718506
127;24319;0.08323296159505844;0.2212345004081726;0.562388002872467
128;24509;0.08375218510627747;0.2208385467529297;0.5649338364601135
129;24699;0.08751580119132996;0.228089839220047;0.5673460364341736
130;24889;0.0878085345029831;0.2279878407716751;0.5671003460884094
131;25079;0.08574814349412918;0.22433146834373474;0.5692395567893982
132;25269;0.09069810062646866;0.23351354897022247;0.5688095092773438
133;25459;0.08833946287631989;0.22966952621936798;0.5708714723587036
134;25649;0.08793143182992935;0.22726990282535553;0.5729720592498779
135;25839;0.09003803879022598;0.23263821005821228;0.5738664865493774
136;26029;0.08762608468532562;0.2265547215938568;0.5774893164634705
137;26219;0.09131462126970291;0.2321048080921173;0.5820898413658142
138;26409;0.0941431000828743;0.23848888278007507;0.5785732269287109
139;26599;0.0912647619843483;0.23362645506858826;0.5758470892906189
140;26789;0.09086061269044876;0.23331212997436523;0.5779954791069031
141;26979;0.09173428267240524;0.23463959991931915;0.5800471901893616
142;27169;0.09052155911922455;0.2324427217245102;0.5761305093765259
143;27359;0.08935542404651642;0.22862477600574493;0.5832937359809875
144;27549;0.09283360093832016;0.23530852794647217;0.5813052654266357
145;27739;0.08858504146337509;0.2266492247581482;0.5835059881210327
146;27929;0.0870259702205658;0.2232033908367157;0.5851174592971802
147;28119;0.09217328578233719;0.23325777053833008;0.5802233219146729
148;28309;0.09087740629911423;0.2298014909029007;0.5818341374397278
149;28499;0.09293351322412491;0.2338515967130661;0.5791540741920471
150;28689;0.08967404812574387;0.22689533233642578;0.5835754871368408
151;28879;0.09036647528409958;0.22828762233257294;0.5847727060317993
152;29069;0.09048697352409363;0.22655455768108368;0.587060272693634
153;29259;0.09099447727203369;0.2292010635137558;0.586723268032074
154;29449;0.09174396842718124;0.23014026880264282;0.5845444798469543
155;29639;0.09582660347223282;0.23793447017669678;0.5866077542304993
156;29829;0.09104298055171967;0.23004649579524994;0.5802485346794128
157;30019;0.0942666232585907;0.23410607874393463;0.584517776966095
158;30209;0.09374263137578964;0.2329566329717636;0.5871595144271851
159;30399;0.09587479382753372;0.2385464608669281;0.5848527550697327
160;30589;0.09370572865009308;0.23493872582912445;0.5851622819900513
161;30779;0.09537222236394882;0.2372506707906723;0.5884199738502502
162;30969;0.09356669336557388;0.23248417675495148;0.5929578542709351
163;31159;0.09598344564437866;0.2370101660490036;0.591277003288269
164;31349;0.09153773635625839;0.23015959560871124;0.5880433320999146
165;31539;0.09710393100976944;0.23891465365886688;0.5928147435188293
166;31729;0.09629373252391815;0.2376551479101181;0.5890071392059326
167;31919;0.09522680193185806;0.2360476404428482;0.5903880000114441
168;32109;0.09409046173095703;0.23231141269207;0.5959199666976929
169;32299;0.09529443085193634;0.23365506529808044;0.5995566248893738
170;32489;0.09487494081258774;0.23297272622585297;0.5974692702293396
171;32679;0.0975496843457222;0.2398482859134674;0.5913373827934265
172;32869;0.0955333411693573;0.23445366322994232;0.5956787467002869
173;33059;0.09324406087398529;0.22972704470157623;0.5899477601051331
174;33249;0.09246580302715302;0.2273862212896347;0.5952649712562561
175;33439;0.09518565982580185;0.2324710637331009;0.5977002382278442
176;33629;0.09652695804834366;0.2359536737203598;0.5909407734870911
177;33819;0.09645916521549225;0.23359474539756775;0.6005868315696716
178;34009;0.09154094010591507;0.22601206600666046;0.5924544930458069
179;34199;0.09445196390151978;0.23261211812496185;0.5895976424217224
180;34389;0.09611194580793381;0.23443374037742615;0.5955923795700073
181;34579;0.0922822505235672;0.22179482877254486;0.6115811467170715
182;34769;0.09650572389364243;0.2336813062429428;0.6001750230789185
183;34959;0.09689150750637054;0.23475845158100128;0.6012133955955505
184;35149;0.09275602549314499;0.2279452532529831;0.5952112674713135
185;35339;0.09976278990507126;0.24074184894561768;0.6015489101409912
186;35529;0.099366694688797;0.24113988876342773;0.5951576232910156
187;35719;0.09874080866575241;0.23863793909549713;0.6026544570922852
188;35909;0.09503744542598724;0.23237711191177368;0.5955529808998108
189;36099;0.10113872587680817;0.24366521835327148;0.5960279703140259
190;36289;0.10260005295276642;0.24534766376018524;0.5937499403953552
191;36479;0.10617698729038239;0.24987372756004333;0.6009262800216675
192;36669;0.10009010881185532;0.24091629683971405;0.591808557510376
193;36859;0.0997229665517807;0.23940955102443695;0.5995962023735046
194;37049;0.09673647582530975;0.23452723026275635;0.5961415767669678
195;37239;0.09724637866020203;0.23642060160636902;0.5933516621589661
196;37429;0.09737363457679749;0.23829077184200287;0.589857280254364
197;37619;0.09685127437114716;0.23509199917316437;0.5964608192443848
198;37809;0.09605443477630615;0.23548586666584015;0.5900406241416931
199;37999;0.09666851162910461;0.23390641808509827;0.6008767485618591
