epoch;step;val|MSE;val|MAE;val|MAPE
41;26753;1.7980694770812988;1.0080417394638062;1.2918548583984375
42;27390;2.6334526538848877;1.2402898073196411;1.5910162925720215
43;28027;3.277853012084961;1.3902992010116577;1.7835582494735718
44;28664;4.058348178863525;1.5492792129516602;1.9895271062850952
45;29301;2.722947359085083;1.2552738189697266;1.6103613376617432
46;29938;1.3449058532714844;0.8830886483192444;1.1295349597930908
47;30575;1.1361241340637207;0.8051559925079346;1.0285886526107788
48;31212;1.6480764150619507;0.9551728367805481;1.22361421585083
49;31849;2.2177395820617676;1.1108003854751587;1.4256668090820312
50;32486;2.0518438816070557;1.0723521709442139;1.3744513988494873
51;33123;1.9386749267578125;1.051047921180725;1.3464897871017456
52;33760;1.7955020666122437;1.0213398933410645;1.307649850845337
53;34397;1.5439258813858032;0.957780659198761;1.2262451648712158
54;35034;1.5463604927062988;0.9410441517829895;1.2071443796157837
55;35671;1.7179158926010132;0.9790230989456177;1.2568951845169067
56;36308;1.8551169633865356;1.0259307622909546;1.3164440393447876
57;36945;1.6588826179504395;0.9753381013870239;1.2493151426315308
58;37582;1.6642507314682007;0.9839776754379272;1.259142279624939
59;38219;1.8235182762145996;1.0295183658599854;1.3184019327163696
60;38856;2.6556663513183594;1.2450960874557495;1.5964372158050537
61;39493;1.6858543157577515;0.9936234354972839;1.2723844051361084
62;40130;1.4965970516204834;0.9097726345062256;1.1658574342727661
63;40767;1.3794869184494019;0.9040900468826294;1.157300591468811
64;41404;1.3808807134628296;0.9074360728263855;1.1604279279708862
65;42041;1.7872923612594604;1.0241119861602783;1.3120405673980713
66;42678;2.2985053062438965;1.1582938432693481;1.4847455024719238
67;43315;2.7599945068359375;1.271750807762146;1.6307086944580078
68;43952;2.943857431411743;1.3112057447433472;1.679862141609192
69;44589;2.699618339538574;1.2441915273666382;1.5989136695861816
70;45226;2.2209370136260986;1.1443374156951904;1.4675017595291138
71;45863;1.7039555311203003;0.9942965507507324;1.274776816368103
72;46500;2.300574541091919;1.1504395008087158;1.4783118963241577
73;47137;2.6055850982666016;1.232627511024475;1.5834771394729614
74;47774;2.9413950443267822;1.318400502204895;1.693289041519165
75;48411;2.845411539077759;1.2943520545959473;1.6617659330368042
76;49048;1.9677519798278809;1.0770922899246216;1.3828610181808472
77;49685;2.2608799934387207;1.1501526832580566;1.4740209579467773
78;50322;2.0572509765625;1.0808603763580322;1.3845722675323486
79;50959;2.7487359046936035;1.2650314569473267;1.6240569353103638
80;51596;2.6478829383850098;1.2382501363754272;1.5899368524551392
81;52233;2.7994866371154785;1.2720940113067627;1.634564757347107
82;52870;2.784632682800293;1.2689248323440552;1.630426287651062
83;53507;2.75561261177063;1.2686125040054321;1.6298930644989014
84;54144;3.1119818687438965;1.3577934503555298;1.742981195449829
85;54781;2.5685226917266846;1.2161839008331299;1.5638669729232788
86;55418;1.8320866823196411;1.0278774499893188;1.3186728954315186
87;56055;2.388333320617676;1.1805968284606934;1.5116046667099
88;56692;1.8700075149536133;1.046883225440979;1.3386223316192627
89;57329;1.687972903251648;0.9981653690338135;1.2745684385299683
90;57966;1.976008653640747;1.0837116241455078;1.3857429027557373
91;58603;2.431382894515991;1.204744815826416;1.5426286458969116
92;59240;2.958707332611084;1.339475393295288;1.7160313129425049
93;59877;3.766071081161499;1.512963056564331;1.941339135169983
94;60514;2.0645177364349365;1.119261622428894;1.4291092157363892
95;61151;1.799618124961853;1.0242527723312378;1.3115124702453613
96;61788;1.3200321197509766;0.876272976398468;1.1189749240875244
97;62425;1.7482250928878784;1.0077979564666748;1.2909882068634033
98;63062;1.7359095811843872;1.0029875040054321;1.2860101461410522
99;63699;1.5766167640686035;0.9601721167564392;1.2295728921890259
100;64336;1.374527931213379;0.8996918201446533;1.1494683027267456
101;64973;2.0466630458831787;1.1104366779327393;1.4165301322937012
102;65610;1.8896152973175049;1.0506134033203125;1.3421926498413086
103;66247;1.3996425867080688;0.8865049481391907;1.1336841583251953
104;66884;1.1837173700332642;0.8318609595298767;1.0662810802459717
105;67521;1.4630389213562012;0.9234644770622253;1.1838184595108032
106;68158;1.8227834701538086;1.0370430946350098;1.3276571035385132
107;68795;2.3133904933929443;1.1776931285858154;1.5060698986053467
108;69432;2.7865371704101562;1.296489953994751;1.6576560735702515
109;70069;3.2957706451416016;1.41328763961792;1.8095723390579224
110;70706;2.6234641075134277;1.255602240562439;1.6080509424209595
111;71343;1.4973989725112915;0.9335256814956665;1.1967689990997314
112;71980;1.1050457954406738;0.8080446720123291;1.0341533422470093
113;72617;1.7376811504364014;1.013441562652588;1.2951096296310425
114;73254;2.3031952381134033;1.16805100440979;1.4934141635894775
115;73891;1.8884124755859375;1.0541619062423706;1.34601891040802
116;74528;1.4289910793304443;0.9124496579170227;1.16402268409729
117;75165;1.2307853698730469;0.8432629108428955;1.0776000022888184
118;75802;1.3759684562683105;0.8992001414299011;1.1506391763687134
119;76439;1.4585951566696167;0.9201721549034119;1.1772520542144775
120;77076;1.2377461194992065;0.8438360691070557;1.0755137205123901
121;77713;0.9414379000663757;0.7360910177230835;0.940024197101593
122;78350;0.8863069415092468;0.714410126209259;0.9115269780158997
123;78987;1.120976448059082;0.8020007014274597;1.0253692865371704
124;79624;1.1831268072128296;0.8246718645095825;1.0540932416915894
125;80261;1.230135202407837;0.8425715565681458;1.0772756338119507
126;80898;1.1036914587020874;0.7963468432426453;1.0161566734313965
127;81535;1.2901849746704102;0.8611032366752625;1.0969488620758057
128;82172;1.9347504377365112;1.0294564962387085;1.3185648918151855
129;82809;1.1227959394454956;0.806763231754303;1.0316603183746338
130;83446;1.0207550525665283;0.7703055143356323;0.9853434562683105
131;84083;1.183925747871399;0.8221495747566223;1.050005316734314
132;84720;1.5756973028182983;0.9463845491409302;1.2088078260421753
133;85357;1.9405388832092285;1.0513622760772705;1.3442288637161255
134;85994;1.6354471445083618;0.959209680557251;1.228057622909546
135;86631;1.0794652700424194;0.7892110347747803;1.0110360383987427
136;87268;0.6921098232269287;0.6485609412193298;0.8283933997154236
137;87905;1.1326830387115479;0.7955797910690308;1.018805742263794
138;88542;0.8381046056747437;0.691501259803772;0.8828691840171814
139;89179;0.7087737917900085;0.6484910249710083;0.8279316425323486
140;89816;0.6651425361633301;0.635433554649353;0.8114412426948547
141;90453;0.8668566942214966;0.7125096917152405;0.9124168157577515
142;91090;0.8720474243164062;0.7097718715667725;0.9069167971611023
143;91727;1.000511646270752;0.7584388256072998;0.9658976197242737
144;92364;1.2263115644454956;0.8308335542678833;1.0639028549194336
145;93001;0.7573732137680054;0.6711576581001282;0.8570168018341064
146;93638;1.0214790105819702;0.7637013792991638;0.9773015975952148
147;94275;1.2475639581680298;0.8389686346054077;1.0704551935195923
148;94912;1.2275828123092651;0.8247078657150269;1.0535334348678589
149;95549;1.1259509325027466;0.7953771352767944;1.0162169933319092
150;96186;1.3846091032028198;0.8766260147094727;1.1235829591751099
151;96823;0.8682931661605835;0.7105018496513367;0.9082996249198914
152;97460;1.187375783920288;0.8316472172737122;1.0585992336273193
153;98097;0.9833775758743286;0.7376545667648315;0.9426035284996033
154;98734;0.7788618206977844;0.6714789271354675;0.8570550084114075
155;99371;0.8546043038368225;0.7034611105918884;0.9010363817214966
156;100008;0.6750881671905518;0.6309390664100647;0.8054660558700562
157;100645;0.7767175436019897;0.669021487236023;0.8540068864822388
158;101282;0.8640146851539612;0.7002602815628052;0.8943198919296265
159;101919;0.7810457944869995;0.6716904640197754;0.8599387407302856
160;102556;0.6660636067390442;0.6209246516227722;0.7952628135681152
161;103193;0.646497905254364;0.6131695508956909;0.7824984192848206
162;103830;0.7478945851325989;0.6561557054519653;0.8375879526138306
163;104467;0.862698495388031;0.7032325267791748;0.8971088528633118
164;105104;0.8428278565406799;0.6979658007621765;0.8914442658424377
165;105741;0.7934794425964355;0.6727891564369202;0.8605546355247498
166;106378;0.8444202542304993;0.6875738501548767;0.8777011036872864
167;107015;0.956315815448761;0.7325671911239624;0.9366903901100159
168;107652;0.7536347508430481;0.6681907773017883;0.8506453037261963
169;108289;0.6371538043022156;0.6180015802383423;0.787958025932312
170;108926;0.7277017831802368;0.6486625671386719;0.8262702822685242
171;109563;0.9540728330612183;0.732646644115448;0.9348461031913757
172;110200;1.0358409881591797;0.7533779144287109;0.9660760164260864
173;110837;0.9023460149765015;0.7150450348854065;0.9147793650627136
174;111474;0.8091341257095337;0.6858550310134888;0.8750430941581726
175;112111;1.1271709203720093;0.7946816086769104;1.013964056968689
176;112748;0.7929363250732422;0.6759509444236755;0.8588277697563171
177;113385;0.9230563640594482;0.7157233357429504;0.9143096208572388
178;114022;0.8772326707839966;0.6988897323608398;0.8939628601074219
179;114659;1.0389121770858765;0.7595722675323486;0.9722092151641846
180;115296;1.1016016006469727;0.7858604788780212;1.0032851696014404
181;115933;0.8766549229621887;0.7129456996917725;0.9068207144737244
182;116570;0.7473709583282471;0.6492484211921692;0.8280373811721802
183;117207;0.581214427947998;0.583072304725647;0.7410186529159546
184;117844;0.6067174077033997;0.6044492125511169;0.7701467275619507
185;118481;0.56910640001297;0.5762510299682617;0.7337622046470642
186;119118;0.7392733693122864;0.6477144360542297;0.826530933380127
187;119755;0.8044004440307617;0.6766284704208374;0.8620688915252686
188;120392;0.9371084570884705;0.7285874485969543;0.9288436770439148
189;121029;0.6884561777114868;0.632283627986908;0.8054655194282532
190;121666;0.9007770419120789;0.7182772755622864;0.9153902530670166
191;122303;0.8750196099281311;0.7036026120185852;0.8984673023223877
192;122940;1.0758635997772217;0.7771127820014954;0.9917172193527222
193;123577;1.0383548736572266;0.7563532590866089;0.9676392078399658
194;124214;1.060935616493225;0.77614426612854;0.9909275770187378
195;124851;0.9459722638130188;0.7365712523460388;0.9396831393241882
196;125488;0.8824306726455688;0.712125837802887;0.9071689248085022
197;126125;0.9481093287467957;0.7245701551437378;0.9266570210456848
198;126762;0.6894434690475464;0.6244577169418335;0.7986826300621033
199;127399;1.3115867376327515;0.8484291434288025;1.0877721309661865
