epoch;val|MSE;val|MAE;val|MAPE
43;0.011134832166135311;0.0698200985789299;0.11411785334348679
44;0.010937497951090336;0.06926736980676651;0.11312231421470642
45;0.010791417211294174;0.06880445778369904;0.11236299574375153
46;0.010701531544327736;0.06860560923814774;0.11194439232349396
47;0.010604455135762691;0.06833560764789581;0.11146889626979828
48;0.010568860918283463;0.06821033358573914;0.11128520220518112
49;0.010579082183539867;0.06808526068925858;0.1112327054142952
50;0.010572204366326332;0.06795361638069153;0.11111953109502792
51;0.0105791836977005;0.06783377379179001;0.1110590398311615
52;0.01061116624623537;0.06783875823020935;0.1111525371670723
53;0.010628866963088512;0.06780758500099182;0.11117365956306458
54;0.010624249465763569;0.06765337288379669;0.11104294657707214
55;0.010676557198166847;0.06767267733812332;0.11121684312820435
56;0.010689442045986652;0.06766925007104874;0.11123993247747421
57;0.010713462717831135;0.06762189418077469;0.11126872897148132
58;0.010686981491744518;0.06755121052265167;0.1111328974366188
59;0.010696139186620712;0.06756263971328735;0.11117464303970337
60;0.010650808922946453;0.06744284927845001;0.11094634979963303
61;0.010612426325678825;0.06731553375720978;0.11073864251375198
62;0.010613382793962955;0.0672624260187149;0.11069328337907791
63;0.01055467315018177;0.06714165210723877;0.11042360216379166
64;0.010538635775446892;0.06711950153112411;0.11035178601741791
65;0.010509706102311611;0.06708062440156937;0.11022308468818665
66;0.010476861149072647;0.06700988858938217;0.11008722335100174
67;0.010433842428028584;0.06692395359277725;0.10988360643386841
68;0.010423141531646252;0.06692633032798767;0.10985314100980759
69;0.01036854088306427;0.06686556339263916;0.10965153574943542
70;0.010356152430176735;0.06681551039218903;0.10957624763250351
71;0.010357139632105827;0.06671616435050964;0.10950668901205063
72;0.010366244241595268;0.06665125489234924;0.10947976261377335
73;0.010328459553420544;0.06661968678236008;0.10934270918369293
74;0.010294056497514248;0.0666390061378479;0.10927509516477585
75;0.010313615202903748;0.06653651595115662;0.10924708098173141
76;0.010298093780875206;0.0665246769785881;0.10918346792459488
77;0.01030492503196001;0.06644570827484131;0.10913139581680298
78;0.010288788005709648;0.0664374902844429;0.10908470302820206
79;0.010254157707095146;0.06639932096004486;0.10894821584224701
80;0.010299996472895145;0.06630894541740417;0.10900967568159103
81;0.010273361578583717;0.06628411263227463;0.10891322046518326
82;0.010270603001117706;0.06621160358190536;0.10883519798517227
83;0.010286949574947357;0.06617334485054016;0.10885170102119446
84;0.010237605310976505;0.0661970004439354;0.10873100161552429
85;0.010257897898554802;0.06616238504648209;0.10877201706171036
86;0.01027453038841486;0.06604339182376862;0.1087067723274231
87;0.010248683393001556;0.06602401286363602;0.10862742364406586
88;0.01028768252581358;0.06598769873380661;0.10870467871427536
89;0.010275010019540787;0.06594029814004898;0.10862718522548676
90;0.010232997126877308;0.0660339742898941;0.1085846796631813
91;0.010232233442366123;0.06593974679708481;0.10849783569574356
92;0.01025353092700243;0.06595049053430557;0.10857175290584564
93;0.01024674903601408;0.06586770713329315;0.10848568379878998
94;0.010230821557343006;0.06578562408685684;0.10838361084461212
95;0.01024643238633871;0.06574903428554535;0.10839970409870148
96;0.010271596722304821;0.0657336637377739;0.10845506191253662
97;0.010230885818600655;0.06570527702569962;0.10832055658102036
98;0.010240680538117886;0.06569217890501022;0.10833456367254257
99;0.010259577073156834;0.06563357263803482;0.1083540990948677
100;0.01023914571851492;0.06567373126745224;0.10831622779369354
101;0.010250406339764595;0.06565087288618088;0.10832298547029495
102;0.010235008783638477;0.06560538709163666;0.10825695097446442
103;0.010238593444228172;0.0656336173415184;0.10829588025808334
104;0.010210971347987652;0.06566867232322693;0.10823994874954224
105;0.010216595605015755;0.06562608480453491;0.10822567343711853
106;0.010232280939817429;0.06562844663858414;0.10827726125717163
107;0.010245401412248611;0.06561844795942307;0.10830053687095642
108;0.01026606373488903;0.0657445639371872;0.10846704244613647
109;0.010208203457295895;0.06578843295574188;0.10834556818008423
110;0.010207077488303185;0.06585080176591873;0.10836797207593918
111;0.010160725563764572;0.06600875407457352;0.1083856076002121
112;0.010164438746869564;0.06599363684654236;0.10837545990943909
113;0.01015850156545639;0.06613023579120636;0.10849157720804214
114;0.010180252604186535;0.06621906906366348;0.10862979292869568
115;0.010188036598265171;0.06625130027532578;0.10867875814437866
116;0.01017905306071043;0.06646149605512619;0.10883119702339172
117;0.010190959088504314;0.06660410761833191;0.10898217558860779
118;0.010168378241360188;0.06670170277357101;0.10901534557342529
119;0.010206719860434532;0.06692400574684143;0.10927274823188782
120;0.010215451009571552;0.06712114065885544;0.10947459191083908
121;0.010161768645048141;0.06710921972990036;0.10931245237588882
122;0.010161741636693478;0.06764984875917435;0.10975032299757004
123;0.010184599086642265;0.0677836611866951;0.1099521592259407
124;0.010111617855727673;0.06771837174892426;0.10969485342502594
125;0.0101364990696311;0.06805066019296646;0.11003135144710541
126;0.010098476894199848;0.06825406849384308;0.11012082546949387
127;0.010115060955286026;0.06830400228500366;0.11020291596651077
128;0.010082950815558434;0.06829822063446045;0.11012369394302368
129;0.010056361556053162;0.0687614306807518;0.11043674498796463
130;0.01005533616989851;0.06868550181388855;0.11038828641176224
131;0.010058598592877388;0.06854893267154694;0.11030440032482147
132;0.010062329471111298;0.06889728456735611;0.11057907342910767
133;0.010038388893008232;0.06894262880086899;0.11056850105524063
134;0.010023728013038635;0.06911536306142807;0.1106545627117157
135;0.009980909526348114;0.06913506239652634;0.11057819426059723
136;0.009987116791307926;0.06939754635095596;0.11077425628900528
137;0.009965525940060616;0.06942512840032578;0.11074909567832947
138;0.009879104793071747;0.06963247060775757;0.11070271581411362
139;0.009910042397677898;0.06952528655529022;0.11069013178348541
140;0.009897922165691853;0.06932742148637772;0.11048798263072968
141;0.009941821917891502;0.06949593871831894;0.11072584986686707
142;0.009921055287122726;0.0692511722445488;0.11050751805305481
143;0.009876372292637825;0.0696367397904396;0.11062739044427872
144;0.00986388884484768;0.0693814679980278;0.11038970202207565
145;0.009888935834169388;0.06949581950902939;0.1105937734246254
146;0.009952067397534847;0.06942115724086761;0.11070995032787323
147;0.009877584874629974;0.06918130815029144;0.11031626909971237
148;0.009872974827885628;0.06893780082464218;0.11011980473995209
149;0.009943636134266853;0.06880708783864975;0.11016172170639038
150;0.009815811179578304;0.06851068139076233;0.10953492671251297
151;0.009876484982669353;0.06916344910860062;0.11021199822425842
152;0.009878230281174183;0.06882094591856003;0.109956294298172
153;0.009915771894156933;0.0687674880027771;0.10999240726232529
154;0.009980193339288235;0.06926614046096802;0.11052940040826797
155;0.009917563758790493;0.06871950626373291;0.10992927849292755
156;0.009950767271220684;0.06880272179841995;0.11008238792419434
157;0.009885293431580067;0.06863309442996979;0.1097722053527832
158;0.009903972037136555;0.06852443516254425;0.10971859097480774
159;0.00987053383141756;0.06840769201517105;0.1095055416226387
160;0.009838303551077843;0.0688621774315834;0.10976088047027588
161;0.00986503902822733;0.068953737616539;0.10989367216825485
162;0.009830562397837639;0.06858979165554047;0.10949360579252243
163;0.009969284757971764;0.06893116235733032;0.11010048538446426
164;0.009924601763486862;0.06876329332590103;0.1098872497677803
165;0.010041698813438416;0.06857810169458389;0.11000488698482513
166;0.009951655752956867;0.06843787431716919;0.10970162600278854
167;0.010010791011154652;0.06858351826667786;0.10988952219486237
168;0.010056567378342152;0.06879517436027527;0.1101614460349083
169;0.010160084813833237;0.06903257220983505;0.1106029823422432
170;0.01002390868961811;0.06851603835821152;0.1097860336303711
171;0.010204180143773556;0.06896602362394333;0.11065011471509933
172;0.010100449435412884;0.0683727040886879;0.1099088117480278
173;0.010194545611739159;0.06876514106988907;0.11044646054506302
174;0.010025880299508572;0.06817943602800369;0.10950858145952225
175;0.010221106931567192;0.06875035166740417;0.11045366525650024
176;0.010339690372347832;0.06947299838066101;0.11126077175140381
177;0.010182922706007957;0.0687481015920639;0.11023956537246704
178;0.010252135805785656;0.06913373619318008;0.11071238666772842
179;0.010280716232955456;0.06914116442203522;0.1107904240489006
180;0.010442658327519894;0.06974010169506073;0.11172465980052948
181;0.010350228287279606;0.06904761493206024;0.11084192246198654
182;0.010534203611314297;0.069752998650074;0.11185669898986816
183;0.010510239750146866;0.0696353167295456;0.11170964688062668
184;0.010277975350618362;0.06926096975803375;0.11078058183193207
185;0.01048128679394722;0.06969603896141052;0.11162174493074417
186;0.010377735830843449;0.06924743950366974;0.11102832108736038
187;0.010640248656272888;0.06976701319217682;0.11213205009698868
188;0.010441225953400135;0.06939955800771713;0.11133384704589844
189;0.010576695203781128;0.06963196396827698;0.11182571202516556
190;0.010662992484867573;0.07007095217704773;0.1124524176120758
191;0.010830077342689037;0.07015211135149002;0.11293119192123413
192;0.010927972383797169;0.0705721527338028;0.11346882581710815
193;0.010787596926093102;0.07018953561782837;0.11276009678840637
194;0.010739759542047977;0.0699489638209343;0.11243069916963577
195;0.0106582036241889;0.0695425346493721;0.11195165663957596
196;0.010902862064540386;0.07029929757118225;0.11313936859369278
197;0.010625633411109447;0.06978282332420349;0.11189525574445724
198;0.010876661166548729;0.07040408253669739;0.11312268674373627
199;0.01085510291159153;0.07007239013910294;0.1128719225525856
