epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
77;220115;0.013466225937008858;0.06855754554271698;0.013466225937008858;0.06855754554271698;0.4964374303817749
78;222937;0.014195872470736504;0.0722309947013855;0.014195872470736504;0.0722309947013855;0.5333374738693237
79;225759;0.012859783135354519;0.06620439887046814;0.012859783135354519;0.06620439887046814;0.49811220169067383
80;228581;0.014302796684205532;0.07076127827167511;0.014302796684205532;0.07076127827167511;0.5232148766517639
81;231403;0.013132859021425247;0.0670708492398262;0.013132859021425247;0.0670708492398262;0.5146907567977905
82;234225;0.013286987319588661;0.06659302115440369;0.013286987319588661;0.06659302115440369;0.5107054710388184
83;237047;0.01577121764421463;0.07563664019107819;0.01577121764421463;0.07563664019107819;0.6073532700538635
84;239869;0.014016218483448029;0.07032560557126999;0.014016218483448029;0.07032560557126999;0.5116392970085144
85;242691;0.01361107174307108;0.07010646909475327;0.01361107174307108;0.07010646909475327;0.5182539224624634
86;245513;0.014433037489652634;0.07101713865995407;0.014433037489652634;0.07101713865995407;0.5700487494468689
87;248335;0.015027654357254505;0.07244449108839035;0.015027654357254505;0.07244449108839035;0.5882158875465393
88;251157;0.01368405856192112;0.06649398058652878;0.01368405856192112;0.06649398058652878;0.5297601222991943
89;253979;0.01377777848392725;0.06861506402492523;0.01377777848392725;0.06861506402492523;0.5214316248893738
90;256801;0.013231186196208;0.06759170442819595;0.013231186196208;0.06759170442819595;0.4911627471446991
91;259623;0.014447000809013844;0.06968173384666443;0.014447000809013844;0.06968173384666443;0.5805490016937256
92;262445;0.013966078869998455;0.06782747805118561;0.013966078869998455;0.06782747805118561;0.5327222347259521
93;265267;0.013450220227241516;0.06684223562479019;0.013450220227241516;0.06684223562479019;0.499502569437027
94;268089;0.014746217988431454;0.06887547671794891;0.014746217988431454;0.06887547671794891;0.562068521976471
95;270911;0.01500160712748766;0.07026734203100204;0.01500160712748766;0.07026734203100204;0.5908384919166565
96;273733;0.013987327925860882;0.06815076619386673;0.013987327925860882;0.06815076619386673;0.5213021636009216
97;276555;0.0146518899127841;0.06915006041526794;0.0146518899127841;0.06915006041526794;0.5664101839065552
98;279377;0.015067649073898792;0.07067660987377167;0.015067649073898792;0.07067660987377167;0.5635911226272583
99;282199;0.014019276015460491;0.06519199162721634;0.014019276015460491;0.06519199162721634;0.5565168261528015
100;285021;0.014066900126636028;0.06683871150016785;0.014066900126636028;0.06683871150016785;0.555523693561554
101;287843;0.014416000805795193;0.06627104431390762;0.014416000805795193;0.06627104431390762;0.5617557764053345
102;290665;0.015632061287760735;0.0697537213563919;0.015632061287760735;0.0697537213563919;0.6281268000602722
103;293487;0.014830755069851875;0.06725341826677322;0.014830755069851875;0.06725341826677322;0.5833643078804016
104;296309;0.01547334250062704;0.0727313831448555;0.01547334250062704;0.0727313831448555;0.5696775913238525
105;299131;0.014285627752542496;0.06852362304925919;0.014285627752542496;0.06852362304925919;0.548285961151123
106;301953;0.013970671221613884;0.06584084779024124;0.013970671221613884;0.06584084779024124;0.537824273109436
107;304775;0.014030433259904385;0.06714474409818649;0.014030433259904385;0.06714474409818649;0.5354833006858826
108;307597;0.01489976979792118;0.06569336354732513;0.01489976979792118;0.06569336354732513;0.5896669030189514
109;310419;0.01418333500623703;0.06738974899053574;0.01418333500623703;0.06738974899053574;0.5388584733009338
110;313241;0.015325468964874744;0.06968901306390762;0.015325468964874744;0.06968901306390762;0.5767922401428223
111;316063;0.0156277883797884;0.0697488933801651;0.0156277883797884;0.0697488933801651;0.6127572655677795
112;318885;0.01543495338410139;0.07029446959495544;0.01543495338410139;0.07029446959495544;0.6074548363685608
113;321707;0.015460960566997528;0.07343307137489319;0.015460960566997528;0.07343307137489319;0.5783312320709229
114;324529;0.014982903376221657;0.07042770832777023;0.014982903376221657;0.07042770832777023;0.5555287003517151
115;327351;0.014850647188723087;0.06932579725980759;0.014850647188723087;0.06932579725980759;0.5702683925628662
116;330173;0.014056166633963585;0.06619894504547119;0.014056166633963585;0.06619894504547119;0.5472898483276367
117;332995;0.015315135940909386;0.0710538998246193;0.015315135940909386;0.0710538998246193;0.5781870484352112
118;335817;0.014941995032131672;0.06863784044981003;0.014941995032131672;0.06863784044981003;0.585033655166626
119;338639;0.015836108475923538;0.07098691910505295;0.015836108475923538;0.07098691910505295;0.6302651762962341
120;341461;0.015631109476089478;0.06937485933303833;0.015631109476089478;0.06937485933303833;0.6467123627662659
121;344283;0.014262577518820763;0.06599758565425873;0.014262577518820763;0.06599758565425873;0.5478640198707581
122;347105;0.014709316194057465;0.07030250132083893;0.014709316194057465;0.07030250132083893;0.5444260239601135
123;349927;0.01655804179608822;0.07338892668485641;0.01655804179608822;0.07338892668485641;0.6533329486846924
124;352749;0.014804981648921967;0.06796559691429138;0.014804981648921967;0.06796559691429138;0.5724383592605591
125;355571;0.013997234404087067;0.06588030606508255;0.013997234404087067;0.06588030606508255;0.5421423316001892
126;358393;0.01565294712781906;0.06933850795030594;0.01565294712781906;0.06933850795030594;0.6048113703727722
127;361215;0.016065478324890137;0.0710742324590683;0.016065478324890137;0.0710742324590683;0.640148401260376
128;364037;0.016099190339446068;0.07184416055679321;0.016099190339446068;0.07184416055679321;0.6067636609077454
129;366859;0.015513977035880089;0.06968315690755844;0.015513977035880089;0.06968315690755844;0.5922703742980957
130;369681;0.015288427472114563;0.06916151195764542;0.015288427472114563;0.06916151195764542;0.6235881447792053
131;372503;0.015833530575037003;0.07153364270925522;0.015833530575037003;0.07153364270925522;0.6257209181785583
132;375325;0.015553952194750309;0.06999548524618149;0.015553952194750309;0.06999548524618149;0.5964315533638
133;378147;0.01506871823221445;0.06896158307790756;0.01506871823221445;0.06896158307790756;0.5665426850318909
134;380969;0.015490056946873665;0.06779458373785019;0.015490056946873665;0.06779458373785019;0.6183379292488098
135;383791;0.01574396900832653;0.07193707674741745;0.01574396900832653;0.07193707674741745;0.6002354025840759
136;386613;0.016157323494553566;0.07302872836589813;0.016157323494553566;0.07302872836589813;0.6219281554222107
137;389435;0.016864458099007607;0.07289043813943863;0.016864458099007607;0.07289043813943863;0.6756712198257446
138;392257;0.015284980647265911;0.06900366395711899;0.015284980647265911;0.06900366395711899;0.5972771644592285
139;395079;0.01611950807273388;0.0706171840429306;0.01611950807273388;0.0706171840429306;0.6274725794792175
140;397901;0.01499488390982151;0.06864529848098755;0.01499488390982151;0.06864529848098755;0.5611947774887085
141;400723;0.015556189231574535;0.07025691866874695;0.015556189231574535;0.07025691866874695;0.6039440631866455
142;403545;0.016629740595817566;0.07272090762853622;0.016629740595817566;0.07272090762853622;0.6660374402999878
143;406367;0.015174653381109238;0.06927056610584259;0.015174653381109238;0.06927056610584259;0.5695598125457764
144;409189;0.015518617816269398;0.06883089989423752;0.015518617816269398;0.06883089989423752;0.6223395466804504
145;412011;0.016511809080839157;0.07018640637397766;0.016511809080839157;0.07018640637397766;0.6466286182403564
146;414833;0.015412128530442715;0.06861985474824905;0.015412128530442715;0.06861985474824905;0.6215986013412476
147;417655;0.015691610053181648;0.07169650495052338;0.015691610053181648;0.07169650495052338;0.5856916904449463
148;420477;0.01507476158440113;0.06842615455389023;0.01507476158440113;0.06842615455389023;0.5785108804702759
149;423299;0.016022158786654472;0.0711098238825798;0.016022158786654472;0.0711098238825798;0.6520235538482666
150;426121;0.01492319442331791;0.06675302982330322;0.01492319442331791;0.06675302982330322;0.6148123741149902
151;428943;0.015893597155809402;0.07109545916318893;0.015893597155809402;0.07109545916318893;0.6065274477005005
152;431765;0.01630385033786297;0.07294593006372452;0.01630385033786297;0.07294593006372452;0.6320474743843079
153;434587;0.0142607931047678;0.06352601945400238;0.0142607931047678;0.06352601945400238;0.5614492297172546
154;437409;0.015495765022933483;0.07006516307592392;0.015495765022933483;0.07006516307592392;0.5924850106239319
155;440231;0.015554618090391159;0.06693315505981445;0.015554618090391159;0.06693315505981445;0.6180399060249329
156;443053;0.016162443906068802;0.07056012749671936;0.016162443906068802;0.07056012749671936;0.6427716612815857
157;445875;0.014698812738060951;0.06581881642341614;0.014698812738060951;0.06581881642341614;0.596499502658844
158;448697;0.014866572804749012;0.0670158788561821;0.014866572804749012;0.0670158788561821;0.5954779982566833
159;451519;0.015433471649885178;0.06786847114562988;0.015433471649885178;0.06786847114562988;0.6099825501441956
160;454341;0.015206919983029366;0.06837813556194305;0.015206919983029366;0.06837813556194305;0.6109305620193481
161;457163;0.015287510119378567;0.0649966225028038;0.015287510119378567;0.0649966225028038;0.6231176853179932
162;459985;0.014801480807363987;0.0650339275598526;0.014801480807363987;0.0650339275598526;0.5840774774551392
163;462807;0.015546589158475399;0.06668885797262192;0.015546589158475399;0.06668885797262192;0.6072769165039062
164;465629;0.016745589673519135;0.07210788130760193;0.016745589673519135;0.07210788130760193;0.6488478779792786
165;468451;0.015001706779003143;0.06809887290000916;0.015001706779003143;0.06809887290000916;0.5838558077812195
166;471273;0.015306366607546806;0.06989540159702301;0.015306366607546806;0.06989540159702301;0.5902661681175232
167;474095;0.01450152974575758;0.06522965431213379;0.01450152974575758;0.06522965431213379;0.5779385566711426
168;476917;0.014190529473125935;0.06315886974334717;0.014190529473125935;0.06315886974334717;0.5788165330886841
169;479739;0.015603175386786461;0.06865373253822327;0.015603175386786461;0.06865373253822327;0.6163798570632935
170;482561;0.015220173634588718;0.06716577708721161;0.015220173634588718;0.06716577708721161;0.6003702878952026
171;485383;0.015823157504200935;0.07091085612773895;0.015823157504200935;0.07091085612773895;0.6514022350311279
172;488205;0.01544683426618576;0.07060911506414413;0.01544683426618576;0.07060911506414413;0.5800339579582214
173;491027;0.015380281023681164;0.07004082202911377;0.015380281023681164;0.07004082202911377;0.6108132600784302
174;493849;0.01512308418750763;0.06619145721197128;0.01512308418750763;0.06619145721197128;0.6075184941291809
175;496671;0.014470413327217102;0.06406489759683609;0.014470413327217102;0.06406489759683609;0.6051494479179382
176;499493;0.014986895024776459;0.06645836681127548;0.014986895024776459;0.06645836681127548;0.5893737077713013
177;502315;0.015363880433142185;0.0695761889219284;0.015363880433142185;0.0695761889219284;0.574187159538269
178;505137;0.015426051802933216;0.06881923228502274;0.015426051802933216;0.06881923228502274;0.6176620721817017
179;507959;0.014531087130308151;0.06487984955310822;0.014531087130308151;0.06487984955310822;0.590225338935852
180;510781;0.014294770546257496;0.06251367926597595;0.014294770546257496;0.06251367926597595;0.5719448328018188
181;513603;0.014550687745213509;0.06516962498426437;0.014550687745213509;0.06516962498426437;0.5694254040718079
182;516425;0.015009764581918716;0.06714855134487152;0.015009764581918716;0.06714855134487152;0.5809733867645264
183;519247;0.014851500280201435;0.067161925137043;0.014851500280201435;0.067161925137043;0.5728407502174377
184;522069;0.016092969104647636;0.07671277970075607;0.016092969104647636;0.07671277970075607;0.6092711687088013
185;524891;0.014259600080549717;0.06498569250106812;0.014259600080549717;0.06498569250106812;0.5614051222801208
186;527713;0.013337582349777222;0.06228872761130333;0.013337582349777222;0.06228872761130333;0.5228789448738098
187;530535;0.015439028851687908;0.06956681609153748;0.015439028851687908;0.06956681609153748;0.604057788848877
188;533357;0.014398843981325626;0.06552061438560486;0.014398843981325626;0.06552061438560486;0.5638559460639954
189;536179;0.01391189731657505;0.0625641718506813;0.01391189731657505;0.0625641718506813;0.5648622512817383
190;539001;0.014035403728485107;0.06411659717559814;0.014035403728485107;0.06411659717559814;0.5453882217407227
191;541823;0.014797299169003963;0.06591451168060303;0.014797299169003963;0.06591451168060303;0.5957180857658386
192;544645;0.014378541149199009;0.06421265006065369;0.014378541149199009;0.06421265006065369;0.5834182500839233
193;547467;0.014357407577335835;0.06318460404872894;0.014357407577335835;0.06318460404872894;0.5809630155563354
194;550289;0.014592863619327545;0.06670448929071426;0.014592863619327545;0.06670448929071426;0.5726101994514465
195;553111;0.01415634248405695;0.06395618617534637;0.01415634248405695;0.06395618617534637;0.5495390295982361
196;555933;0.0150154335424304;0.06735634058713913;0.0150154335424304;0.06735634058713913;0.6120671033859253
197;558755;0.015107325278222561;0.06711668521165848;0.015107325278222561;0.06711668521165848;0.5972533822059631
198;561577;0.015426763333380222;0.07006732374429703;0.015426763333380222;0.07006732374429703;0.5991068482398987
199;564399;0.014338185079395771;0.0648825615644455;0.014338185079395771;0.0648825615644455;0.557059109210968
