train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00026275336858816445,201,3499,,,,,
0.0002219515445176512,201,3549,,,,,
0.00022750228527002037,201,3599,,,,,
0.0002936141681857407,201,3649,,,,,
0.024246923625469208,201,3699,,,,,
0.0015560254687443376,201,3749,,,,,
0.0003833678492810577,201,3799,,,,,
0.001556325238198042,201,3849,,,,,
0.0003102188929915428,201,3899,,,,,
0.0002681663609109819,201,3949,,,,,
0.0017838433850556612,201,3999,,,,,
0.00020580735872499645,201,4049,,,,,
0.0011276828590780497,201,4099,,,,,
0.00030206487281247973,201,4149,,,,,
0.0004649781621992588,201,4199,,,,,
0.0013001004699617624,201,4249,,,,,
0.001851784996688366,201,4299,,,,,
0.00042269780533388257,201,4349,,,,,
0.001303369994275272,201,4399,,,,,
0.0012363747227936983,201,4449,,,,,
0.00030050025088712573,201,4499,,,,,
0.0005906163714826107,201,4549,,,,,
9.31292015593499e-05,201,4599,,,,,
0.00031255005160346627,201,4649,,,,,
0.0032851477153599262,201,4699,,,,,
0.00023097956727724522,201,4749,,,,,
0.00028061753255315125,201,4799,,,,,
0.00042776839109137654,201,4849,,,,,
0.0012249078135937452,201,4899,,,,,
0.0012020169524475932,201,4949,,,,,
0.014929135330021381,201,4999,,,,,
0.0021661061327904463,201,5049,,,,,
0.00010803455370478332,201,5099,,,,,
0.0004302429733797908,201,5149,,,,,
0.00032550730975344777,201,5199,,,,,
0.00022369383077602834,201,5249,,,,,
0.0005890568136237562,201,5299,,,,,
0.0007639432442374527,201,5349,,,,,
0.00027055974351242185,201,5399,,,,,
0.00017885798297356814,201,5449,,,,,
0.0016789508517831564,201,5499,,,,,
0.0020871409215033054,201,5549,,,,,
0.005604716949164867,201,5599,,,,,
,201,5643,0.0037113213911652565,0.042665816843509674,0.0037113213911652565,0.042665816843509674,0.1774132400751114
0.0005662049516104162,202,5649,,,,,
0.0003915687557309866,202,5699,,,,,
0.002910692011937499,202,5749,,,,,
0.0008584251045249403,202,5799,,,,,
0.00020315586880315095,202,5849,,,,,
0.0005708087119273841,202,5899,,,,,
0.0013586885761469603,202,5949,,,,,
5.5442022130591795e-05,202,5999,,,,,
0.00039043003926053643,202,6049,,,,,
0.00018707220442593098,202,6099,,,,,
0.00022555285249836743,202,6149,,,,,
0.00031048947130329907,202,6199,,,,,
0.0017782605718821287,202,6249,,,,,
0.002817274536937475,202,6299,,,,,
0.00028653384651988745,202,6349,,,,,
0.0002474428038112819,202,6399,,,,,
0.000289264164166525,202,6449,,,,,
0.0008241960313171148,202,6499,,,,,
0.0007056755130179226,202,6549,,,,,
0.0002524147857911885,202,6599,,,,,
0.0025240241084247828,202,6649,,,,,
0.0016496747266501188,202,6699,,,,,
0.0025591792073100805,202,6749,,,,,
0.00032177462708204985,202,6799,,,,,
0.0013276473619043827,202,6849,,,,,
0.0002534597588237375,202,6899,,,,,
0.0006878421409055591,202,6949,,,,,
0.0046915956772863865,202,6999,,,,,
0.0001604137069080025,202,7049,,,,,
0.00044394575525075197,202,7099,,,,,
0.0001411805278621614,202,7149,,,,,
0.0004870133998338133,202,7199,,,,,
0.0007304382743313909,202,7249,,,,,
0.0002478252863511443,202,7299,,,,,
0.0003209544229321182,202,7349,,,,,
0.00016410196258220822,202,7399,,,,,
0.0003579625627025962,202,7449,,,,,
0.0004690244095399976,202,7499,,,,,
0.0004906943649984896,202,7549,,,,,
0.0005619882140308619,202,7599,,,,,
0.0004248744808137417,202,7649,,,,,
5.3285082685761154e-05,202,7699,,,,,
0.0008803168893791735,202,7749,,,,,
0.0008370654541067779,202,7799,,,,,
8.128926856443286e-05,202,7849,,,,,
0.0027544000186026096,202,7899,,,,,
5.901258555240929e-05,202,7949,,,,,
0.00018694018945097923,202,7999,,,,,
5.7021221437025815e-05,202,8049,,,,,
0.00024364067940041423,202,8099,,,,,
8.36030812934041e-05,202,8149,,,,,
0.00017029308946803212,202,8199,,,,,
0.0002404049737378955,202,8249,,,,,
9.22152612474747e-05,202,8299,,,,,
0.008136137388646603,202,8349,,,,,
0.00027036466053687036,202,8399,,,,,
4.944023385178298e-05,202,8449,,,,,
,202,8465,0.004331089556217194,0.04858845844864845,0.004331089556217194,0.04858845844864845,0.19110454618930817
0.0011031893081963062,203,8499,,,,,
0.00018125462520401925,203,8549,,,,,
0.00029831111896783113,203,8599,,,,,
0.00030816911021247506,203,8649,,,,,
0.00031040440080687404,203,8699,,,,,
0.00028746016323566437,203,8749,,,,,
0.0007320340955629945,203,8799,,,,,
0.0008869662415236235,203,8849,,,,,
0.0006298701046034694,203,8899,,,,,
0.000305931200273335,203,8949,,,,,
0.00018874619854614139,203,8999,,,,,
0.0004836477164644748,203,9049,,,,,
0.00031226122519001365,203,9099,,,,,
0.00022245700529310852,203,9149,,,,,
0.000218176661292091,203,9199,,,,,
0.00023940132814459503,203,9249,,,,,
0.0003360369009897113,203,9299,,,,,
0.014320443384349346,203,9349,,,,,
0.001512685907073319,203,9399,,,,,
0.00011390395957278088,203,9449,,,,,
0.0003247987187933177,203,9499,,,,,
0.00015971806715242565,203,9549,,,,,
0.000263083609752357,203,9599,,,,,
9.24820706131868e-05,203,9649,,,,,
0.027447165921330452,203,9699,,,,,
0.00042232038686051965,203,9749,,,,,
0.0008422253304161131,203,9799,,,,,
0.009369644336402416,203,9849,,,,,
8.663417247589678e-05,203,9899,,,,,
0.0002670880639925599,203,9949,,,,,
0.0003331928455736488,203,9999,,,,,
0.0002934252843260765,203,10049,,,,,
0.00011401838855817914,203,10099,,,,,
0.0003522765473462641,203,10149,,,,,
0.0019552966114133596,203,10199,,,,,
5.5632182920817286e-05,203,10249,,,,,
0.0021322572138160467,203,10299,,,,,
0.0004654444055631757,203,10349,,,,,
0.00039937891415320337,203,10399,,,,,
0.000324936059769243,203,10449,,,,,
0.00011396192712709308,203,10499,,,,,
7.413858838845044e-05,203,10549,,,,,
0.005342851858586073,203,10599,,,,,
0.0127048809081316,203,10649,,,,,
0.00015304121188819408,203,10699,,,,,
0.00010729176574386656,203,10749,,,,,
0.00021755177294835448,203,10799,,,,,
0.0005415959749370813,203,10849,,,,,
0.00011403403186704963,203,10899,,,,,
0.0002405686245765537,203,10949,,,,,
0.0002546110190451145,203,10999,,,,,
0.00036066939355805516,203,11049,,,,,
0.0012222504010424018,203,11099,,,,,
0.0020364774391055107,203,11149,,,,,
0.00017742237832862884,203,11199,,,,,
0.0003189653216395527,203,11249,,,,,
,203,11287,0.004394658841192722,0.04887533187866211,0.004394658841192722,0.04887533187866211,0.18649329245090485
0.0005604728939943016,204,11299,,,,,
0.00033316249027848244,204,11349,,,,,
0.00027891178615391254,204,11399,,,,,
0.00044763856567442417,204,11449,,,,,
0.00031396851409226656,204,11499,,,,,
0.000244207214564085,204,11549,,,,,
0.00123301288112998,204,11599,,,,,
0.0004119377408642322,204,11649,,,,,
0.00436509819701314,204,11699,,,,,
0.00034378989948891103,204,11749,,,,,
0.0003343925054650754,204,11799,,,,,
0.0008219659212045372,204,11849,,,,,
0.00012464445899240673,204,11899,,,,,
0.0006314984057098627,204,11949,,,,,
0.0002658411976881325,204,11999,,,,,
0.0005208940710872412,204,12049,,,,,
0.00020371042774058878,204,12099,,,,,
0.00011963562428718433,204,12149,,,,,
0.000235729428823106,204,12199,,,,,
0.0002025541034527123,204,12249,,,,,
0.0007109899306669831,204,12299,,,,,
0.0004449546686373651,204,12349,,,,,
0.0004349889641162008,204,12399,,,,,
0.001012550899758935,204,12449,,,,,
0.00033000530675053596,204,12499,,,,,
0.0002323938242625445,204,12549,,,,,
0.0009844977175816894,204,12599,,,,,
0.0006390048656612635,204,12649,,,,,
0.0004122513928450644,204,12699,,,,,
0.0035169553011655807,204,12749,,,,,
0.00045956840040162206,204,12799,,,,,
0.0011655054986476898,204,12849,,,,,
0.00043965407530777156,204,12899,,,,,
0.00013963218952994794,204,12949,,,,,
0.00028781764558516443,204,12999,,,,,
0.0004428947577252984,204,13049,,,,,
9.856082033365965e-05,204,13099,,,,,
0.0005304572987370193,204,13149,,,,,
0.0034036606084555387,204,13199,,,,,
0.0004607955343089998,204,13249,,,,,
0.00027993699768558145,204,13299,,,,,
4.0866685594664887e-05,204,13349,,,,,
0.00027794038760475814,204,13399,,,,,
0.0001881817152025178,204,13449,,,,,
2.8405116609064862e-05,204,13499,,,,,
0.0005534078227356076,204,13549,,,,,
0.0001543059916002676,204,13599,,,,,
0.00010256708628730848,204,13649,,,,,
0.0013391633983701468,204,13699,,,,,
0.0004620812542270869,204,13749,,,,,
0.00729032140225172,204,13799,,,,,
0.0017279161838814616,204,13849,,,,,
0.00039033827488310635,204,13899,,,,,
0.0002920911356341094,204,13949,,,,,
0.00031715157092548907,204,13999,,,,,
0.0022143046371638775,204,14049,,,,,
0.0073306080885231495,204,14099,,,,,
,204,14109,0.003933521918952465,0.04481315612792969,0.003933521918952465,0.04481315612792969,0.17768247425556183
0.00025606038980185986,205,14149,,,,,
0.00011922707199119031,205,14199,,,,,
0.0002702800265979022,205,14249,,,,,
0.0009110020473599434,205,14299,,,,,
0.0019009057432413101,205,14349,,,,,
0.0012924064649268985,205,14399,,,,,
0.00018730228475760669,205,14449,,,,,
0.0007473108125850558,205,14499,,,,,
0.00032229238422587514,205,14549,,,,,
0.000392132846172899,205,14599,,,,,
0.00024236264289356768,205,14649,,,,,
0.0003178082697559148,205,14699,,,,,
0.0003846270847134292,205,14749,,,,,
0.0003786535235121846,205,14799,,,,,
0.0006766800070181489,205,14849,,,,,
0.00044235726818442345,205,14899,,,,,
0.010346994735300541,205,14949,,,,,
0.0013340365840122104,205,14999,,,,,
0.0007314331014640629,205,15049,,,,,
0.0003251990710850805,205,15099,,,,,
0.00024445942835882306,205,15149,,,,,
0.00042459473479539156,205,15199,,,,,
0.00018413772340863943,205,15249,,,,,
0.0008943257853388786,205,15299,,,,,
0.00036660180194303393,205,15349,,,,,
0.00015707827697042376,205,15399,,,,,
0.0006074304692447186,205,15449,,,,,
0.0004887143149971962,205,15499,,,,,
0.0006423346349038184,205,15549,,,,,
0.00035837647737935185,205,15599,,,,,
0.0002229948149761185,205,15649,,,,,
0.0013870219700038433,205,15699,,,,,
4.398205055622384e-05,205,15749,,,,,
0.0004976292257197201,205,15799,,,,,
0.00027001494891010225,205,15849,,,,,
0.0005133074591867626,205,15899,,,,,
0.0003344505385030061,205,15949,,,,,
0.00032194945379160345,205,15999,,,,,
0.000407628423999995,205,16049,,,,,
0.0002947649045381695,205,16099,,,,,
0.00035388817195780575,205,16149,,,,,
0.0001289385254494846,205,16199,,,,,
0.00015812167839612812,205,16249,,,,,
0.0006486959755420685,205,16299,,,,,
0.0022387225180864334,205,16349,,,,,
9.223574306815863e-05,205,16399,,,,,
0.00017578287224750966,205,16449,,,,,
0.00022597402858082205,205,16499,,,,,
6.625062087550759e-05,205,16549,,,,,
0.0002537377877160907,205,16599,,,,,
0.004289905074983835,205,16649,,,,,
0.00016906915698200464,205,16699,,,,,
0.0005604547332040966,205,16749,,,,,
0.00017529504839330912,205,16799,,,,,
0.00012350091128610075,205,16849,,,,,
0.0001403338392265141,205,16899,,,,,
,205,16931,0.003605094738304615,0.04182931035757065,0.003605094738304615,0.04182931035757065,0.17139460146427155
0.0004884114605374634,206,16949,,,,,
0.00019708189938683063,206,16999,,,,,
0.0001951915619429201,206,17049,,,,,
0.00019231234909966588,206,17099,,,,,
0.00029746716609224677,206,17149,,,,,
0.00025961085339076817,206,17199,,,,,
6.026730261510238e-05,206,17249,,,,,
0.0011212037643417716,206,17299,,,,,
0.00019254066864959896,206,17349,,,,,
0.0029915347695350647,206,17399,,,,,
0.0005028526647947729,206,17449,,,,,
0.00032056026975624263,206,17499,,,,,
0.0012518248986452818,206,17549,,,,,
0.00022887502564117312,206,17599,,,,,
0.00024286335974466056,206,17649,,,,,
0.0001882049546111375,206,17699,,,,,
0.00019449747924227268,206,17749,,,,,
0.0006250322330743074,206,17799,,,,,
0.0011273755226284266,206,17849,,,,,
0.00041102030081674457,206,17899,,,,,
0.0007777536520734429,206,17949,,,,,
0.0001990317541640252,206,17999,,,,,
0.00019980259821750224,206,18049,,,,,
0.00012694092583842576,206,18099,,,,,
0.0004897605394944549,206,18149,,,,,
0.0012738000368699431,206,18199,,,,,
0.00028515810845419765,206,18249,,,,,
0.0006998373428359628,206,18299,,,,,
0.0007603592239320278,206,18349,,,,,
0.0009244800312444568,206,18399,,,,,
0.00016236370720434934,206,18449,,,,,
0.0008975131786428392,206,18499,,,,,
0.0004623825952876359,206,18549,,,,,
0.0002816912601701915,206,18599,,,,,
0.0003208210691809654,206,18649,,,,,
0.00022459363390225917,206,18699,,,,,
0.0003048944054171443,206,18749,,,,,
0.00040745738078840077,206,18799,,,,,
0.00021783461852464825,206,18849,,,,,
0.00022172612079884857,206,18899,,,,,
0.00011632786481641233,206,18949,,,,,
0.00033632302074693143,206,18999,,,,,
0.00016745907487347722,206,19049,,,,,
0.0014624642208218575,206,19099,,,,,
0.000198899710085243,206,19149,,,,,
2.494463842594996e-05,206,19199,,,,,
0.0002500162227079272,206,19249,,,,,
0.0001860216143541038,206,19299,,,,,
0.0027788523584604263,206,19349,,,,,
0.0006966150249354541,206,19399,,,,,
0.0005056950612924993,206,19449,,,,,
0.00013156024215277284,206,19499,,,,,
0.0008287145174108446,206,19549,,,,,
0.0016309109050780535,206,19599,,,,,
0.0007464305963367224,206,19649,,,,,
0.0009830149356275797,206,19699,,,,,
0.000493554282002151,206,19749,,,,,
,206,19753,0.0035051144659519196,0.04127386957406998,0.0035051144659519196,0.04127386957406998,0.1729927361011505
0.000280303560430184,207,19799,,,,,
0.003166548442095518,207,19849,,,,,
0.00028930805274285376,207,19899,,,,,
0.00019662300474010408,207,19949,,,,,
0.002080539707094431,207,19999,,,,,
0.016416480764746666,207,20049,,,,,
8.695576980244368e-05,207,20099,,,,,
0.0002706041559576988,207,20149,,,,,
0.00015893668751232326,207,20199,,,,,
0.00032907293643802404,207,20249,,,,,
0.0003732701297849417,207,20299,,,,,
0.0004133419715799391,207,20349,,,,,
0.003098506946116686,207,20399,,,,,
0.001142904395237565,207,20449,,,,,
0.0004020454944111407,207,20499,,,,,
0.00033641079789958894,207,20549,,,,,
0.0004223317373543978,207,20599,,,,,
9.430885256733745e-05,207,20649,,,,,
8.73668905114755e-05,207,20699,,,,,
0.0030486248433589935,207,20749,,,,,
0.0002840443921741098,207,20799,,,,,
0.00027017120737582445,207,20849,,,,,
0.00026770090335048735,207,20899,,,,,
0.004646879620850086,207,20949,,,,,
0.0002710077678784728,207,20999,,,,,
0.00013545156980399042,207,21049,,,,,
0.00040688406443223357,207,21099,,,,,
0.0007088223355822265,207,21149,,,,,
0.006745460908859968,207,21199,,,,,
0.0003345120348967612,207,21249,,,,,
0.006470478139817715,207,21299,,,,,
0.00044112070463597775,207,21349,,,,,
0.00037075846921652555,207,21399,,,,,
0.00019059207988902926,207,21449,,,,,
0.000186054443474859,207,21499,,,,,
0.00010089896386489272,207,21549,,,,,
0.0006822840077802539,207,21599,,,,,
0.0004344363114796579,207,21649,,,,,
0.0003053672262467444,207,21699,,,,,
0.00017585905152373016,207,21749,,,,,
0.0004065195971634239,207,21799,,,,,
0.00012944826448801905,207,21849,,,,,
0.0006785617442801595,207,21899,,,,,
0.0006770103937014937,207,21949,,,,,
0.0001888804545160383,207,21999,,,,,
8.511950727552176e-05,207,22049,,,,,
0.00021584786009043455,207,22099,,,,,
0.0004069568822160363,207,22149,,,,,
0.0011189052602276206,207,22199,,,,,
0.00024278205819427967,207,22249,,,,,
0.005520919803529978,207,22299,,,,,
9.500107262283564e-05,207,22349,,,,,
0.00026944332057610154,207,22399,,,,,
0.0002976160612888634,207,22449,,,,,
0.002001132583245635,207,22499,,,,,
0.000193442523595877,207,22549,,,,,
,207,22575,0.00360587565228343,0.042115218937397,0.00360587565228343,0.042115218937397,0.18187186121940613
0.0020001083612442017,208,22599,,,,,
0.00046518066665157676,208,22649,,,,,
0.00039323093369603157,208,22699,,,,,
4.666273162001744e-05,208,22749,,,,,
0.0003172276774421334,208,22799,,,,,
0.0004005005757790059,208,22849,,,,,
0.0002370277070440352,208,22899,,,,,
0.00031689228489995003,208,22949,,,,,
0.00037504459032788873,208,22999,,,,,
0.001630386570468545,208,23049,,,,,
0.00019437151786405593,208,23099,,,,,
0.000155145869939588,208,23149,,,,,
4.729200009023771e-05,208,23199,,,,,
0.0004019491607323289,208,23249,,,,,
0.0003362197312526405,208,23299,,,,,
0.0005109730991534889,208,23349,,,,,
0.00021981200552545488,208,23399,,,,,
0.009688988327980042,208,23449,,,,,
0.007121256552636623,208,23499,,,,,
9.723442781250924e-05,208,23549,,,,,
0.00026249291840940714,208,23599,,,,,
0.00015259029169101268,208,23649,,,,,
0.00020379162742756307,208,23699,,,,,
0.00022792934032622725,208,23749,,,,,
0.0008116177632473409,208,23799,,,,,
0.00020570392371155322,208,23849,,,,,
0.0002290361444465816,208,23899,,,,,
0.0006152644054964185,208,23949,,,,,
0.0012088263174518943,208,23999,,,,,
0.0009451000951230526,208,24049,,,,,
0.0001603149576112628,208,24099,,,,,
0.0023851776495575905,208,24149,,,,,
0.0006608987459912896,208,24199,,,,,
0.00034772627986967564,208,24249,,,,,
0.00022811534290667623,208,24299,,,,,
0.0012750541791319847,208,24349,,,,,
0.0008318084292113781,208,24399,,,,,
0.002043433953076601,208,24449,,,,,
0.0005850748857483268,208,24499,,,,,
0.00020021510135848075,208,24549,,,,,
0.00033594376873224974,208,24599,,,,,
0.00017879526421893388,208,24649,,,,,
0.0007953200256451964,208,24699,,,,,
0.00024008325999602675,208,24749,,,,,
0.0017387480475008488,208,24799,,,,,
0.00010971984011121094,208,24849,,,,,
0.0001480597711633891,208,24899,,,,,
0.0005552959046326578,208,24949,,,,,
0.0024371063336730003,208,24999,,,,,
9.472935926169157e-05,208,25049,,,,,
0.0005735353333875537,208,25099,,,,,
0.000647661741822958,208,25149,,,,,
0.00034603732638061047,208,25199,,,,,
0.0004890157142654061,208,25249,,,,,
0.0029542292468249798,208,25299,,,,,
0.0022439942695200443,208,25349,,,,,
,208,25397,0.0034173429012298584,0.04024949297308922,0.0034173429012298584,0.04024949297308922,0.1805909276008606
0.0005524840671569109,209,25399,,,,,
0.0002841586829163134,209,25449,,,,,
0.00022080869530327618,209,25499,,,,,
0.00030136253917589784,209,25549,,,,,
0.0001925701362779364,209,25599,,,,,
0.00024075819237623364,209,25649,,,,,
0.01306593231856823,209,25699,,,,,
0.00042467156890779734,209,25749,,,,,
0.0004855018050875515,209,25799,,,,,
0.0002860976674128324,209,25849,,,,,
0.0006210525752976537,209,25899,,,,,
0.0002757878974080086,209,25949,,,,,
0.0005818943027406931,209,25999,,,,,
0.0071551064029335976,209,26049,,,,,
0.0007451344281435013,209,26099,,,,,
0.0003024912439286709,209,26149,,,,,
5.182896711630747e-05,209,26199,,,,,
0.0003852843074128032,209,26249,,,,,
0.0005468932213261724,209,26299,,,,,
0.0004181049589533359,209,26349,,,,,
0.00031746618333272636,209,26399,,,,,
0.0003442697343416512,209,26449,,,,,
0.002402171492576599,209,26499,,,,,
0.0007679499685764313,209,26549,,,,,
0.00010679897241061553,209,26599,,,,,
0.003132946090772748,209,26649,,,,,
0.00014357299369294196,209,26699,,,,,
0.0007088329875841737,209,26749,,,,,
0.000538746127858758,209,26799,,,,,
0.00028438231674954295,209,26849,,,,,
0.0003961722832173109,209,26899,,,,,
0.03961682319641113,209,26949,,,,,
0.0010320874862372875,209,26999,,,,,
0.000194240128621459,209,27049,,,,,
0.0005344913806766272,209,27099,,,,,
0.00023047403374221176,209,27149,,,,,
0.00011645344056887552,209,27199,,,,,
0.00026942547992803156,209,27249,,,,,
0.0005183055764064193,209,27299,,,,,
0.00038216367829591036,209,27349,,,,,
0.00034986299579031765,209,27399,,,,,
0.0001391417026752606,209,27449,,,,,
0.0003146953822579235,209,27499,,,,,
6.641782238148153e-05,209,27549,,,,,
0.00032486984855495393,209,27599,,,,,
0.0020372504368424416,209,27649,,,,,
9.438909182790667e-05,209,27699,,,,,
0.00020883885736111552,209,27749,,,,,
0.00025645570713095367,209,27799,,,,,
0.00039046606980264187,209,27849,,,,,
0.002384547609835863,209,27899,,,,,
0.000428365747211501,209,27949,,,,,
2.334799683012534e-05,209,27999,,,,,
3.3116117265308276e-05,209,28049,,,,,
0.0005564909661188722,209,28099,,,,,
0.0009075349080376327,209,28149,,,,,
6.486258644144982e-05,209,28199,,,,,
,209,28219,0.003220101585611701,0.03834688663482666,0.003220101585611701,0.03834688663482666,0.1797189712524414
0.0207121092826128,210,28249,,,,,
0.0004665538726840168,210,28299,,,,,
0.0003798268153332174,210,28349,,,,,
0.000676333496812731,210,28399,,,,,
0.00028012209804728627,210,28449,,,,,
0.00023992866044864058,210,28499,,,,,
0.0006712808972224593,210,28549,,,,,
0.0006824930314905941,210,28599,,,,,
0.004855580627918243,210,28649,,,,,
0.0006235986948013306,210,28699,,,,,
0.00024352101900149137,210,28749,,,,,
0.0004030223935842514,210,28799,,,,,
0.00030239333864301443,210,28849,,,,,
0.0002820389054249972,210,28899,,,,,
0.0003853054950013757,210,28949,,,,,
0.0002844631962943822,210,28999,,,,,
0.00028728481265716255,210,29049,,,,,
0.002568958792835474,210,29099,,,,,
0.008909403346478939,210,29149,,,,,
0.00042140830191783607,210,29199,,,,,
0.0005387781420722604,210,29249,,,,,
0.000367883185390383,210,29299,,,,,
0.00024062533339019865,210,29349,,,,,
0.0002043035492533818,210,29399,,,,,
0.0003159850602969527,210,29449,,,,,
0.0002028405579039827,210,29499,,,,,
0.0008882205002009869,210,29549,,,,,
0.0004654190852306783,210,29599,,,,,
0.0013823291519656777,210,29649,,,,,
0.0003323794808238745,210,29699,,,,,
0.0003011812223121524,210,29749,,,,,
0.00039699600893072784,210,29799,,,,,
0.00040518378955312073,210,29849,,,,,
0.00018778543744701892,210,29899,,,,,
0.000612456351518631,210,29949,,,,,
0.00020046532154083252,210,29999,,,,,
0.00038928556023165584,210,30049,,,,,
0.0011780527420341969,210,30099,,,,,
0.00030420825351029634,210,30149,,,,,
0.0005740870255976915,210,30199,,,,,
0.00019733430235646665,210,30249,,,,,
0.0005416363710537553,210,30299,,,,,
0.0006676241755485535,210,30349,,,,,
0.0009367698221467435,210,30399,,,,,
0.00010979930812027305,210,30449,,,,,
0.0001299659488722682,210,30499,,,,,
0.0003529503592289984,210,30549,,,,,
0.0002468109305482358,210,30599,,,,,
0.0002665127394720912,210,30649,,,,,
0.00028787116752937436,210,30699,,,,,
0.000308326882077381,210,30749,,,,,
0.0001991074241232127,210,30799,,,,,
0.002342948457226157,210,30849,,,,,
0.002633990254253149,210,30899,,,,,
0.0005616386188194156,210,30949,,,,,
0.0013052307767793536,210,30999,,,,,
,210,31041,0.0032890252768993378,0.037841908633708954,0.0032890252768993378,0.037841908633708954,0.16565683484077454
0.0002772336301859468,211,31049,,,,,
0.00022035071742720902,211,31099,,,,,
0.0008068637689575553,211,31149,,,,,
0.0010259480914101005,211,31199,,,,,
0.00041254705865867436,211,31249,,,,,
0.00035933160688728094,211,31299,,,,,
0.00028497446328401566,211,31349,,,,,
0.0002719287294894457,211,31399,,,,,
0.00026088819140568376,211,31449,,,,,
0.0011542097199708223,211,31499,,,,,
0.00026732776314020157,211,31549,,,,,
0.0002991633373312652,211,31599,,,,,
0.000893153774086386,211,31649,,,,,
0.0037139663472771645,211,31699,,,,,
0.0005093369982205331,211,31749,,,,,
0.00022773865202907473,211,31799,,,,,
0.00014684125198982656,211,31849,,,,,
0.0008947437745518982,211,31899,,,,,
0.00031476138974539936,211,31949,,,,,
4.075979450135492e-05,211,31999,,,,,
0.0023691891692578793,211,32049,,,,,
0.0007298323907889426,211,32099,,,,,
0.0029157965909689665,211,32149,,,,,
0.00011558672849787399,211,32199,,,,,
0.0003102313494309783,211,32249,,,,,
0.00017447437858209014,211,32299,,,,,
0.00036837352672591805,211,32349,,,,,
0.0009402818977832794,211,32399,,,,,
0.00035830563865602016,211,32449,,,,,
0.004347608424723148,211,32499,,,,,
0.0001935642649186775,211,32549,,,,,
0.0004670815833378583,211,32599,,,,,
0.00033504824386909604,211,32649,,,,,
0.00019461562624201179,211,32699,,,,,
0.0002738371549639851,211,32749,,,,,
0.00017523934366181493,211,32799,,,,,
0.00018460916180629283,211,32849,,,,,
0.0004767592763528228,211,32899,,,,,
0.0035579109098762274,211,32949,,,,,
0.00018680116045288742,211,32999,,,,,
0.0004261441936250776,211,33049,,,,,
4.08672567573376e-05,211,33099,,,,,
0.0018632567953318357,211,33149,,,,,
0.0004769316001329571,211,33199,,,,,
5.895045251236297e-05,211,33249,,,,,
0.0014552273787558079,211,33299,,,,,
0.0002852457691915333,211,33349,,,,,
0.00018776816432364285,211,33399,,,,,
0.00023786627571098506,211,33449,,,,,
