epoch;step;val|MSE;val|MAE;val|MAPE
92;59240;0.017607010900974274;0.11280027776956558;0.15379531681537628
93;59877;0.017799613997340202;0.11212699860334396;0.1536397933959961
94;60514;0.018658122047781944;0.11648111045360565;0.1576589196920395
95;61151;0.019087351858615875;0.11875922232866287;0.16005286574363708
96;61788;0.01780254952609539;0.11254992336034775;0.1537446230649948
97;62425;0.01776823215186596;0.11194921284914017;0.15308979153633118
98;63062;0.01815669983625412;0.1143607348203659;0.15552105009555817
99;63699;0.017911726608872414;0.1125292256474495;0.15396253764629364
100;64336;0.018594276160001755;0.11580753326416016;0.15718680620193481
101;64973;0.018870629370212555;0.11825897544622421;0.15957404673099518
102;65610;0.018015196546912193;0.11296188086271286;0.15455402433872223
103;66247;0.020517341792583466;0.1244511604309082;0.16569435596466064
104;66884;0.01895155943930149;0.11844426393508911;0.15974605083465576
105;67521;0.01843632198870182;0.11474090814590454;0.15625590085983276
106;68158;0.019534684717655182;0.1202106922864914;0.16144469380378723
107;68795;0.01924809254705906;0.11896456032991409;0.16054345667362213
108;69432;0.0190905574709177;0.11774896830320358;0.15918996930122375
109;70069;0.018717752769589424;0.11729856580495834;0.15838541090488434
110;70706;0.0184946171939373;0.1157144084572792;0.15731215476989746
111;71343;0.019469913095235825;0.11907630413770676;0.1605639010667801
112;71980;0.021903762593865395;0.1298108696937561;0.1714927703142166
113;72617;0.018331779167056084;0.115198515355587;0.15683697164058685
114;73254;0.018554817885160446;0.11470547318458557;0.15650862455368042
115;73891;0.021096333861351013;0.12619775533676147;0.167914479970932
116;74528;0.02013159915804863;0.12356358021497726;0.16521063446998596
117;75165;0.01795860566198826;0.11335214972496033;0.15502825379371643
118;75802;0.019541436806321144;0.119936503469944;0.16151437163352966
119;76439;0.021298427134752274;0.1269811987876892;0.16892555356025696
120;77076;0.019336935132741928;0.11959448456764221;0.16138209402561188
121;77713;0.01890961453318596;0.11686321347951889;0.1584959328174591
122;78350;0.021047979593276978;0.1262751668691635;0.16790395975112915
123;78987;0.02156835049390793;0.12871330976486206;0.1702926754951477
124;79624;0.019495204091072083;0.12058311700820923;0.16202689707279205
125;80261;0.020432550460100174;0.12374929338693619;0.1652592569589615
126;80898;0.0206470750272274;0.12524473667144775;0.16685694456100464
127;81535;0.01938207633793354;0.11958850175142288;0.1611395627260208
128;82172;0.02023538015782833;0.1225045695900917;0.1642759144306183
129;82809;0.02096548303961754;0.1259470283985138;0.16749650239944458
130;83446;0.0210088100284338;0.1259198635816574;0.1676945835351944
131;84083;0.01880205236375332;0.11736658960580826;0.158613920211792
132;84720;0.02205945923924446;0.129543736577034;0.17148828506469727
133;85357;0.021158093586564064;0.12666946649551392;0.16851119697093964
134;85994;0.021369490772485733;0.12783348560333252;0.1694687157869339
135;86631;0.019879907369613647;0.12224865704774857;0.1637992113828659
136;87268;0.019718358293175697;0.12103767693042755;0.1625102460384369
137;87905;0.02100898139178753;0.1262337863445282;0.1677970588207245
138;88542;0.02063596062362194;0.12500280141830444;0.16651825606822968
139;89179;0.019251560792326927;0.11906538903713226;0.1604451835155487
140;89816;0.019924933090806007;0.12162335216999054;0.16293376684188843
141;90453;0.020199118182063103;0.1226300299167633;0.16426171362400055
142;91090;0.020268313586711884;0.12305095046758652;0.16446225345134735
143;91727;0.02110312506556511;0.1263999491930008;0.16787239909172058
144;92364;0.021173585206270218;0.12657476961612701;0.1680714190006256
145;93001;0.020538300275802612;0.12416952848434448;0.16563689708709717
146;93638;0.021553168073296547;0.12781906127929688;0.16942715644836426
147;94275;0.021089093759655952;0.12601354718208313;0.1675654500722885
148;94912;0.020792411640286446;0.12489594519138336;0.16639669239521027
149;95549;0.021452251821756363;0.1280387043952942;0.16958776116371155
150;96186;0.0200064554810524;0.12254305928945541;0.1638600081205368
151;96823;0.020022263750433922;0.12188379466533661;0.16346649825572968
152;97460;0.022459086030721664;0.13128268718719482;0.1730012744665146
153;98097;0.022524744272232056;0.1320030391216278;0.1739785522222519
154;98734;0.0211312435567379;0.12645651400089264;0.16817504167556763
155;99371;0.021167321130633354;0.1258382946252823;0.1678006947040558
156;100008;0.02173091471195221;0.1285819411277771;0.1704380214214325
157;100645;0.021068299189209938;0.1257203370332718;0.16756567358970642
158;101282;0.021038221195340157;0.12596173584461212;0.16762952506542206
159;101919;0.020311592146754265;0.1227894052863121;0.16464440524578094
160;102556;0.02197020873427391;0.12939050793647766;0.17126241326332092
161;103193;0.021399566903710365;0.12756280601024628;0.1692287176847458
162;103830;0.021116595715284348;0.1262471079826355;0.16797073185443878
163;104467;0.021262532100081444;0.12700116634368896;0.16863566637039185
164;105104;0.02269311435520649;0.1324809491634369;0.1743267923593521
165;105741;0.021370984613895416;0.12739279866218567;0.16884227097034454
166;106378;0.022345110774040222;0.13103806972503662;0.17280860245227814
167;107015;0.022213216871023178;0.13069641590118408;0.17248643934726715
168;107652;0.021892361342906952;0.12916147708892822;0.170935720205307
169;108289;0.022311588749289513;0.13074453175067902;0.17261269688606262
170;108926;0.022669266909360886;0.13246963918209076;0.17428116500377655
171;109563;0.02240464836359024;0.13092753291130066;0.1728169023990631
172;110200;0.022426005452871323;0.13118882477283478;0.17301221191883087
173;110837;0.02124512568116188;0.1267624944448471;0.16847799718379974
174;111474;0.021401014178991318;0.12725244462490082;0.16891227662563324
175;112111;0.02114037051796913;0.12621912360191345;0.16791467368602753
176;112748;0.02143077738583088;0.12783093750476837;0.169298455119133
177;113385;0.02109237015247345;0.1261381059885025;0.16773833334445953
178;114022;0.02178025245666504;0.12847213447093964;0.17026282846927643
179;114659;0.022138524800539017;0.1301664113998413;0.17180965840816498
180;115296;0.021440910175442696;0.1277409940958023;0.16952240467071533
181;115933;0.022523097693920135;0.1314171850681305;0.17307531833648682
182;116570;0.022404160350561142;0.13046258687973022;0.17252816259860992
183;117207;0.022744501009583473;0.13222277164459229;0.17386722564697266
184;117844;0.02236517146229744;0.1311529129743576;0.17276430130004883
185;118481;0.022177832201123238;0.13057707250118256;0.17223870754241943
186;119118;0.02184375748038292;0.12898726761341095;0.1707080751657486
187;119755;0.021212954074144363;0.1272072196006775;0.1688092052936554
188;120392;0.021547956392169;0.12796838581562042;0.16975358128547668
189;121029;0.020388782024383545;0.12371163815259933;0.16528303921222687
190;121666;0.02101566456258297;0.1259307712316513;0.1677432507276535
191;122303;0.02166653983294964;0.1285851001739502;0.1701795607805252
192;122940;0.021505217999219894;0.12757663428783417;0.16931171715259552
193;123577;0.02142101526260376;0.1277771294116974;0.1692608743906021
194;124214;0.021085377782583237;0.12651006877422333;0.16803257167339325
195;124851;0.02080335095524788;0.12478642165660858;0.16650447249412537
196;125488;0.020525392144918442;0.1243882104754448;0.16580110788345337
197;126125;0.020742442458868027;0.12506982684135437;0.16662220656871796
198;126762;0.020744601264595985;0.12527884542942047;0.16680574417114258
199;127399;0.02125552110373974;0.12686161696910858;0.16850663721561432
