epoch;val|MSE;val|MAE;val|MAPE
151;0.4594730734825134;0.5365289449691772;0.6851384043693542
152;0.9571348428726196;0.7859307527542114;0.999635636806488
153;0.7420609593391418;0.6845722794532776;0.8693174123764038
154;0.5658673048019409;0.591316819190979;0.7600231766700745
155;0.6474025249481201;0.6256437301635742;0.807482123374939
156;0.5469626188278198;0.5818657279014587;0.7404251098632812
157;1.1320298910140991;0.8595905303955078;1.0933936834335327
158;0.694581151008606;0.6626806259155273;0.8421390652656555
159;0.6401559114456177;0.6240954399108887;0.8034765124320984
160;0.5721600651741028;0.5917856097221375;0.7603005170822144
161;0.7350418567657471;0.6731564998626709;0.855172336101532
162;1.1824500560760498;0.8792204260826111;1.1171534061431885
163;0.6611049175262451;0.6493512988090515;0.8267480731010437
164;0.7250398993492126;0.660122275352478;0.8510488867759705
165;0.5699120163917542;0.5945772528648376;0.7611810564994812
166;0.9093454480171204;0.7576072812080383;0.9620926380157471
167;0.9961115121841431;0.801385760307312;1.0166802406311035
168;0.6623156070709229;0.647864043712616;0.8293238878250122
169;0.7991299033164978;0.6937196254730225;0.8947793841362
170;0.6043070554733276;0.614677906036377;0.7841201424598694
171;0.9429482221603394;0.7712286710739136;0.9784895777702332
172;0.753989040851593;0.6948795914649963;0.8834553956985474
173;0.7654438018798828;0.6859050989151001;0.8827683329582214
174;0.7339413166046143;0.670745313167572;0.8622623682022095
175;0.6719006299972534;0.6413799524307251;0.8137292265892029
;0.8991163372993469;0.7421295642852783;0.9400574564933777
177;0.6983893513679504;0.6585124135017395;0.8374428153038025
178;0.764929473400116;0.6840124726295471;0.8778494596481323
179;0.6668753027915955;0.6353318095207214;0.8109700083732605
180;0.8375056385993958;0.7045878767967224;0.8911548256874084
181;0.8615252375602722;0.7225261330604553;0.9145348072052002
182;0.6062135696411133;0.6091316342353821;0.7759039402008057
183;0.57891446352005;0.5962332487106323;0.7630329728126526
184;0.554503321647644;0.5838398933410645;0.7431867122650146
185;0.6014561653137207;0.6068782806396484;0.7700178623199463
186;0.5727183222770691;0.5919874310493469;0.7515254020690918
187;0.5388911962509155;0.574649453163147;0.7313145399093628
188;0.5425522923469543;0.5764859318733215;0.7333324551582336
189;0.6164593696594238;0.6135925650596619;0.7780872583389282
190;0.7679846882820129;0.6855542063713074;0.8687969446182251
191;0.7664173245429993;0.6849321722984314;0.8679466843605042
192;0.6223316192626953;0.6179710626602173;0.7840294241905212
193;0.5744515657424927;0.5920610427856445;0.7535120844841003
194;0.7254862785339355;0.6642146706581116;0.8409078121185303
195;1.407604694366455;0.9641457796096802;1.225783109664917
196;1.1791151762008667;0.8719296455383301;1.1063097715377808
197;0.6158912181854248;0.6191984415054321;0.7881937026977539
198;0.5966137051582336;0.6081128120422363;0.7739753127098083
199;1.0359537601470947;0.8141400218009949;1.0314685106277466
